NOTE,Note: Vol surface is 10am NY cut,,,,,,,,,,,,,,,,,,,,,
NOTE,Note: Greeks displayed in Premium  CCY,,,,,,,,,,,,,,,,,,,,,
NOTE,Note: Does not take local currency holidays into account,,,,,,,,,,,,,,,,,,,,,
NOTE,Note: bet prices in % of Base Currency,,,,,,,,,,,,,,,,,,,,,
NOTE,Data grabbed using SD's Excel plugin in Excel,,,,,,,,,,,,,,,,,,,,,
CURRENCIES,USD,JPY, , , ,, ,,,,,,,,,,,,,,,
DATE,21-Nov-11, , , , ,, ,,,,,,,,,,,,,,,
TIME,06:41:00 GMT,,,,,,,,,,,,,,,,,,,,,
SPOT,76.84, , , , ,, ,,,,,,,, , , , ,,,,
START RATES,, , , , ,, ,, , , , , , , , , , ,,,,
Col_names,1 Day,1 Week,2 Weeks,3 Weeks,1 Month,2 Months,3 Months,6 Months,9 Months,1 Year,18 Months,2 Years,3 Years,4 Years,5 Years,7 Years,10 Years,,,,,
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.27,,19,10-Dec-11,10-Dec-11,0.03875,-2.2162,2.6868,0.0121,-0.00265,0.00081,0.015,0.0625,USDJPY_478,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.251,,20,11-Dec-11,11-Dec-11,0.04125,-2.4152,2.8004,0.01326,-0.00277,0.00093,0.0175,0.065,USDJPY_479,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.215,,22,13-Dec-11,13-Dec-11,0.05,-3.0017,3.0962,0.01639,-0.00319,0.00129,0.0275,0.0725,USDJPY_480,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.18,,24,15-Dec-11,15-Dec-11,0.0575,-3.5418,3.2958,0.01927,-0.0035,0.00167,0.035,0.08,USDJPY_481,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.146,,26,17-Dec-11,17-Dec-11,0.06375,-3.8,3.3448,0.02102,-0.00351,0.00196,0.0425,0.085,USDJPY_482,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.114,,28,19-Dec-11,19-Dec-11,0.06875,-4.1829,3.4185,0.02323,-0.00363,0.00233,0.0475,0.09,USDJPY_483,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.083,,30,21-Dec-11,21-Dec-11,0.075,-4.6054,3.4742,0.02554,-0.00377,0.00275,0.055,0.095,USDJPY_484,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.053,,32,23-Dec-11,23-Dec-11,0.0825,-4.9349,3.486,0.02746,-0.00382,0.00315,0.0625,0.1025,USDJPY_485,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.024,,34,25-Dec-11,25-Dec-11,0.085,-5.0343,3.4534,0.02856,-0.0037,0.00343,0.065,0.105,USDJPY_486,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,72.996,,36,27-Dec-11,27-Dec-11,0.0925,-5.2634,3.4338,0.03007,-0.00368,0.0038,0.0725,0.1125,USDJPY_487,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,72.968,,38,29-Dec-11,29-Dec-11,0.0975,-5.5765,3.4095,0.03179,-0.00372,0.00425,0.0775,0.1175,USDJPY_488,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,72.941,,40,31-Dec-11,31-Dec-11,0.1025,-5.7122,3.3691,0.03292,-0.00365,0.00458,0.0825,0.1225,USDJPY_489,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,72.915,,42,02-Jan-12,02-Jan-12,0.1075,-5.8713,3.3266,0.03409,-0.00359,0.00495,0.0875,0.1275,USDJPY_490,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,72.864,,46,06-Jan-12,06-Jan-12,0.1175,-6.2968,3.2201,0.03658,-0.00356,0.00578,0.0975,0.1375,USDJPY_491,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,72.816,,50,10-Jan-12,10-Jan-12,0.1275,-6.507,3.1161,0.03835,-0.00343,0.00648,0.1075,0.1475,USDJPY_492,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,72.77,,54,14-Jan-12,14-Jan-12,0.135,-6.7403,3.0015,0.04003,-0.00332,0.00722,0.115,0.155,USDJPY_493,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,72.725,,58,18-Jan-12,18-Jan-12,0.145,-6.9575,2.879,0.04149,-0.00322,0.00796,0.125,0.165,USDJPY_494,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,72.682,,62,22-Jan-12,22-Jan-12,0.1525,-7.0893,2.7717,0.0427,-0.00309,0.00864,0.1325,0.1725,USDJPY_495,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,72.64,,66,26-Jan-12,26-Jan-12,0.165,-7.3323,2.6211,0.04378,-0.00303,0.00941,0.145,0.185,USDJPY_496,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,72.599,,70,30-Jan-12,30-Jan-12,0.175,-7.4478,2.5014,0.0446,-0.00293,0.01007,0.155,0.195,USDJPY_497,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,72.56,,74,03-Feb-12,03-Feb-12,0.185,-7.6048,2.357,0.04519,-0.00285,0.01075,0.165,0.205,USDJPY_498,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,72.521,,78,07-Feb-12,07-Feb-12,0.195,-7.6623,2.2512,0.04572,-0.00275,0.01134,0.175,0.215,USDJPY_499,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,72.484,,82,11-Feb-12,11-Feb-12,0.2025,-7.7186,2.1449,0.04612,-0.00265,0.01192,0.1825,0.2225,USDJPY_500,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,72.447,,86,15-Feb-12,15-Feb-12,0.2125,-7.7723,2.0332,0.04634,-0.00256,0.01247,0.1925,0.2325,USDJPY_501,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,72.411,,90,19-Feb-12,19-Feb-12,0.22,-7.7836,1.9478,0.04663,-0.00247,0.01299,0.2,0.24,USDJPY_502,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,72.368,,95,24-Feb-12,24-Feb-12,0.23,-7.8217,1.8187,0.04664,-0.00237,0.01361,0.21,0.25,USDJPY_503,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,72.326,,100,29-Feb-12,29-Feb-12,0.24,-7.832,1.7046,0.04658,-0.00227,0.01419,0.22,0.26,USDJPY_504,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,72.284,,105,05-Mar-12,05-Mar-12,0.25,-7.8218,1.6016,0.04645,-0.00218,0.01472,0.23,0.27,USDJPY_505,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,72.244,,110,10-Mar-12,10-Mar-12,0.26,-7.8047,1.5018,0.0462,-0.00209,0.01521,0.24,0.28,USDJPY_506,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,72.204,,115,15-Mar-12,15-Mar-12,0.27,-7.7772,1.4028,0.04579,-0.002,0.01564,0.25,0.29,USDJPY_507,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,72.166,,120,20-Mar-12,20-Mar-12,0.2775,-7.735,1.3303,0.04562,-0.00192,0.01609,0.2575,0.2975,USDJPY_508,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,72.128,,125,25-Mar-12,25-Mar-12,0.285,-7.6874,1.2605,0.04538,-0.00184,0.01651,0.265,0.305,USDJPY_509,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,71.984,,145,14-Apr-12,14-Apr-12,0.31,-7.4662,1.024,0.04413,-0.00158,0.01793,0.29,0.33,USDJPY_510,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,71.849,,165,04-May-12,04-May-12,0.335,-7.2201,0.84947,0.04281,-0.00137,0.01907,0.315,0.355,USDJPY_511,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,71.722,,185,24-May-12,24-May-12,0.3525,-6.9768,0.72026,0.04162,-0.00121,0.02006,0.3325,0.3725,USDJPY_512,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,71.602,,205,13-Jun-12,13-Jun-12,0.36,-6.7264,0.60761,0.04006,-0.00107,0.02071,0.34,0.38,USDJPY_513,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,71.488,,225,03-Jul-12,03-Jul-12,0.3775,-6.4854,0.51819,0.03855,-0.00095,0.02121,0.3575,0.3975,USDJPY_514,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,71.379,,245,23-Jul-12,23-Jul-12,0.3925,-6.2647,0.44993,0.0373,-0.00086,0.02167,0.3725,0.4125,USDJPY_515,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,71.274,,265,12-Aug-12,12-Aug-12,0.4075,-6.0574,0.39399,0.03613,-0.00078,0.02203,0.3875,0.4275,USDJPY_516,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,71.173,,285,01-Sep-12,01-Sep-12,0.42,-5.8565,0.34525,0.0349,-0.00071,0.02223,0.4,0.44,USDJPY_517,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,71.075,,305,21-Sep-12,21-Sep-12,0.4325,-5.6575,0.30147,0.03355,-0.00065,0.02226,0.4125,0.4525,USDJPY_518,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,70.981,,325,11-Oct-12,11-Oct-12,0.445,-5.4804,0.26714,0.03246,-0.00059,0.02232,0.425,0.465,USDJPY_519,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,70.889,,345,31-Oct-12,31-Oct-12,0.455,-5.3166,0.23856,0.03148,-0.00055,0.02237,0.435,0.475,USDJPY_520,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,70.8,,365,20-Nov-12,20-Nov-12,0.465,-5.1651,0.21442,0.0306,-0.00051,0.02241,0.445,0.485,USDJPY_521,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,70.714,,385,10-Dec-12,10-Dec-12,0.475,-5.0199,0.19279,0.0297,-0.00047,0.02237,0.455,0.495,USDJPY_522,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,70.63,,405,30-Dec-12,30-Dec-12,0.4825,-4.8855,0.17435,0.02889,-0.00044,0.02233,0.4625,0.5025,USDJPY_523,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,70.547,,425,19-Jan-13,19-Jan-13,0.4925,-4.7589,0.15825,0.02813,-0.00041,0.02227,0.4725,0.5125,USDJPY_524,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,70.467,,445,08-Feb-13,08-Feb-13,0.5,-4.6392,0.14396,0.0274,-0.00039,0.02217,0.48,0.52,USDJPY_525,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,70.389,,465,28-Feb-13,28-Feb-13,0.5075,-4.5309,0.13193,0.02678,-0.00036,0.02212,0.4875,0.5275,USDJPY_526,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,70.312,,485,20-Mar-13,20-Mar-13,0.5125,-4.4291,0.12132,0.0262,-0.00034,0.02206,0.4925,0.5325,USDJPY_527,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,70.237,,505,09-Apr-13,09-Apr-13,0.5175,-4.3334,0.11188,0.02567,-0.00033,0.022,0.4975,0.5375,USDJPY_528,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,70.163,,525,29-Apr-13,29-Apr-13,0.525,-4.2433,0.10346,0.02517,-0.00031,0.02193,0.505,0.545,USDJPY_529,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,70.09,,545,19-May-13,19-May-13,0.53,-4.1581,0.09591,0.0247,-0.00029,0.02186,0.51,0.55,USDJPY_530,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,70.019,,565,08-Jun-13,08-Jun-13,0.535,-4.0768,0.08899,0.02424,-0.00028,0.02177,0.515,0.555,USDJPY_531,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,69.949,,585,28-Jun-13,28-Jun-13,0.5375,-3.998,0.08259,0.02379,-0.00026,0.02165,0.5175,0.5575,USDJPY_532,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,69.881,,605,18-Jul-13,18-Jul-13,0.5425,-3.9258,0.07697,0.02339,-0.00025,0.02156,0.5225,0.5625,USDJPY_533,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,69.813,,625,07-Aug-13,07-Aug-13,0.545,-3.8568,0.07185,0.02302,-0.00024,0.02148,0.525,0.565,USDJPY_534,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,69.747,,645,27-Aug-13,27-Aug-13,0.55,-3.7912,0.06715,0.02266,-0.00023,0.02138,0.53,0.57,USDJPY_535,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,69.681,,665,16-Sep-13,16-Sep-13,0.5525,-3.7286,0.06285,0.02232,-0.00022,0.02129,0.5325,0.5725,USDJPY_536,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,69.617,,685,06-Oct-13,06-Oct-13,0.5525,-3.6687,0.05886,0.022,-0.00021,0.02119,0.5325,0.5725,USDJPY_537,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,69.553,,705,26-Oct-13,26-Oct-13,0.5575,-3.6106,0.05513,0.02167,-0.0002,0.02107,0.5375,0.5775,USDJPY_538,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,69.491,,725,15-Nov-13,15-Nov-13,0.56,-3.5541,0.05161,0.02135,-0.0002,0.02092,0.54,0.58,USDJPY_539,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,69.429,,745,05-Dec-13,05-Dec-13,0.5625,-3.4983,0.04825,0.02101,-0.00019,0.02074,0.5425,0.5825,USDJPY_540,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,69.368,,765,25-Dec-13,25-Dec-13,0.565,-3.4435,0.04505,0.02067,-0.00018,0.02053,0.545,0.585,USDJPY_541,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,69.308,,785,14-Jan-14,14-Jan-14,0.57,-3.391,0.04208,0.02034,-0.00017,0.02033,0.55,0.59,USDJPY_542,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,69.248,,805,03-Feb-14,03-Feb-14,0.5725,-3.3405,0.03934,0.02003,-0.00017,0.02012,0.5525,0.5925,USDJPY_543,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,69.19,,825,23-Feb-14,23-Feb-14,0.575,-3.2922,0.03677,0.01973,-0.00016,0.01991,0.555,0.595,USDJPY_544,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,69.132,,845,15-Mar-14,15-Mar-14,0.5775,-3.2457,0.03439,0.01944,-0.00016,0.01969,0.5575,0.5975,USDJPY_545,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,69.074,,865,04-Apr-14,04-Apr-14,0.58,-3.2007,0.03216,0.01916,-0.00015,0.01948,0.56,0.6,USDJPY_546,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,69.018,,885,24-Apr-14,24-Apr-14,0.5825,-3.1574,0.03006,0.01889,-0.00015,0.01927,0.5625,0.6025,USDJPY_547,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,68.962,,905,14-May-14,14-May-14,0.58375,-3.1157,0.02811,0.01863,-0.00014,0.01905,0.5625,0.605,USDJPY_548,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,68.906,,925,03-Jun-14,03-Jun-14,0.585,-3.0754,0.02627,0.01837,-0.00014,0.01884,0.565,0.605,USDJPY_549,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,68.852,,945,23-Jun-14,23-Jun-14,0.5875,-3.0364,0.02454,0.01813,-0.00013,0.01862,0.5675,0.6075,USDJPY_550,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,68.797,,965,13-Jul-14,13-Jul-14,0.59,-2.9987,0.02291,0.01789,-0.00013,0.01841,0.57,0.61,USDJPY_551,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,68.744,,985,02-Aug-14,02-Aug-14,0.5925,-2.9622,0.02136,0.01766,-0.00012,0.01818,0.5725,0.6125,USDJPY_552,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,68.691,,1005,22-Aug-14,22-Aug-14,0.59375,-2.9268,0.0199,0.01743,-0.00012,0.01796,0.5725,0.615,USDJPY_553,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,68.638,,1025,11-Sep-14,11-Sep-14,0.595,-2.8924,0.01853,0.01722,-0.00012,0.01774,0.575,0.615,USDJPY_554,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,68.586,,1045,01-Oct-14,01-Oct-14,0.5975,-2.8592,0.01722,0.017,-0.00011,0.01751,0.5775,0.6175,USDJPY_555,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,68.534,,1065,21-Oct-14,21-Oct-14,0.59875,-2.8269,0.01598,0.0168,-0.00011,0.01729,0.5775,0.62,USDJPY_556,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,68.483,,1085,10-Nov-14,10-Nov-14,0.6,-2.7956,0.01481,0.01659,-0.00011,0.01706,0.58,0.62,USDJPY_557,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,68.433,,1105,30-Nov-14,30-Nov-14,0.6025,-2.7627,0.01362,0.01636,-0.0001,0.01676,0.5825,0.6225,USDJPY_558,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.833,,1,22-Nov-11,22-Nov-11,0.001,0,0,0,0,0,0,0.002,USDJPY_559,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.764,,2,23-Nov-11,23-Nov-11,0.001,0,0,0,0,0,0,0.002,USDJPY_560,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.71,,3,24-Nov-11,24-Nov-11,0.001,-0.00001,0.00009,0,0,0,0,0.002,USDJPY_561,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.666,,4,25-Nov-11,25-Nov-11,0.01125,-0.0004,0.00236,0,0,0,0,0.0225,USDJPY_562,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.626,,5,26-Nov-11,26-Nov-11,0.001,-0.00061,0.00339,0,0,0,0,0.002,USDJPY_563,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.59,,6,27-Nov-11,27-Nov-11,0.0175,-0.00252,0.01215,0.00001,0,0,0,0.035,USDJPY_564,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.557,,7,28-Nov-11,28-Nov-11,0.02125,-0.01105,0.04467,0.00006,-0.00002,0,0,0.0425,USDJPY_565,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.527,,8,29-Nov-11,29-Nov-11,0.0251,-0.05245,0.17033,0.00029,-0.0001,0.00001,0.0002,0.05,USDJPY_566,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.498,,9,30-Nov-11,30-Nov-11,0.029,-0.14459,0.39338,0.00079,-0.00027,0.00002,0.0005,0.0575,USDJPY_567,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.471,,10,01-Dec-11,01-Dec-11,0.0306,-0.29565,0.69312,0.00158,-0.00054,0.00005,0.0012,0.06,USDJPY_568,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.445,,11,02-Dec-11,02-Dec-11,0.0311,-0.50092,1.0332,0.00265,-0.00088,0.00009,0.0022,0.06,USDJPY_569,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.42,,12,03-Dec-11,03-Dec-11,0.02995,-0.53298,1.0731,0.00292,-0.00088,0.00011,0.0024,0.0575,USDJPY_570,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.397,,13,04-Dec-11,04-Dec-11,0.03045,-0.7009,1.3049,0.00385,-0.0011,0.00016,0.0034,0.0575,USDJPY_571,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.374,,14,05-Dec-11,05-Dec-11,0.0325,-0.97278,1.638,0.0053,-0.00146,0.00024,0.005,0.06,USDJPY_572,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.352,,15,06-Dec-11,06-Dec-11,0.03375,-1.2655,1.9475,0.00684,-0.00181,0.00034,0.0075,0.06,USDJPY_573,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.331,,16,07-Dec-11,07-Dec-11,0.035,-1.5713,2.2281,0.00844,-0.00215,0.00046,0.01,0.06,USDJPY_574,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.31,,17,08-Dec-11,08-Dec-11,0.0375,-1.8816,2.4753,0.01007,-0.00246,0.0006,0.0125,0.0625,USDJPY_575,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.29,,18,09-Dec-11,09-Dec-11,0.04,-2.1919,2.6908,0.01169,-0.00274,0.00074,0.015,0.065,USDJPY_576,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.27,,19,10-Dec-11,10-Dec-11,0.03875,-2.2162,2.6868,0.0121,-0.00265,0.00081,0.015,0.0625,USDJPY_577,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.251,,20,11-Dec-11,11-Dec-11,0.04125,-2.4152,2.8004,0.01326,-0.00277,0.00093,0.0175,0.065,USDJPY_578,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.215,,22,13-Dec-11,13-Dec-11,0.05,-3.0017,3.0962,0.01639,-0.00319,0.00129,0.0275,0.0725,USDJPY_579,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.18,,24,15-Dec-11,15-Dec-11,0.0575,-3.5418,3.2958,0.01927,-0.0035,0.00167,0.035,0.08,USDJPY_580,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.146,,26,17-Dec-11,17-Dec-11,0.06375,-3.8,3.3448,0.02102,-0.00351,0.00196,0.0425,0.085,USDJPY_581,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.114,,28,19-Dec-11,19-Dec-11,0.06875,-4.1829,3.4185,0.02323,-0.00363,0.00233,0.0475,0.09,USDJPY_582,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.083,,30,21-Dec-11,21-Dec-11,0.075,-4.6054,3.4742,0.02554,-0.00377,0.00275,0.055,0.095,USDJPY_583,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.053,,32,23-Dec-11,23-Dec-11,0.0825,-4.9349,3.486,0.02746,-0.00382,0.00315,0.0625,0.1025,USDJPY_584,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.024,,34,25-Dec-11,25-Dec-11,0.085,-5.0343,3.4534,0.02856,-0.0037,0.00343,0.065,0.105,USDJPY_585,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,72.996,,36,27-Dec-11,27-Dec-11,0.0925,-5.2634,3.4338,0.03007,-0.00368,0.0038,0.0725,0.1125,USDJPY_586,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,72.968,,38,29-Dec-11,29-Dec-11,0.0975,-5.5765,3.4095,0.03179,-0.00372,0.00425,0.0775,0.1175,USDJPY_587,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,72.941,,40,31-Dec-11,31-Dec-11,0.1025,-5.7122,3.3691,0.03292,-0.00365,0.00458,0.0825,0.1225,USDJPY_588,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,72.915,,42,02-Jan-12,02-Jan-12,0.1075,-5.8713,3.3266,0.03409,-0.00359,0.00495,0.0875,0.1275,USDJPY_589,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,72.864,,46,06-Jan-12,06-Jan-12,0.1175,-6.2968,3.2201,0.03658,-0.00356,0.00578,0.0975,0.1375,USDJPY_590,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,72.816,,50,10-Jan-12,10-Jan-12,0.1275,-6.507,3.1161,0.03835,-0.00343,0.00648,0.1075,0.1475,USDJPY_591,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,72.77,,54,14-Jan-12,14-Jan-12,0.135,-6.7403,3.0015,0.04003,-0.00332,0.00722,0.115,0.155,USDJPY_592,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,72.725,,58,18-Jan-12,18-Jan-12,0.145,-6.9575,2.879,0.04149,-0.00322,0.00796,0.125,0.165,USDJPY_593,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,72.682,,62,22-Jan-12,22-Jan-12,0.1525,-7.0893,2.7717,0.0427,-0.00309,0.00864,0.1325,0.1725,USDJPY_594,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,72.64,,66,26-Jan-12,26-Jan-12,0.165,-7.3323,2.6211,0.04378,-0.00303,0.00941,0.145,0.185,USDJPY_595,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,72.599,,70,30-Jan-12,30-Jan-12,0.175,-7.4478,2.5014,0.0446,-0.00293,0.01007,0.155,0.195,USDJPY_596,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,72.56,,74,03-Feb-12,03-Feb-12,0.185,-7.6048,2.357,0.04519,-0.00285,0.01075,0.165,0.205,USDJPY_597,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,72.521,,78,07-Feb-12,07-Feb-12,0.195,-7.6623,2.2512,0.04572,-0.00275,0.01134,0.175,0.215,USDJPY_598,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,72.484,,82,11-Feb-12,11-Feb-12,0.2025,-7.7186,2.1449,0.04612,-0.00265,0.01192,0.1825,0.2225,USDJPY_599,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,72.447,,86,15-Feb-12,15-Feb-12,0.2125,-7.7723,2.0332,0.04634,-0.00256,0.01247,0.1925,0.2325,USDJPY_600,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,72.411,,90,19-Feb-12,19-Feb-12,0.22,-7.7836,1.9478,0.04663,-0.00247,0.01299,0.2,0.24,USDJPY_601,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,72.368,,95,24-Feb-12,24-Feb-12,0.23,-7.8217,1.8187,0.04664,-0.00237,0.01361,0.21,0.25,USDJPY_602,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,72.326,,100,29-Feb-12,29-Feb-12,0.24,-7.832,1.7046,0.04658,-0.00227,0.01419,0.22,0.26,USDJPY_603,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,72.284,,105,05-Mar-12,05-Mar-12,0.25,-7.8218,1.6016,0.04645,-0.00218,0.01472,0.23,0.27,USDJPY_604,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,72.244,,110,10-Mar-12,10-Mar-12,0.26,-7.8047,1.5018,0.0462,-0.00209,0.01521,0.24,0.28,USDJPY_605,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,72.204,,115,15-Mar-12,15-Mar-12,0.27,-7.7772,1.4028,0.04579,-0.002,0.01564,0.25,0.29,USDJPY_606,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,72.166,,120,20-Mar-12,20-Mar-12,0.2775,-7.735,1.3303,0.04562,-0.00192,0.01609,0.2575,0.2975,USDJPY_607,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,72.128,,125,25-Mar-12,25-Mar-12,0.285,-7.6874,1.2605,0.04538,-0.00184,0.01651,0.265,0.305,USDJPY_608,0
