NOTE,Results in % of Base Currency,,,,,,,,,,,,,,,,,,,,,,,
CURRENCIES,USD,SEK, , , ,, ,,,,,,,,,,,,,,,,,
DATE,01-Dec-11, ,, , ,, ,,,,,,,,,,,,,,,,,
TIME,10:00:00 GMT,,,,,,,,,,,,,,,,,,,,,,,
SPOT,6.7687, , , , ,, ,,,,,,,, , , , ,,,,,,
START RATES,,,,,,,,,,,,,,,,,,,,,,,,
Col_names,1 Day,1 Week,2 Weeks,3 Weeks,1 Month,2 Months,3 Months,6 Months,9 Months,1 Year,18 Months,2 Years,3 Years,4 Years,5 Years,7 Years,10 Years,,,,,,,
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,7.33,,,2,03-Dec-11,03-Dec-11,0.0013,0,0,0,0,0,0,0,0,0.0026,USDSEK_123,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,7.4,,,2,03-Dec-11,03-Dec-11,0.0013,0,0,0,0,0,0,0,0,0.0026,USDSEK_124,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,7.47,,,2,03-Dec-11,03-Dec-11,0.0013,0,0,0,0,0,0,0,0,0.0026,USDSEK_125,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6,,,2,03-Dec-11,03-Dec-11,0.0013,0,0,0,0,0,0,0,0,0.0026,USDSEK_126,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.05,,,2,03-Dec-11,03-Dec-11,0.0013,0,0,0,0,0,0,0,0,0.0026,USDSEK_127,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.1,,,2,03-Dec-11,03-Dec-11,0.0013,0,0,0,0,0,0,0,0,0.0026,USDSEK_128,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.15,,,2,03-Dec-11,03-Dec-11,0.0013,0,0,0,0,0,0,0,0,0.0026,USDSEK_129,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.2,,,2,03-Dec-11,03-Dec-11,0.0013,0,0,0,0,0,0,0,0,0.0026,USDSEK_130,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.25,,,2,03-Dec-11,03-Dec-11,0.0013,0,0,0,0,0,0,0,0,0.0026,USDSEK_131,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.3,,,2,03-Dec-11,03-Dec-11,0.01125,0,0,0,0,0,0,0,0,0.0225,USDSEK_132,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.35,,,2,03-Dec-11,03-Dec-11,0.03625,0,0.00002,0,0,0,0,0,0,0.0725,USDSEK_133,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.4,,,2,03-Dec-11,03-Dec-11,0.05,-0.00016,0.00068,0,0,0,0,0,0,0.1,USDSEK_134,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.45,,,2,03-Dec-11,03-Dec-11,0.03,-0.00379,0.01434,0.00001,-0.00001,0,0,0,0,0.06,USDSEK_135,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.5,,,2,03-Dec-11,03-Dec-11,0.01635,-0.05616,0.17846,0.00015,-0.00016,0,0,0,0.0002,0.0325,USDSEK_136,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.55,,,2,03-Dec-11,03-Dec-11,0.0371,-0.51263,1.3195,0.0011,-0.00172,0,0,0,0.0017,0.0725,USDSEK_137,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.6,,,2,03-Dec-11,03-Dec-11,0.07375,-2.9122,5.7502,0.00479,-0.01161,0,0,0,0.0125,0.135,USDSEK_138,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.65,,,2,03-Dec-11,03-Dec-11,0.09875,-10.4,14.35,0.01197,-0.04481,0,0,0,0.025,0.1725,USDSEK_139,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.7,,,2,03-Dec-11,03-Dec-11,0.15625,-23.62,18.64,0.01554,-0.08357,0,0,0,0.0575,0.255,USDSEK_140,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.75,,,2,03-Dec-11,03-Dec-11,0.39125,-34.41,6.9929,0.00583,-0.04232,0,0,0,0.2775,0.505,USDSEK_141,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.8,,,2,03-Dec-11,03-Dec-11,0.6675,-32.5,-12.3,-0.01025,0.05678,0,0,0,0.56,0.775,USDSEK_142,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.85,,,2,03-Dec-11,03-Dec-11,0.8625,-20.08,-19.19,-0.016,0.07692,0,0,0,0.7775,0.9475,USDSEK_143,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.9,,,2,03-Dec-11,03-Dec-11,0.91,-8.1923,-12.53,-0.01044,0.03627,0,0,0,0.845,0.975,USDSEK_144,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.95,,,2,03-Dec-11,03-Dec-11,0.94,-2.2274,-4.6738,-0.0039,0.00911,0,0,0,0.89,0.99,USDSEK_145,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,7,,,2,03-Dec-11,03-Dec-11,0.973,-0.40711,-1.0843,-0.0009,0.00142,0,0,0,0.9475,0.9985,USDSEK_146,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,7.05,,,2,03-Dec-11,03-Dec-11,0.9874,-0.05045,-0.16266,-0.00014,0.00013,0,0,0,0.975,0.9998,USDSEK_147,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6,,2,03-Dec-11,03-Dec-11,0.0012,0,0,0,0,0,0,0,0,0.0024,USDSEK_148,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.07,,2,03-Dec-11,03-Dec-11,0.0012,0,0,0,0,0,0,0,0,0.0024,USDSEK_149,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.14,,2,03-Dec-11,03-Dec-11,0.0012,0,0,0,0,0,0,0,0,0.0024,USDSEK_150,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.21,,2,03-Dec-11,03-Dec-11,0.0012,0,0,0,0,0,0,0,0,0.0024,USDSEK_151,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.28,,2,03-Dec-11,03-Dec-11,0.0012,0,0,0,0,0,0,0,0,0.0024,USDSEK_152,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.35,,2,03-Dec-11,03-Dec-11,0.0012,-0.00001,0.00004,0,0,0,0,0,0,0.0024,USDSEK_153,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.42,,2,03-Dec-11,03-Dec-11,0.00125,-0.00112,0.00468,0,0,0,0,0,0,0.0025,USDSEK_154,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.49,,2,03-Dec-11,03-Dec-11,0.0023,-0.06542,0.21651,0.00018,-0.00019,0,0,0,0.0002,0.0044,USDSEK_155,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.56,,2,03-Dec-11,03-Dec-11,0.03875,-1.4635,3.6063,0.00301,-0.00526,0,0,0,0.005,0.0725,USDSEK_156,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.63,,2,03-Dec-11,03-Dec-11,0.095,-12.98,21.12,0.01761,-0.05638,0,0,0,0.0275,0.1625,USDSEK_157,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.7,,2,03-Dec-11,03-Dec-11,0.345,-46.95,37.6,0.03135,-0.16685,0,0,0,0.24,0.45,USDSEK_158,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.77,,2,03-Dec-11,03-Dec-11,0.93375,70.34,1.0723,0.00089,-0.00539,0,0,0,0.88,0.9875,USDSEK_159,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.84,,2,03-Dec-11,03-Dec-11,0.33625,46.02,38.16,0.03181,-0.162,0,0,0,0.2325,0.44,USDSEK_160,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.91,,2,03-Dec-11,03-Dec-11,0.09625,13.27,21.67,0.01807,-0.05744,0,0,0,0.0275,0.165,USDSEK_161,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.98,,2,03-Dec-11,03-Dec-11,0.04125,1.7327,4.2062,0.00351,-0.00633,0,0,0,0.0075,0.075,USDSEK_162,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,7.05,,2,03-Dec-11,03-Dec-11,0.01015,0.10484,0.337,0.00028,-0.00031,0,0,0,0.0003,0.02,USDSEK_163,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,7.12,,2,03-Dec-11,03-Dec-11,0.00125,0.00301,0.01202,0.00001,-0.00001,0,0,0,0,0.0025,USDSEK_164,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,7.19,,2,03-Dec-11,03-Dec-11,0.0012,0.00004,0.0002,0,0,0,0,0,0,0.0024,USDSEK_165,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,7.26,,2,03-Dec-11,03-Dec-11,0.0012,0,0,0,0,0,0,0,0,0.0024,USDSEK_166,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,7.33,,2,03-Dec-11,03-Dec-11,0.0012,0,0,0,0,0,0,0,0,0.0024,USDSEK_167,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,7.4,,2,03-Dec-11,03-Dec-11,0.0012,0,0,0,0,0,0,0,0,0.0024,USDSEK_168,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,7.47,,2,03-Dec-11,03-Dec-11,0.0012,0,0,0,0,0,0,0,0,0.0024,USDSEK_169,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6,,2,03-Dec-11,03-Dec-11,0.9988,0,0,0,-0.00002,0,0,0,0.9976,1,USDSEK_170,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.07,,2,03-Dec-11,03-Dec-11,0.9988,0,0,0,-0.00002,0,0,0,0.9976,1,USDSEK_171,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.14,,2,03-Dec-11,03-Dec-11,0.9988,0,0,0,-0.00002,0,0,0,0.9976,1,USDSEK_172,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.21,,2,03-Dec-11,03-Dec-11,0.9988,0,0,0,-0.00002,0,0,0,0.9976,1,USDSEK_173,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.28,,2,03-Dec-11,03-Dec-11,0.9988,0,0,0,-0.00002,0,0,0,0.9976,1,USDSEK_174,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.35,,2,03-Dec-11,03-Dec-11,0.9988,0.00001,-0.00004,0,-0.00002,0,0,0,0.9976,1,USDSEK_175,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.42,,2,03-Dec-11,03-Dec-11,0.99875,0.00112,-0.00468,0,-0.00002,0,0,0,0.9975,1,USDSEK_176,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.49,,2,03-Dec-11,03-Dec-11,0.9977,0.06542,-0.21651,-0.00018,0.00016,0,0,0,0.9956,0.9998,USDSEK_177,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.56,,2,03-Dec-11,03-Dec-11,0.96125,1.4635,-3.6063,-0.00301,0.00524,0,0,0,0.9275,0.995,USDSEK_178,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.63,,2,03-Dec-11,03-Dec-11,0.90125,12.98,-21.12,-0.01761,0.05636,0,0,0,0.835,0.9675,USDSEK_179,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.7,,2,03-Dec-11,03-Dec-11,0.655,46.95,-37.6,-0.03135,0.16682,0,0,0,0.55,0.76,USDSEK_180,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.77,,2,03-Dec-11,03-Dec-11,0.06625,-70.34,-1.0723,-0.00089,0.00537,0,0,0,0.0125,0.12,USDSEK_181,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.84,,2,03-Dec-11,03-Dec-11,0.66375,-46.02,-38.16,-0.03181,0.16198,0,0,0,0.56,0.7675,USDSEK_182,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.91,,2,03-Dec-11,03-Dec-11,0.9,-13.27,-21.67,-0.01807,0.05741,0,0,0,0.8325,0.9675,USDSEK_183,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.98,,2,03-Dec-11,03-Dec-11,0.95875,-1.7327,-4.2062,-0.00351,0.00631,0,0,0,0.925,0.9925,USDSEK_184,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,7.05,,2,03-Dec-11,03-Dec-11,0.98985,-0.10484,-0.337,-0.00028,0.00028,0,0,0,0.98,0.9997,USDSEK_185,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,7.12,,2,03-Dec-11,03-Dec-11,0.99875,-0.00301,-0.01202,-0.00001,-0.00001,0,0,0,0.9975,1,USDSEK_186,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,7.19,,2,03-Dec-11,03-Dec-11,0.9988,-0.00004,-0.0002,0,-0.00002,0,0,0,0.9976,1,USDSEK_187,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,7.26,,2,03-Dec-11,03-Dec-11,0.9988,0,0,0,-0.00002,0,0,0,0.9976,1,USDSEK_188,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,7.33,,2,03-Dec-11,03-Dec-11,0.9988,0,0,0,-0.00002,0,0,0,0.9976,1,USDSEK_189,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,7.4,,2,03-Dec-11,03-Dec-11,0.9988,0,0,0,-0.00002,0,0,0,0.9976,1,USDSEK_190,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,7.47,,2,03-Dec-11,03-Dec-11,0.9988,0,0,0,-0.00002,0,0,0,0.9976,1,USDSEK_191,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.7,6.8,2,03-Dec-11,03-Dec-11,0.1575,-8.719,-27.37,-0.02282,0.19152,0,0,0,0.06,0.255,USDSEK_192,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.66,6.82,2,03-Dec-11,03-Dec-11,0.39625,-30.11,-61.65,-0.0514,0.25933,0,0,0,0.2775,0.515,USDSEK_193,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.62,6.84,2,03-Dec-11,03-Dec-11,0.62125,-35.93,-55.54,-0.04631,0.20484,0,0,0,0.5025,0.74,USDSEK_194,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.58,6.86,2,03-Dec-11,03-Dec-11,0.76625,-32.03,-43.78,-0.03651,0.15241,0,0,0,0.6575,0.875,USDSEK_195,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.54,6.88,2,03-Dec-11,03-Dec-11,0.855,-24.3,-33.97,-0.02833,0.10917,0,0,0,0.7625,0.9475,USDSEK_196,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.5,6.9,2,03-Dec-11,03-Dec-11,0.88875,-16.54,-25.63,-0.02137,0.07276,0,0,0,0.815,0.9625,USDSEK_197,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.46,6.92,2,03-Dec-11,03-Dec-11,0.91,-10.4,-18.23,-0.0152,0.0445,0,0,0,0.8475,0.9725,USDSEK_198,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.42,6.94,2,03-Dec-11,03-Dec-11,0.92375,-6.1024,-12.06,-0.01005,0.02502,0,0,0,0.87,0.9775,USDSEK_199,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.38,6.96,2,03-Dec-11,03-Dec-11,0.94375,-3.3565,-7.3892,-0.00616,0.01302,0,0,0,0.9,0.9875,USDSEK_200,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.34,6.98,2,03-Dec-11,03-Dec-11,0.95875,-1.7327,-4.2062,-0.00351,0.00631,0,0,0,0.925,0.9925,USDSEK_201,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.3,7,2,03-Dec-11,03-Dec-11,0.9698,-0.84003,-2.2287,-0.00186,0.00285,0,0,0,0.9425,0.9971,USDSEK_202,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.26,7.02,2,03-Dec-11,03-Dec-11,0.9769,-0.38269,-1.1014,-0.00092,0.00121,0,0,0,0.955,0.9988,USDSEK_203,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.22,7.04,2,03-Dec-11,03-Dec-11,0.98725,-0.16392,-0.50854,-0.00042,0.00047,0,0,0,0.975,0.9995,USDSEK_204,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.18,7.06,2,03-Dec-11,03-Dec-11,0.9924,-0.06605,-0.21968,-0.00018,0.00017,0,0,0,0.985,0.9998,USDSEK_205,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.14,7.08,2,03-Dec-11,03-Dec-11,0.99745,-0.02505,-0.08889,-0.00007,0.00005,0,0,0,0.995,0.9999,USDSEK_206,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.1,7.1,2,03-Dec-11,03-Dec-11,0.99855,-0.00894,-0.03373,-0.00003,0,0,0,0,0.9971,1,USDSEK_207,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.06,7.12,2,03-Dec-11,03-Dec-11,0.99875,-0.00301,-0.01202,-0.00001,-0.00001,0,0,0,0.9975,1,USDSEK_208,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.02,7.14,2,03-Dec-11,03-Dec-11,0.99875,-0.00095,-0.00402,0,-0.00002,0,0,0,0.9975,1,USDSEK_209,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.7,6.9,2,03-Dec-11,03-Dec-11,0.42125,-30.15,62.41,0.05203,-0.23886,0,0,0,0.3,0.5425,USDSEK_210,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.67,6.91,2,03-Dec-11,03-Dec-11,0.24,-16.86,56.44,0.04706,-0.18487,0,0,0,0.13,0.35,USDSEK_211,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.64,6.92,2,03-Dec-11,03-Dec-11,0.13875,-6.0494,43.03,0.03588,-0.11659,0,0,0,0.045,0.2325,USDSEK_212,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.61,6.93,2,03-Dec-11,03-Dec-11,0.1075,0.40412,29.19,0.02434,-0.06571,0,0,0,0.03,0.185,USDSEK_213,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.58,6.94,2,03-Dec-11,03-Dec-11,0.0875,3.1069,18.72,0.0156,-0.03657,0,0,0,0.02,0.155,USDSEK_214,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.55,6.95,2,03-Dec-11,03-Dec-11,0.075,3.5681,12.1,0.01008,-0.02169,0,0,0,0.0175,0.1325,USDSEK_215,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.52,6.96,2,03-Dec-11,03-Dec-11,0.065,3.0785,8.2081,0.00684,-0.0144,0,0,0,0.015,0.115,USDSEK_216,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.49,6.97,2,03-Dec-11,03-Dec-11,0.0525,2.3653,5.8424,0.00487,-0.00959,0,0,0,0.01,0.095,USDSEK_217,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.46,6.98,2,03-Dec-11,03-Dec-11,0.03875,1.7198,4.2537,0.00355,-0.00648,0,0,0,0.0075,0.07,USDSEK_218,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.43,6.99,2,03-Dec-11,03-Dec-11,0.0297,1.2138,3.0976,0.00258,-0.00436,0,0,0,0.0044,0.055,USDSEK_219,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.4,7,2,03-Dec-11,03-Dec-11,0.0227,0.83974,2.23,0.00186,-0.0029,0,0,0,0.0029,0.0425,USDSEK_220,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.37,7.01,2,03-Dec-11,03-Dec-11,0.01595,0.57136,1.5805,0.00132,-0.0019,0,0,0,0.0019,0.03,USDSEK_221,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.34,7.02,2,03-Dec-11,03-Dec-11,0.0106,0.38269,1.1015,0.00092,-0.00123,0,0,0,0.0012,0.02,USDSEK_222,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.31,7.03,2,03-Dec-11,03-Dec-11,0.0079,0.25239,0.75473,0.00063,-0.00079,0,0,0,0.0008,0.015,USDSEK_223,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.28,7.04,2,03-Dec-11,03-Dec-11,0.0014,0.16392,0.50854,0.00042,0,0,0,0,0,0.0028,USDSEK_224,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.25,7.05,2,03-Dec-11,03-Dec-11,0.0014,0.10484,0.337,0.00028,0,0,0,0,0,0.0028,USDSEK_225,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.22,7.06,2,03-Dec-11,03-Dec-11,0.0014,0.06605,0.21968,0.00018,0,0,0,0,0,0.0028,USDSEK_226,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.19,7.07,2,03-Dec-11,03-Dec-11,0.0014,0.04098,0.14088,0.00012,0,0,0,0,0,0.0028,USDSEK_227,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.16,7.08,2,03-Dec-11,03-Dec-11,0.0014,0.02505,0.08889,0.00007,0,0,0,0,0,0.0028,USDSEK_228,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6,,,14,15-Dec-11,15-Dec-11,0.9936,0.02353,-0.02381,-0.00016,0.00009,-0.00028,0,0,0.9875,0.9997,USDSEK_229,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.07,,,14,15-Dec-11,15-Dec-11,0.98835,0.07274,-0.06651,-0.00045,0.00025,-0.0003,0,0,0.9775,0.9992,USDSEK_230,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.14,,,14,15-Dec-11,15-Dec-11,0.9789,0.19861,-0.16242,-0.0011,0.00062,-0.00033,0,0,0.96,0.9978,USDSEK_231,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.21,,,14,15-Dec-11,15-Dec-11,0.965,0.48085,-0.34728,-0.00234,0.00137,-0.00041,0,0,0.935,0.995,USDSEK_232,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.28,,,14,15-Dec-11,15-Dec-11,0.9525,1.0363,-0.65054,-0.00439,0.00263,-0.00056,0,0,0.92,0.985,USDSEK_233,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.35,,,14,15-Dec-11,15-Dec-11,0.93875,1.9954,-1.0663,-0.00719,0.00441,-0.00082,0,0,0.9,0.9775,USDSEK_234,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.42,,,14,15-Dec-11,15-Dec-11,0.92375,3.4452,-1.5228,-0.01027,0.00642,-0.00121,0,0,0.8825,0.965,USDSEK_235,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.49,,,14,15-Dec-11,15-Dec-11,0.8975,5.3527,-1.8767,-0.01266,0.00802,-0.00173,0,0,0.855,0.94,USDSEK_236,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.56,,,14,15-Dec-11,15-Dec-11,0.83125,7.508,-1.9537,-0.01318,0.00842,-0.00231,0,0,0.7875,0.875,USDSEK_237,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.63,,,14,15-Dec-11,15-Dec-11,0.74,9.5384,-1.6289,-0.01099,0.00701,-0.00285,0,0,0.695,0.785,USDSEK_238,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.7,,,14,15-Dec-11,15-Dec-11,0.62375,11.01,-0.90582,-0.00611,0.00379,-0.00323,0,0,0.5775,0.67,USDSEK_239,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.77,,,14,15-Dec-11,15-Dec-11,0.4975,11.58,0.06135,0.00041,-0.00055,-0.00336,0,0,0.4525,0.5425,USDSEK_240,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.84,,,14,15-Dec-11,15-Dec-11,0.375,11.13,1.0234,0.0069,-0.00484,-0.0032,0,0,0.3275,0.4225,USDSEK_241,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.91,,,14,15-Dec-11,15-Dec-11,0.26875,9.7985,1.7419,0.01175,-0.00799,-0.00281,0,0,0.2225,0.315,USDSEK_242,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.98,,,14,15-Dec-11,15-Dec-11,0.1875,7.9274,2.0825,0.01405,-0.0094,-0.00226,0,0,0.1425,0.2325,USDSEK_243,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,7.05,,,14,15-Dec-11,15-Dec-11,0.125,5.9074,2.0486,0.01382,-0.00911,-0.00168,0,0,0.0825,0.1675,USDSEK_244,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,7.12,,,14,15-Dec-11,15-Dec-11,0.07125,4.0647,1.748,0.01179,-0.00765,-0.00116,0,0,0.03,0.1125,USDSEK_245,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,7.19,,,14,15-Dec-11,15-Dec-11,0.0625,2.5885,1.3265,0.00895,-0.0057,-0.00074,0,0,0.0225,0.1025,USDSEK_246,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,7.26,,,14,15-Dec-11,15-Dec-11,0.0525,1.5291,0.90847,0.00613,-0.00382,-0.00043,0,0,0.0175,0.0875,USDSEK_247,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,7.33,,,14,15-Dec-11,15-Dec-11,0.04125,0.83979,0.56684,0.00382,-0.00233,-0.00024,0,0,0.01,0.0725,USDSEK_248,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,7.4,,,14,15-Dec-11,15-Dec-11,0.03375,0.4297,0.32445,0.00219,-0.0013,-0.00012,0,0,0.005,0.0625,USDSEK_249,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,7.47,,,14,15-Dec-11,15-Dec-11,0.0249,0.20526,0.17127,0.00116,-0.00067,-0.00006,0,0,0.0023,0.0475,USDSEK_250,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6,,,14,15-Dec-11,15-Dec-11,0.00635,-0.02353,0.02381,0.00016,-0.00008,0.00001,0,0,0.0002,0.0125,USDSEK_251,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.05,,,14,15-Dec-11,15-Dec-11,0.009,-0.05337,0.05028,0.00034,-0.00018,0.00001,0,0,0.0005,0.0175,USDSEK_252,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.1,,,14,15-Dec-11,15-Dec-11,0.0156,-0.11356,0.09912,0.00067,-0.00037,0.00003,0,0,0.0012,0.03,USDSEK_253,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.15,,,14,15-Dec-11,15-Dec-11,0.0225,-0.227,0.18252,0.00123,-0.0007,0.00006,0,0,0.0025,0.0425,USDSEK_254,0
