NOTE,Results in % of Base Currency,,,,,,,,,,,,,,,,,,,,,,,
CURRENCIES,GBP,PLN, , , ,, ,,,,,,,,,,,,,,,,,
DATE,03-Dec-11,, , , ,, ,,,,,,,,,,,,,,,,,
TIME,03:00:00 GMT,,,,,,,,,,,,,,,,,,,,,,,
SPOT,5.2256, , , , ,, ,,,,,,,, , , , ,,,,,,
START RATES,, , , , ,, ,, , , , , , , , , , ,,,,,,
Col_names,1 Day,1 Week,2 Weeks,3 Weeks,1 Month,2 Months,3 Months,6 Months,9 Months,1 Year,18 Months,2 Years,3 Years,4 Years,5 Years,7 Years,10 Years,,,,,,,
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,5.13,5.37,16,19-Dec-11,19-Dec-11,0.87375,-0.81506,1.9279,0.01523,-0.02151,-0.00032,0,0,0.815,0.9325,GBPPLN_111,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,5.11,5.4,16,19-Dec-11,19-Dec-11,0.78125,-1.9113,3.8665,0.03054,-0.04017,-0.00021,0,0,0.72,0.8425,GBPPLN_112,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,5.09,5.43,16,19-Dec-11,19-Dec-11,0.70875,-2.9911,5.3283,0.04207,-0.05308,-0.00004,0,0,0.6475,0.77,GBPPLN_113,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,5.07,5.46,16,19-Dec-11,19-Dec-11,0.61875,-3.8169,6.1065,0.04822,-0.05922,0.00018,0,0,0.5575,0.68,GBPPLN_114,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,5.05,5.49,16,19-Dec-11,19-Dec-11,0.525,-4.3552,6.3416,0.05009,-0.06035,0.00041,0,0,0.4625,0.5875,GBPPLN_115,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,5.03,5.52,16,19-Dec-11,19-Dec-11,0.44,-4.6507,6.2216,0.04916,-0.05836,0.00062,0,0,0.3775,0.5025,GBPPLN_116,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,5.01,5.55,16,19-Dec-11,19-Dec-11,0.365,-4.7534,5.8874,0.04654,-0.05454,0.00079,0,0,0.3025,0.4275,GBPPLN_117,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,4.99,5.58,16,19-Dec-11,19-Dec-11,0.2975,-4.7004,5.429,0.04293,-0.04971,0.0009,0,0,0.235,0.36,GBPPLN_118,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,4.97,5.61,16,19-Dec-11,19-Dec-11,0.24125,-4.5198,4.9037,0.03879,-0.04437,0.00097,0,0,0.18,0.3025,GBPPLN_119,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,4.95,5.64,16,19-Dec-11,19-Dec-11,0.1925,-4.2378,4.3504,0.03443,-0.0389,0.00098,0,0,0.1325,0.2525,GBPPLN_120,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,4.93,5.67,16,19-Dec-11,19-Dec-11,0.1525,-3.881,3.7972,0.03006,-0.03354,0.00095,0,0,0.0925,0.2125,GBPPLN_121,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,4.91,5.7,16,19-Dec-11,19-Dec-11,0.12125,-3.4762,3.2648,0.02585,-0.02848,0.00089,0,0,0.0625,0.18,GBPPLN_122,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,4.89,5.73,16,19-Dec-11,19-Dec-11,0.09375,-3.0487,2.7675,0.02192,-0.02383,0.00082,0,0,0.035,0.1525,GBPPLN_123,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,4.87,5.76,16,19-Dec-11,19-Dec-11,0.08625,-2.6204,2.3146,0.01834,-0.01967,0.00072,0,0,0.0275,0.145,GBPPLN_124,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,4.85,5.79,16,19-Dec-11,19-Dec-11,0.0825,-2.2092,1.9107,0.01514,-0.01602,0.00063,0,0,0.025,0.14,GBPPLN_125,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5,,,39,11-Jan-12,11-Jan-12,0.7975,4.8285,-0.62506,-0.01204,0.00541,-0.00553,0,0,0.755,0.84,GBPPLN_126,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.03,,,39,11-Jan-12,11-Jan-12,0.76,5.2216,-0.58592,-0.01128,0.00504,-0.00589,0,0,0.7175,0.8025,GBPPLN_127,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.06,,,39,11-Jan-12,11-Jan-12,0.7225,5.5867,-0.53113,-0.01023,0.00452,-0.00622,0,0,0.68,0.765,GBPPLN_128,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.09,,,39,11-Jan-12,11-Jan-12,0.6775,5.9148,-0.46156,-0.00889,0.00386,-0.00651,0,0,0.635,0.72,GBPPLN_129,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.12,,,39,11-Jan-12,11-Jan-12,0.6325,6.198,-0.37867,-0.00729,0.00308,-0.00675,0,0,0.59,0.675,GBPPLN_130,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.15,,,39,11-Jan-12,11-Jan-12,0.5875,6.4291,-0.28454,-0.00548,0.00219,-0.00695,0,0,0.545,0.63,GBPPLN_131,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.18,,,39,11-Jan-12,11-Jan-12,0.54,6.6028,-0.18169,-0.0035,0.00123,-0.00708,0,0,0.4975,0.5825,GBPPLN_132,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.21,,,39,11-Jan-12,11-Jan-12,0.495,6.715,-0.07302,-0.00141,0.00022,-0.00716,0,0,0.4525,0.5375,GBPPLN_133,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.24,,,39,11-Jan-12,11-Jan-12,0.4625,6.7638,0.03838,0.00074,-0.00082,-0.00717,0,0,0.42,0.505,GBPPLN_134,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.27,,,39,11-Jan-12,11-Jan-12,0.4225,6.7487,0.14934,0.00288,-0.00185,-0.00712,0,0,0.38,0.465,GBPPLN_135,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.3,,,39,11-Jan-12,11-Jan-12,0.3825,6.6714,0.25677,0.00494,-0.00283,-0.007,0,0,0.34,0.425,GBPPLN_136,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.33,,,39,11-Jan-12,11-Jan-12,0.3475,6.5349,0.35783,0.00689,-0.00376,-0.00683,0,0,0.305,0.39,GBPPLN_137,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.36,,,39,11-Jan-12,11-Jan-12,0.315,6.3439,0.45,0.00866,-0.0046,-0.00661,0,0,0.2725,0.3575,GBPPLN_138,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.39,,,39,11-Jan-12,11-Jan-12,0.285,6.1043,0.5312,0.01023,-0.00533,-0.00634,0,0,0.2425,0.3275,GBPPLN_139,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.42,,,39,11-Jan-12,11-Jan-12,0.2575,5.823,0.59987,0.01155,-0.00593,-0.00603,0,0,0.215,0.3,GBPPLN_140,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.45,,,39,11-Jan-12,11-Jan-12,0.2325,5.5073,0.65496,0.01261,-0.00641,-0.00569,0,0,0.19,0.275,GBPPLN_141,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.48,,,39,11-Jan-12,11-Jan-12,0.215,5.1652,0.696,0.0134,-0.00675,-0.00533,0,0,0.1725,0.2575,GBPPLN_142,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.51,,,39,11-Jan-12,11-Jan-12,0.1925,4.8044,0.72298,0.01392,-0.00696,-0.00494,0,0,0.15,0.235,GBPPLN_143,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.54,,,39,11-Jan-12,11-Jan-12,0.175,4.4327,0.73642,0.01418,-0.00705,-0.00455,0,0,0.1325,0.2175,GBPPLN_144,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.57,,,39,11-Jan-12,11-Jan-12,0.155,4.0571,0.73718,0.01419,-0.00701,-0.00416,0,0,0.1125,0.1975,GBPPLN_145,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.6,,,39,11-Jan-12,11-Jan-12,0.14,3.6843,0.72648,0.01399,-0.00687,-0.00377,0,0,0.0975,0.1825,GBPPLN_146,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.63,,,39,11-Jan-12,11-Jan-12,0.125,3.32,0.70577,0.01359,-0.00664,-0.00339,0,0,0.0825,0.1675,GBPPLN_147,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5,,,39,11-Jan-12,11-Jan-12,0.2025,-4.8285,0.62506,0.01204,-0.00539,0.00455,0,0,0.16,0.245,GBPPLN_148,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.03,,,39,11-Jan-12,11-Jan-12,0.2375,-5.2216,0.58592,0.01128,-0.00501,0.00491,0,0,0.195,0.28,GBPPLN_149,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.06,,,39,11-Jan-12,11-Jan-12,0.2775,-5.5867,0.53113,0.01023,-0.00449,0.00523,0,0,0.235,0.32,GBPPLN_150,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.09,,,39,11-Jan-12,11-Jan-12,0.32,-5.9148,0.46156,0.00889,-0.00383,0.00553,0,0,0.2775,0.3625,GBPPLN_151,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.12,,,39,11-Jan-12,11-Jan-12,0.365,-6.198,0.37867,0.00729,-0.00305,0.00577,0,0,0.3225,0.4075,GBPPLN_152,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.15,,,39,11-Jan-12,11-Jan-12,0.4125,-6.4291,0.28454,0.00548,-0.00216,0.00596,0,0,0.37,0.455,GBPPLN_153,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.18,,,39,11-Jan-12,11-Jan-12,0.4575,-6.6028,0.18169,0.0035,-0.0012,0.0061,0,0,0.415,0.5,GBPPLN_154,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.21,,,39,11-Jan-12,11-Jan-12,0.5025,-6.715,0.07302,0.00141,-0.00019,0.00617,0,0,0.46,0.545,GBPPLN_155,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.24,,,39,11-Jan-12,11-Jan-12,0.5375,-6.7638,-0.03838,-0.00074,0.00085,0.00618,0,0,0.495,0.58,GBPPLN_156,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.27,,,39,11-Jan-12,11-Jan-12,0.5775,-6.7487,-0.14934,-0.00288,0.00187,0.00613,0,0,0.535,0.62,GBPPLN_157,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.3,,,39,11-Jan-12,11-Jan-12,0.615,-6.6714,-0.25677,-0.00494,0.00286,0.00602,0,0,0.5725,0.6575,GBPPLN_158,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.33,,,39,11-Jan-12,11-Jan-12,0.65,-6.5349,-0.35783,-0.00689,0.00379,0.00585,0,0,0.6075,0.6925,GBPPLN_159,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.36,,,39,11-Jan-12,11-Jan-12,0.6825,-6.3439,-0.45,-0.00866,0.00462,0.00563,0,0,0.64,0.725,GBPPLN_160,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.39,,,39,11-Jan-12,11-Jan-12,0.7125,-6.1043,-0.5312,-0.01023,0.00535,0.00536,0,0,0.67,0.755,GBPPLN_161,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.42,,,39,11-Jan-12,11-Jan-12,0.7425,-5.823,-0.59987,-0.01155,0.00596,0.00505,0,0,0.7,0.785,GBPPLN_162,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.45,,,39,11-Jan-12,11-Jan-12,0.7675,-5.5073,-0.65496,-0.01261,0.00644,0.00471,0,0,0.725,0.81,GBPPLN_163,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.48,,,39,11-Jan-12,11-Jan-12,0.785,-5.1652,-0.696,-0.0134,0.00678,0.00434,0,0,0.7425,0.8275,GBPPLN_164,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.51,,,39,11-Jan-12,11-Jan-12,0.805,-4.8044,-0.72298,-0.01392,0.00699,0.00396,0,0,0.7625,0.8475,GBPPLN_165,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.54,,,39,11-Jan-12,11-Jan-12,0.825,-4.4327,-0.73642,-0.01418,0.00708,0.00357,0,0,0.7825,0.8675,GBPPLN_166,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.57,,,39,11-Jan-12,11-Jan-12,0.8425,-4.0571,-0.73718,-0.01419,0.00704,0.00318,0,0,0.8,0.885,GBPPLN_167,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.6,,,39,11-Jan-12,11-Jan-12,0.86,-3.6843,-0.72648,-0.01399,0.0069,0.00279,0,0,0.8175,0.9025,GBPPLN_168,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.63,,,39,11-Jan-12,11-Jan-12,0.8725,-3.32,-0.70577,-0.01359,0.00667,0.00241,0,0,0.83,0.915,GBPPLN_169,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5,,39,11-Jan-12,11-Jan-12,0.385,-10.2,1.3816,0.02528,-0.01161,0.00518,0,0,0.3475,0.4225,GBPPLN_170,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.03,,39,11-Jan-12,11-Jan-12,0.445,-11.08,1.3152,0.02373,-0.0109,0.00508,0,0,0.4075,0.4825,GBPPLN_171,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.06,,39,11-Jan-12,11-Jan-12,0.5125,-11.9,1.217,0.02154,-0.00988,0.00481,0,0,0.475,0.55,GBPPLN_172,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.09,,39,11-Jan-12,11-Jan-12,0.59,-12.65,1.0882,0.01872,-0.00857,0.00433,0,0,0.5525,0.6275,GBPPLN_173,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.12,,39,11-Jan-12,11-Jan-12,0.6725,-13.33,0.93172,0.01532,-0.007,0.00362,0,0,0.635,0.71,GBPPLN_174,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.15,,39,11-Jan-12,11-Jan-12,0.77,-13.9,0.75141,0.01141,-0.0052,0.00266,0,0,0.7325,0.8075,GBPPLN_175,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.18,,39,11-Jan-12,11-Jan-12,0.8675,-14.36,0.55217,0.0071,-0.00321,0.00143,0,0,0.83,0.905,GBPPLN_176,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.21,,39,11-Jan-12,11-Jan-12,0.935,-14.7,0.33965,0.00248,-0.0011,-0.00008,0,0,0.8975,0.9725,GBPPLN_177,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.24,,39,11-Jan-12,11-Jan-12,0.93,12.38,-0.08131,0.00185,-0.00092,-0.00166,0,0,0.8925,0.9675,GBPPLN_178,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.27,,39,11-Jan-12,11-Jan-12,0.85,12.43,0.13977,0.00573,-0.00289,-0.00291,0,0,0.8125,0.8875,GBPPLN_179,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.3,,39,11-Jan-12,11-Jan-12,0.7575,12.36,0.35551,0.00954,-0.0048,-0.00394,0,0,0.72,0.795,GBPPLN_180,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.33,,39,11-Jan-12,11-Jan-12,0.6675,12.17,0.56012,0.01316,-0.0066,-0.00476,0,0,0.63,0.705,GBPPLN_181,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.36,,39,11-Jan-12,11-Jan-12,0.595,11.87,0.74846,0.01649,-0.00825,-0.00539,0,0,0.5575,0.6325,GBPPLN_182,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.39,,39,11-Jan-12,11-Jan-12,0.5275,11.47,0.91622,0.01946,-0.0097,-0.00582,0,0,0.49,0.565,GBPPLN_183,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.42,,39,11-Jan-12,11-Jan-12,0.4725,10.99,1.0601,0.02198,-0.01092,-0.00609,0,0,0.435,0.51,GBPPLN_184,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.45,,39,11-Jan-12,11-Jan-12,0.43,10.43,1.1778,0.02404,-0.0119,-0.0062,0,0,0.3925,0.4675,GBPPLN_185,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.48,,39,11-Jan-12,11-Jan-12,0.3875,9.8091,1.2681,0.02558,-0.01262,-0.00619,0,0,0.35,0.425,GBPPLN_186,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.51,,39,11-Jan-12,11-Jan-12,0.3475,9.1502,1.3308,0.02662,-0.01308,-0.00606,0,0,0.31,0.385,GBPPLN_187,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.54,,39,11-Jan-12,11-Jan-12,0.3075,8.4644,1.3668,0.02716,-0.0133,-0.00584,0,0,0.27,0.345,GBPPLN_188,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.57,,39,11-Jan-12,11-Jan-12,0.2775,7.7661,1.3776,0.02724,-0.01328,-0.00555,0,0,0.24,0.315,GBPPLN_189,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.6,,39,11-Jan-12,11-Jan-12,0.2475,7.0683,1.3654,0.02689,-0.01306,-0.0052,0,0,0.21,0.285,GBPPLN_190,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.63,,39,11-Jan-12,11-Jan-12,0.2225,6.3826,1.3329,0.02617,-0.01266,-0.00482,0,0,0.185,0.26,GBPPLN_191,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5,,39,11-Jan-12,11-Jan-12,0.6125,10.2,-1.3816,-0.02528,0.01164,-0.00616,0,0,0.575,0.65,GBPPLN_192,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.03,,39,11-Jan-12,11-Jan-12,0.5525,11.08,-1.3152,-0.02373,0.01093,-0.00607,0,0,0.515,0.59,GBPPLN_193,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.06,,39,11-Jan-12,11-Jan-12,0.485,11.9,-1.217,-0.02154,0.00991,-0.00579,0,0,0.4475,0.5225,GBPPLN_194,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.09,,39,11-Jan-12,11-Jan-12,0.4075,12.65,-1.0882,-0.01872,0.0086,-0.00532,0,0,0.37,0.445,GBPPLN_195,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.12,,39,11-Jan-12,11-Jan-12,0.325,13.33,-0.93172,-0.01532,0.00703,-0.00461,0,0,0.2875,0.3625,GBPPLN_196,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.15,,39,11-Jan-12,11-Jan-12,0.23,13.9,-0.75141,-0.01141,0.00522,-0.00364,0,0,0.1925,0.2675,GBPPLN_197,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.18,,39,11-Jan-12,11-Jan-12,0.1325,14.36,-0.55217,-0.0071,0.00324,-0.00241,0,0,0.095,0.17,GBPPLN_198,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.21,,39,11-Jan-12,11-Jan-12,0.0625,14.7,-0.33965,-0.00248,0.00113,-0.0009,0,0,0.025,0.1,GBPPLN_199,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.24,,39,11-Jan-12,11-Jan-12,0.0675,-12.38,0.08131,-0.00185,0.00095,0.00068,0,0,0.03,0.105,GBPPLN_200,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.27,,39,11-Jan-12,11-Jan-12,0.15,-12.43,-0.13977,-0.00573,0.00291,0.00193,0,0,0.1125,0.1875,GBPPLN_201,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.3,,39,11-Jan-12,11-Jan-12,0.2425,-12.36,-0.35551,-0.00954,0.00483,0.00296,0,0,0.205,0.28,GBPPLN_202,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.33,,39,11-Jan-12,11-Jan-12,0.3325,-12.17,-0.56012,-0.01316,0.00663,0.00378,0,0,0.295,0.37,GBPPLN_203,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.36,,39,11-Jan-12,11-Jan-12,0.405,-11.87,-0.74846,-0.01649,0.00828,0.0044,0,0,0.3675,0.4425,GBPPLN_204,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.39,,39,11-Jan-12,11-Jan-12,0.4725,-11.47,-0.91622,-0.01946,0.00973,0.00484,0,0,0.435,0.51,GBPPLN_205,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.42,,39,11-Jan-12,11-Jan-12,0.5275,-10.99,-1.0601,-0.02198,0.01095,0.00511,0,0,0.49,0.565,GBPPLN_206,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.45,,39,11-Jan-12,11-Jan-12,0.57,-10.43,-1.1778,-0.02404,0.01193,0.00522,0,0,0.5325,0.6075,GBPPLN_207,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.48,,39,11-Jan-12,11-Jan-12,0.6125,-9.8091,-1.2681,-0.02558,0.01265,0.0052,0,0,0.575,0.65,GBPPLN_208,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.51,,39,11-Jan-12,11-Jan-12,0.6525,-9.1502,-1.3308,-0.02662,0.01311,0.00507,0,0,0.615,0.69,GBPPLN_209,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.54,,39,11-Jan-12,11-Jan-12,0.69,-8.4644,-1.3668,-0.02716,0.01333,0.00486,0,0,0.6525,0.7275,GBPPLN_210,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.57,,39,11-Jan-12,11-Jan-12,0.7225,-7.7661,-1.3776,-0.02724,0.01331,0.00456,0,0,0.685,0.76,GBPPLN_211,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.6,,39,11-Jan-12,11-Jan-12,0.7525,-7.0683,-1.3654,-0.02689,0.01309,0.00422,0,0,0.715,0.79,GBPPLN_212,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.63,,39,11-Jan-12,11-Jan-12,0.7775,-6.3826,-1.3329,-0.02617,0.01269,0.00384,0,0,0.74,0.815,GBPPLN_213,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,5.19,5.25,39,11-Jan-12,11-Jan-12,0.00145,-0.00002,0,0,0,0,0,0,0,0.0029,GBPPLN_214,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,5.17,5.28,39,11-Jan-12,11-Jan-12,0.00145,0,0,0,0,0,0,0,0,0.0029,GBPPLN_215,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,5.15,5.31,39,11-Jan-12,11-Jan-12,0.00145,0,0,0,0,0,0,0,0,0.0029,GBPPLN_216,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,5.13,5.34,39,11-Jan-12,11-Jan-12,0.00145,0.00026,-0.00186,-0.00004,0,0,0,0,0,0.0029,GBPPLN_217,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,5.11,5.37,39,11-Jan-12,11-Jan-12,0.0356,0.01036,-0.04839,-0.00093,0.00052,0,0,0,0.0012,0.07,GBPPLN_218,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,5.09,5.4,39,11-Jan-12,11-Jan-12,0.06,0.07544,-0.26551,-0.00509,0.00267,-0.00001,0,0,0.01,0.11,GBPPLN_219,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,5.07,5.43,39,11-Jan-12,11-Jan-12,0.1125,0.243,-0.69522,-0.01331,0.00677,-0.00003,0,0,0.0625,0.1625,GBPPLN_220,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,5.05,5.46,39,11-Jan-12,11-Jan-12,0.17,0.50473,-1.2302,-0.02354,0.0117,-0.00009,0,0,0.12,0.22,GBPPLN_221,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,5.03,5.49,39,11-Jan-12,11-Jan-12,0.2275,0.81146,-1.7394,-0.03327,0.01629,-0.0002,0,0,0.1775,0.2775,GBPPLN_222,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,5.01,5.52,39,11-Jan-12,11-Jan-12,0.2725,1.1131,-2.1464,-0.04104,0.01988,-0.00034,0,0,0.2225,0.3225,GBPPLN_223,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,4.99,5.55,39,11-Jan-12,11-Jan-12,0.33,1.3779,-2.4298,-0.04645,0.02231,-0.00052,0,0,0.28,0.38,GBPPLN_224,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,4.97,5.58,39,11-Jan-12,11-Jan-12,0.3925,1.5928,-2.5989,-0.04969,0.02371,-0.00073,0,0,0.3425,0.4425,GBPPLN_225,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,4.95,5.61,39,11-Jan-12,11-Jan-12,0.4525,1.7568,-2.6749,-0.05115,0.02428,-0.00095,0,0,0.4025,0.5025,GBPPLN_226,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,4.93,5.64,39,11-Jan-12,11-Jan-12,0.51,1.8746,-2.6799,-0.05125,0.02422,-0.00116,0,0,0.46,0.56,GBPPLN_227,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,4.91,5.67,39,11-Jan-12,11-Jan-12,0.5625,1.9524,-2.6327,-0.05036,0.0237,-0.00136,0,0,0.5125,0.6125,GBPPLN_228,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,4.89,5.7,39,11-Jan-12,11-Jan-12,0.6125,1.9955,-2.5478,-0.04875,0.02286,-0.00154,0,0,0.5625,0.6625,GBPPLN_229,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,4.87,5.73,39,11-Jan-12,11-Jan-12,0.66,2.0083,-2.4359,-0.04662,0.02179,-0.00169,0,0,0.61,0.71,GBPPLN_230,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,4.85,5.76,39,11-Jan-12,11-Jan-12,0.7025,1.9941,-2.305,-0.04413,0.02055,-0.00181,0,0,0.6525,0.7525,GBPPLN_231,0
