DATE,30-Oct-13,,,,,,,,,,,,,,,,,,,,,
92,04/14/2014,56.2370681374,OTC_N225 168,1,,,,,,,,,,,,,,,,,,
92,04/21/2014,57.1829970799,OTC_N225 169,0,,,,,,,,,,,,,,,,,,
92,04/28/2014,58.061189493,OTC_N225 170,0,,,,,,,,,,,,,,,,,,
92,12/09/2013,23.5984025446,OTC_N225 727,0,,,,,,,,,,,,,,,,,,
92,12/16/2013,27.0534388983,OTC_N225 730,0,,,,,,,,,,,,,,,,,,
92,12/23/2013,30.1219950412,OTC_N225 736,1,,,,,,,,,,,,,,,,,,
92,12/30/2013,32.8757295359,OTC_N225 739,0,,,,,,,,,,,,,,,,,,
93,01/06/2014,41.3607962885,OTC_N225 754,0,,,,,,,,,,,,,,,,,,
93,01/13/2014,43.5720357334,OTC_N225 758,1,,,,,,,,,,,,,,,,,,
93,01/21/2014,45.8322650964,OTC_N225 762,0,,,,,,,,,,,,,,,,,,
93,01/28/2014,47.6191309933,OTC_N225 763,0,,,,,,,,,,,,,,,,,,
93,02/04/2014,49.2611132446,OTC_N225 766,0,,,,,,,,,,,,,,,,,,
93,02/11/2014,50.7804887361,OTC_N225 768,1,,,,,,,,,,,,,,,,,,
93,05/05/2014,63.742460304,OTC_N225 881,0,,,,,,,,,,,,,,,,,,
93,05/12/2014,64.3034560001,OTC_N225 882,0,,,,,,,,,,,,,,,,,,
93,05/19/2014,64.9074724898,OTC_N225 883,1,,,,,,,,,,,,,,,,,,
93,05/27/2014,65.5314952084,OTC_N225 884,0,,,,,,,,,,,,,,,,,,
93,06/03/2014,66.0688511642,OTC_N225 885,0,,,,,,,,,,,,,,,,,,
93,06/10/2014,66.5827852382,OTC_N225 886,1,,,,,,,,,,,,,,,,,,
93,06/17/2014,67.0789310102,OTC_N225 887,0,,,,,,,,,,,,,,,,,,
93,06/24/2014,67.5588047547,OTC_N225 888,0,,,,,,,,,,,,,,,,,,
93,07/01/2014,68.0370345545,OTC_N225 889,1,,,,,,,,,,,,,,,,,,
93,07/08/2014,68.4944294272,OTC_N225 890,0,,,,,,,,,,,,,,,,,,
93,12/09/2013,29.3150314399,OTC_N225 733,0,,,,,,,,,,,,,,,,,,
93,12/16/2013,32.9429851536,OTC_N225 740,1,,,,,,,,,,,,,,,,,,
93,12/23/2013,36.1026105518,OTC_N225 745,0,,,,,,,,,,,,,,,,,,
93,12/30/2013,38.893041295,OTC_N225 750,1,,,,,,,,,,,,,,,,,,
94,01/06/2014,48.1448374235,OTC_N225 765,0,,,,,,,,,,,,,,,,,,
94,01/13/2014,50.2606448115,OTC_N225 767,1,,,,,,,,,,,,,,,,,,
94,01/21/2014,52.4038024208,OTC_N225 770,0,,,,,,,,,,,,,,,,,,
94,01/28/2014,54.0850139554,OTC_N225 773,0,,,,,,,,,,,,,,,,,,
94,02/04/2014,55.6193552951,OTC_N225 774,0,,,,,,,,,,,,,,,,,,
94,02/11/2014,57.0302292898,OTC_N225 776,1,,,,,,,,,,,,,,,,,,
94,02/24/2014,59.5286400974,OTC_N225 171,0,,,,,,,,,,,,,,,,,,
94,03/03/2014,60.6651445682,OTC_N225 172,0,,,,,,,,,,,,,,,,,,
94,03/10/2014,61.7701112631,OTC_N225 173,0,,,,,,,,,,,,,,,,,,
94,03/17/2014,62.7976289152,OTC_N225 174,1,,,,,,,,,,,,,,,,,,
94,03/24/2014,63.7511960729,OTC_N225 175,0,,,,,,,,,,,,,,,,,,
94,03/31/2014,64.8647379596,OTC_N225 176,0,,,,,,,,,,,,,,,,,,
94,04/07/2014,65.7869067267,OTC_N225 177,1,,,,,,,,,,,,,,,,,,
94,04/14/2014,66.5944969342,OTC_N225 178,0,,,,,,,,,,,,,,,,,,
94,04/21/2014,67.3721988778,OTC_N225 179,0,,,,,,,,,,,,,,,,,,
94,04/28/2014,68.0913815574,OTC_N225 180,0,,,,,,,,,,,,,,,,,,
94,12/09/2013,36.212377218,OTC_N225 746,0,,,,,,,,,,,,,,,,,,
94,12/16/2013,39.8878639255,OTC_N225 753,1,,,,,,,,,,,,,,,,,,
94,12/23/2013,43.0279343072,OTC_N225 756,0,,,,,,,,,,,,,,,,,,
94,12/30/2013,45.7594992476,OTC_N225 761,0,,,,,,,,,,,,,,,,,,
95,01/06/2014,55.6761972183,OTC_N225 775,0,,,,,,,,,,,,,,,,,,
95,01/13/2014,57.6144299841,OTC_N225 778,0,,,,,,,,,,,,,,,,,,
95,01/21/2014,59.5619672239,OTC_N225 779,1,,,,,,,,,,,,,,,,,,
95,01/28/2014,61.0781012022,OTC_N225 781,0,,,,,,,,,,,,,,,,,,
95,02/04/2014,62.4544602647,OTC_N225 783,0,,,,,,,,,,,,,,,,,,
95,02/11/2014,63.711816586,OTC_N225 784,1,,,,,,,,,,,,,,,,,,
95,11/18/2013,27.4509982658,OTC_N225 621,0,,,,,,,,,,,,,,,,,,
95,11/19/2013,28.6010034063,OTC_N225 622,1,,,,,,,,,,,,,,,,,,
95,11/20/2013,29.7021649682,OTC_N225 623,0,,,,,,,,,,,,,,,,,,
95,11/21/2013,30.7579633091,OTC_N225 624,0,,,,,,,,,,,,,,,,,,
95,11/22/2013,31.770745199,OTC_N225 625,0,,,,,,,,,,,,,,,,,,
95,11/25/2013,34.5808178967,OTC_N225 629,0,,,,,,,,,,,,,,,,,,
95,11/26/2013,35.4483326746,OTC_N225 630,0,,,,,,,,,,,,,,,,,,
95,11/27/2013,36.3335669864,OTC_N225 632,0,,,,,,,,,,,,,,,,,,
95,11/29/2013,37.8654392631,OTC_N225 635,0,,,,,,,,,,,,,,,,,,
95,12/02/2013,40.0421761414,OTC_N225 639,1,,,,,,,,,,,,,,,,,,
95,12/09/2013,44.3830698997,OTC_N225 759,0,,,,,,,,,,,,,,,,,,
95,12/16/2013,47.9344971383,OTC_N225 764,0,,,,,,,,,,,,,,,,,,
95,12/23/2013,50.9146771137,OTC_N225 769,0,,,,,,,,,,,,,,,,,,
95,12/30/2013,53.4703839026,OTC_N225 771,1,,,,,,,,,,,,,,,,,,
95.5,11/18/2013,32.1272601019,OTC_N225 626,0,,,,,,,,,,,,,,,,,,
95.5,11/19/2013,33.3064756464,OTC_N225 627,0,,,,,,,,,,,,,,,,,,
95.5,11/20/2013,34.4296625308,OTC_N225 628,1,,,,,,,,,,,,,,,,,,
95.5,11/21/2013,35.5009590763,OTC_N225 631,0,,,,,,,,,,,,,,,,,,
95.5,11/22/2013,36.5245057345,OTC_N225 633,0,,,,,,,,,,,,,,,,,,
95.5,11/25/2013,39.34260059,OTC_N225 637,0,,,,,,,,,,,,,,,,,,
95.5,11/26/2013,40.2066409386,OTC_N225 640,0,,,,,,,,,,,,,,,,,,
95.5,11/27/2013,41.0804639857,OTC_N225 642,0,,,,,,,,,,,,,,,,,,
95.5,11/29/2013,42.5989769046,OTC_N225 644,0,,,,,,,,,,,,,,,,,,
95.5,12/02/2013,44.7359154747,OTC_N225 648,1,,,,,,,,,,,,,,,,,,
96,01/06/2014,63.888000963,OTC_N225 785,0,,,,,,,,,,,,,,,,,,
96,01/13/2014,65.5626267816,OTC_N225 787,0,,,,,,,,,,,,,,,,,,
96,01/21/2014,67.2332262296,OTC_N225 789,1,,,,,,,,,,,,,,,,,,
96,01/28/2014,68.5259642022,OTC_N225 790,0,,,,,,,,,,,,,,,,,,
96,02/04/2014,69.6930873977,OTC_N225 792,0,,,,,,,,,,,,,,,,,,
96,02/11/2014,70.7539497491,OTC_N225 793,1,,,,,,,,,,,,,,,,,,
96,02/24/2014,72.5870009932,OTC_N225 181,0,,,,,,,,,,,,,,,,,,
96,03/03/2014,73.4188135004,OTC_N225 182,0,,,,,,,,,,,,,,,,,,
96,03/10/2014,74.2212372126,OTC_N225 183,0,,,,,,,,,,,,,,,,,,
96,03/17/2014,74.9627725059,OTC_N225 184,1,,,,,,,,,,,,,,,,,,
96,03/24/2014,75.6479545179,OTC_N225 185,0,,,,,,,,,,,,,,,,,,
96,03/31/2014,76.4559412433,OTC_N225 186,0,,,,,,,,,,,,,,,,,,
96,04/07/2014,77.1133106277,OTC_N225 187,0,,,,,,,,,,,,,,,,,,
96,04/14/2014,77.6868151432,OTC_N225 188,0,,,,,,,,,,,,,,,,,,
96,04/21/2014,78.2363691348,OTC_N225 189,0,,,,,,,,,,,,,,,,,,
96,04/28/2014,78.7424886443,OTC_N225 190,1,,,,,,,,,,,,,,,,,,
96,11/18/2013,37.4533841636,OTC_N225 634,0,,,,,,,,,,,,,,,,,,
96,11/19/2013,38.6366225995,OTC_N225 636,0,,,,,,,,,,,,,,,,,,
96,11/20/2013,39.757414404,OTC_N225 638,0,,,,,,,,,,,,,,,,,,
96,11/21/2013,40.8218252161,OTC_N225 641,1,,,,,,,,,,,,,,,,,,
96,11/22/2013,41.8343780599,OTC_N225 643,0,,,,,,,,,,,,,,,,,,
96,11/25/2013,44.6019445011,OTC_N225 646,0,,,,,,,,,,,,,,,,,,
96,11/26/2013,45.4447865047,OTC_N225 649,0,,,,,,,,,,,,,,,,,,
96,11/27/2013,46.2898059741,OTC_N225 651,0,,,,,,,,,,,,,,,,,,
96,11/29/2013,47.7643283684,OTC_N225 654,0,,,,,,,,,,,,,,,,,,
96,12/02/2013,49.8209347755,OTC_N225 655,0,,,,,,,,,,,,,,,,,,
96,12/09/2013,53.8416471199,OTC_N225 772,0,,,,,,,,,,,,,,,,,,
96,12/16/2013,57.0598214259,OTC_N225 777,1,,,,,,,,,,,,,,,,,,
96,12/23/2013,59.7164732009,OTC_N225 780,0,,,,,,,,,,,,,,,,,,
96,12/30/2013,61.9658647505,OTC_N225 782,0,,,,,,,,,,,,,,,,,,
96.5,11/18/2013,43.4551495961,OTC_N225 645,0,,,,,,,,,,,,,,,,,,
96.5,11/19/2013,44.6110890435,OTC_N225 647,0,,,,,,,,,,,,,,,,,,
96.5,11/20/2013,45.7007902823,OTC_N225 650,1,,,,,,,,,,,,,,,,,,
96.5,11/21/2013,46.7309940655,OTC_N225 652,0,,,,,,,,,,,,,,,,,,
96.5,11/22/2013,47.7073409619,OTC_N225 653,0,,,,,,,,,,,,,,,,,,
96.5,11/25/2013,50.3567853858,OTC_N225 657,1,,,,,,,,,,,,,,,,,,
96.5,11/26/2013,51.1585253338,OTC_N225 658,0,,,,,,,,,,,,,,,,,,
96.5,11/27/2013,51.9556920162,OTC_N225 660,0,,,,,,,,,,,,,,,,,,
96.5,11/29/2013,53.3525601777,OTC_N225 663,1,,,,,,,,,,,,,,,,,,
96.5,12/02/2013,55.2844933121,OTC_N225 665,1,,,,,,,,,,,,,,,,,,
97,01/06/2014,72.655298438,OTC_N225 795,0,,,,,,,,,,,,,,,,,,
97,01/13/2014,73.9847013975,OTC_N225 796,0,,,,,,,,,,,,,,,,,,
97,01/21/2014,75.3027387523,OTC_N225 797,1,,,,,,,,,,,,,,,,,,
97,01/28/2014,76.3171455923,OTC_N225 799,0,,,,,,,,,,,,,,,,,,
97,02/04/2014,77.229805888,OTC_N225 800,1,,,,,,,,,,,,,,,,,,
97,02/11/2014,78.0543607945,OTC_N225 802,0,,,,,,,,,,,,,,,,,,
97,05/05/2014,84.5481807795,OTC_N225 901,0,,,,,,,,,,,,,,,,,,
97,05/12/2014,84.8092955944,OTC_N225 902,0,,,,,,,,,,,,,,,,,,
97,05/19/2014,85.1031988412,OTC_N225 903,1,,,,,,,,,,,,,,,,,,
97,05/27/2014,85.4073040733,OTC_N225 904,0,,,,,,,,,,,,,,,,,,
97,06/03/2014,85.6663537245,OTC_N225 905,0,,,,,,,,,,,,,,,,,,
97,06/10/2014,85.9136324357,OTC_N225 906,0,,,,,,,,,,,,,,,,,,
97,06/17/2014,86.150460839,OTC_N225 907,1,,,,,,,,,,,,,,,,,,
97,06/24/2014,86.3779377562,OTC_N225 908,0,,,,,,,,,,,,,,,,,,
97,07/01/2014,86.6031051885,OTC_N225 909,1,,,,,,,,,,,,,,,,,,
97,07/08/2014,86.8164440075,OTC_N225 910,0,,,,,,,,,,,,,,,,,,
97,11/07/2013,30.4466242592,OTC_N225 523,0,,,,,,,,,,,,,,,,,,
97,11/08/2013,33.1949605654,OTC_N225 525,0,,,,,,,,,,,,,,,,,,
97,11/11/2013,39.8721228301,OTC_N225 531,0,,,,,,,,,,,,,,,,,,
97,11/12/2013,41.7089863243,OTC_N225 535,1,,,,,,,,,,,,,,,,,,
97,11/13/2013,43.3939943095,OTC_N225 538,0,,,,,,,,,,,,,,,,,,
97,11/14/2013,44.9491387797,OTC_N225 541,0,,,,,,,,,,,,,,,,,,
97,11/18/2013,50.1346503554,OTC_N225 656,0,,,,,,,,,,,,,,,,,,
97,11/19/2013,51.2273984092,OTC_N225 659,0,,,,,,,,,,,,,,,,,,
97,11/20/2013,52.2527880053,OTC_N225 661,1,,,,,,,,,,,,,,,,,,
97,11/21/2013,53.2183635112,OTC_N225 662,0,,,,,,,,,,,,,,,,,,
97,11/22/2013,54.129630003,OTC_N225 664,0,,,,,,,,,,,,,,,,,,
97,11/25/2013,56.5875996128,OTC_N225 666,0,,,,,,,,,,,,,,,,,,
97,11/26/2013,57.3269448044,OTC_N225 667,0,,,,,,,,,,,,,,,,,,
97,11/27/2013,58.0565304837,OTC_N225 669,0,,,,,,,,,,,,,,,,,,
97,11/29/2013,59.3397329718,OTC_N225 671,1,,,,,,,,,,,,,,,,,,
97,12/02/2013,61.1008790308,OTC_N225 675,0,,,,,,,,,,,,,,,,,,
97,12/09/2013,64.4847457945,OTC_N225 786,0,,,,,,,,,,,,,,,,,,
97,12/16/2013,67.1425007435,OTC_N225 788,0,,,,,,,,,,,,,,,,,,
97,12/23/2013,69.3066023433,OTC_N225 791,0,,,,,,,,,,,,,,,,,,
97,12/30/2013,71.1194951031,OTC_N225 794,1,,,,,,,,,,,,,,,,,,
97.3,11/07/2013,35.2526292564,OTC_N225 527,0,,,,,,,,,,,,,,,,,,
97.3,11/08/2013,38.0020720616,OTC_N225 530,0,,,,,,,,,,,,,,,,,,
97.3,11/11/2013,44.5832650419,OTC_N225 540,0,,,,,,,,,,,,,,,,,,
97.3,11/12/2013,46.371047906,OTC_N225 542,1,,,,,,,,,,,,,,,,,,
97.3,11/13/2013,48.0027005898,OTC_N225 545,0,,,,,,,,,,,,,,,,,,
97.3,11/14/2013,49.5019898528,OTC_N225 547,1,,,,,,,,,,,,,,,,,,
97.5,11/18/2013,57.4630131086,OTC_N225 668,0,,,,,,,,,,,,,,,,,,
97.5,11/19/2013,58.4535832564,OTC_N225 670,0,,,,,,,,,,,,,,,,,,
97.5,11/20/2013,59.3789582049,OTC_N225 672,1,,,,,,,,,,,,,,,,,,
97.5,11/21/2013,60.2472383507,OTC_N225 673,0,,,,,,,,,,,,,,,,,,
97.5,11/22/2013,61.0641893322,OTC_N225 674,0,,,,,,,,,,,,,,,,,,
97.5,11/25/2013,63.2541070328,OTC_N225 676,1,,,,,,,,,,,,,,,,,,
97.5,11/26/2013,63.9095837099,OTC_N225 677,0,,,,,,,,,,,,,,,,,,
97.5,11/27/2013,64.5510528456,OTC_N225 678,0,,,,,,,,,,,,,,,,,,
97.5,11/29/2013,65.6849368879,OTC_N225 680,0,,,,,,,,,,,,,,,,,,
97.5,12/02/2013,67.22976158,OTC_N225 683,1,,,,,,,,,,,,,,,,,,
97.6,11/07/2013,40.6220420554,OTC_N225 534,0,,,,,,,,,,,,,,,,,,
97.6,11/08/2013,43.3162569048,OTC_N225 537,0,,,,,,,,,,,,,,,,,,
97.6,11/11/2013,49.6761413928,OTC_N225 548,0,,,,,,,,,,,,,,,,,,
97.6,11/12/2013,51.3830131118,OTC_N225 551,0,,,,,,,,,,,,,,,,,,
97.6,11/13/2013,52.9333296222,OTC_N225 553,1,,,,,,,,,,,,,,,,,,
97.6,11/14/2013,54.3518072909,OTC_N225 555,0,,,,,,,,,,,,,,,,,,
97.9,11/07/2013,46.5596144214,OTC_N225 543,0,,,,,,,,,,,,,,,,,,
97.9,11/08/2013,49.1355576616,OTC_N225 546,0,,,,,,,,,,,,,,,,,,
97.9,11/11/2013,55.137046892,OTC_N225 557,0,,,,,,,,,,,,,,,,,,
97.9,11/12/2013,56.7294376434,OTC_N225 559,0,,,,,,,,,,,,,,,,,,
97.9,11/13/2013,58.1692866737,OTC_N225 561,1,,,,,,,,,,,,,,,,,,
97.9,11/14/2013,59.4813927231,OTC_N225 562,0,,,,,,,,,,,,,,,,,,
98,01/06/2014,81.7870929206,OTC_N225 805,0,,,,,,,,,,,,,,,,,,
98,01/13/2014,82.702742967,OTC_N225 806,1,,,,,,,,,,,,,,,,,,
98,01/21/2014,83.6067375902,OTC_N225 807,0,,,,,,,,,,,,,,,,,,
98,01/28/2014,84.3044836333,OTC_N225 808,0,,,,,,,,,,,,,,,,,,
98,02/04/2014,84.925627709,OTC_N225 809,0,,,,,,,,,,,,,,,,,,
98,02/11/2014,85.4845774514,OTC_N225 810,0,,,,,,,,,,,,,,,,,,
98,02/24/2014,86.4254043227,OTC_N225 191,1,,,,,,,,,,,,,,,,,,
98,03/03/2014,86.8616234593,OTC_N225 192,0,,,,,,,,,,,,,,,,,,
98,03/10/2014,87.2750802186,OTC_N225 193,0,,,,,,,,,,,,,,,,,,
98,03/17/2014,87.6560880996,OTC_N225 194,0,,,,,,,,,,,,,,,,,,
98,03/24/2014,88.0074000553,OTC_N225 195,0,,,,,,,,,,,,,,,,,,
98,03/31/2014,88.4231151936,OTC_N225 196,1,,,,,,,,,,,,,,,,,,
98,04/07/2014,88.7591268789,OTC_N225 197,0,,,,,,,,,,,,,,,,,,
98,04/14/2014,89.0509394465,OTC_N225 198,0,,,,,,,,,,,,,,,,,,
98,04/21/2014,89.3305304417,OTC_N225 199,0,,,,,,,,,,,,,,,,,,
98,04/28/2014,89.587243846,OTC_N225 200,1,,,,,,,,,,,,,,,,,,
98,11/18/2013,65.3734625824,OTC_N225 679,0,,,,,,,,,,,,,,,,,,
98,11/19/2013,66.2221373172,OTC_N225 681,0,,,,,,,,,,,,,,,,,,
98,11/20/2013,67.0124409903,OTC_N225 682,1,,,,,,,,,,,,,,,,,,
98,11/21/2013,67.7511588849,OTC_N225 684,0,,,,,,,,,,,,,,,,,,
98,11/22/2013,68.4440270001,OTC_N225 685,0,,,,,,,,,,,,,,,,,,
98,11/25/2013,70.2924554871,OTC_N225 686,0,,,,,,,,,,,,,,,,,,
98,11/26/2013,70.8427485074,OTC_N225 687,1,,,,,,,,,,,,,,,,,,
98,11/27/2013,71.3780289492,OTC_N225 688,0,,,,,,,,,,,,,,,,,,
98,11/29/2013,72.3284112952,OTC_N225 689,0,,,,,,,,,,,,,,,,,,
98,12/02/2013,73.6146603386,OTC_N225 690,1,,,,,,,,,,,,,,,,,,
98,12/09/2013,76.0524299284,OTC_N225 798,0,,,,,,,,,,,,,,,,,,
98,12/16/2013,77.9396398949,OTC_N225 801,0,,,,,,,,,,,,,,,,,,
98,12/23/2013,79.4596632958,OTC_N225 803,1,,,,,,,,,,,,,,,,,,
98,12/30/2013,80.7233649392,OTC_N225 804,0,,,,,,,,,,,,,,,,,,
98.2,11/07/2013,53.0518298178,OTC_N225 554,1,,,,,,,,,,,,,,,,,,
98.2,11/08/2013,55.4413292581,OTC_N225 558,0,,,,,,,,,,,,,,,,,,
98.2,11/11/2013,60.9408322564,OTC_N225 565,0,,,,,,,,,,,,,,,,,,
98.2,11/12/2013,62.384646864,OTC_N225 567,1,,,,,,,,,,,,,,,,,,
98.2,11/13/2013,63.6845091157,OTC_N225 569,0,,,,,,,,,,,,,,,,,,
98.2,11/14/2013,64.8651542232,OTC_N225 570,0,,,,,,,,,,,,,,,,,,
98.5,11/07/2013,60.0629045161,OTC_N225 564,0,,,,,,,,,,,,,,,,,,
98.5,11/08/2013,62.195827526,OTC_N225 566,0,,,,,,,,,,,,,,,,,,
98.5,11/11/2013,67.0499369954,OTC_N225 572,1,,,,,,,,,,,,,,,,,,
98.5,11/12/2013,68.3119979078,OTC_N225 575,0,,,,,,,,,,,,,,,,,,
98.5,11/13/2013,69.4439078388,OTC_N225 578,0,,,,,,,,,,,,,,,,,,
98.5,11/14/2013,70.4687620778,OTC_N225 579,0,,,,,,,,,,,,,,,,,,
98.5,11/18/2013,73.7569069372,OTC_N225 691,0,,,,,,,,,,,,,,,,,,
98.5,11/19/2013,74.427043912,OTC_N225 692,0,,,,,,,,,,,,,,,,,,
98.5,11/20/2013,75.0489969651,OTC_N225 693,1,,,,,,,,,,,,,,,,,,
98.5,11/21/2013,75.6289029054,OTC_N225 694,0,,,,,,,,,,,,,,,,,,
98.5,11/22/2013,76.1714744394,OTC_N225 695,0,,,,,,,,,,,,,,,,,,
98.5,11/25/2013,77.6125322312,OTC_N225 696,0,,,,,,,,,,,,,,,,,,
98.5,11/26/2013,78.0399885505,OTC_N225 697,0,,,,,,,,,,,,,,,,,,
98.5,11/27/2013,78.4533198089,OTC_N225 698,0,,,,,,,,,,,,,,,,,,
98.5,11/29/2013,79.1903863861,OTC_N225 699,0,,,,,,,,,,,,,,,,,,
98.5,12/02/2013,80.1821203303,OTC_N225 700,1,,,,,,,,,,,,,,,,,,
98.8,11/07/2013,67.5341789799,OTC_N225 574,1,,,,,,,,,,,,,,,,,,
98.8,11/08/2013,69.3414563801,OTC_N225 577,0,,,,,,,,,,,,,,,,,,
98.8,11/11/2013,73.4139504461,OTC_N225 582,0,,,,,,,,,,,,,,,,,,
98.8,11/12/2013,74.4636151577,OTC_N225 584,1,,,,,,,,,,,,,,,,,,
98.8,11/13/2013,75.4018454109,OTC_N225 586,0,,,,,,,,,,,,,,,,,,
98.8,11/14/2013,76.2488577253,OTC_N225 587,1,,,,,,,,,,,,,,,,,,
99,01/06/2014,91.016520041,OTC_N225 815,1,,,,,,,,,,,,,,,,,,
99,01/13/2014,91.4768721271,OTC_N225 816,0,,,,,,,,,,,,,,,,,,
99,01/21/2014,91.9299900067,OTC_N225 817,0,,,,,,,,,,,,,,,,,,
99,01/28/2014,92.2765538494,OTC_N225 818,0,,,,,,,,,,,,,,,,,,
99,02/04/2014,92.5872627713,OTC_N225 819,0,,,,,,,,,,,,,,,,,,
99,02/11/2014,92.8660510991,OTC_N225 820,1,,,,,,,,,,,,,,,,,,
99,11/18/2013,82.4583751426,OTC_N225 701,0,,,,,,,,,,,,,,,,,,
99,11/19/2013,82.9201155364,OTC_N225 702,0,,,,,,,,,,,,,,,,,,
99,11/20/2013,83.3513354511,OTC_N225 703,1,,,,,,,,,,,,,,,,,,
99,11/21/2013,83.7489132559,OTC_N225 704,0,,,,,,,,,,,,,,,,,,
99,11/22/2013,84.1200306795,OTC_N225 705,0,,,,,,,,,,,,,,,,,,
99,11/25/2013,85.1022148294,OTC_N225 706,0,,,,,,,,,,,,,,,,,,
99,11/26/2013,85.3926225895,OTC_N225 707,1,,,,,,,,,,,,,,,,,,
99,11/27/2013,85.671932913,OTC_N225 708,0,,,,,,,,,,,,,,,,,,
99,11/29/2013,86.1719926621,OTC_N225 709,0,,,,,,,,,,,,,,,,,,
99,12/02/2013,86.8417094647,OTC_N225 710,0,,,,,,,,,,,,,,,,,,
99,12/09/2013,88.1015490508,OTC_N225 811,1,,,,,,,,,,,,,,,,,,
99,12/16/2013,89.0680717049,OTC_N225 812,0,,,,,,,,,,,,,,,,,,
99,12/23/2013,89.8410194004,OTC_N225 813,0,,,,,,,,,,,,,,,,,,
99,12/30/2013,90.4803200158,OTC_N225 814,1,,,,,,,,,,,,,,,,,,
99.1,11/07/2013,75.3809684989,OTC_N225 585,0,,,,,,,,,,,,,,,,,,
99.1,11/08/2013,76.800211492,OTC_N225 588,1,,,,,,,,,,,,,,,,,,
99.1,11/11/2013,79.9698868239,OTC_N225 590,0,,,,,,,,,,,,,,,,,,
99.1,11/12/2013,80.7807177389,OTC_N225 591,0,,,,,,,,,,,,,,,,,,
99.1,11/13/2013,81.5033338417,OTC_N225 593,0,,,,,,,,,,,,,,,,,,
99.1,11/14/2013,82.1540729458,OTC_N225 594,1,,,,,,,,,,,,,,,,,,
99.4,11/07/2013,83.4987953675,OTC_N225 598,0,,,,,,,,,,,,,,,,,,
99.4,11/08/2013,84.4765448331,OTC_N225 600,1,,,,,,,,,,,,,,,,,,
99.4,11/11/2013,86.6432989114,OTC_N225 603,0,,,,,,,,,,,,,,,,,,
99.4,11/12/2013,87.1946454178,OTC_N225 604,0,,,,,,,,,,,,,,,,,,
99.4,11/13/2013,87.6848005586,OTC_N225 606,1,,,,,,,,,,,,,,,,,,
99.4,11/14/2013,88.1252791673,OTC_N225 607,0,,,,,,,,,,,,,,,,,,
99.5,11/18/2013,91.2822933401,OTC_N225 711,0,,,,,,,,,,,,,,,,,,
99.5,11/19/2013,91.5161974996,OTC_N225 712,1,,,,,,,,,,,,,,,,,,
99.5,11/20/2013,91.732392815,OTC_N225 713,0,,,,,,,,,,,,,,,,,,
99.5,11/21/2013,91.9332241069,OTC_N225 714,0,,,,,,,,,,,,,,,,,,
99.5,11/22/2013,92.1204697625,OTC_N225 715,0,,,,,,,,,,,,,,,,,,
99.5,11/25/2013,92.615013511,OTC_N225 716,0,,,,,,,,,,,,,,,,,,
99.5,11/26/2013,92.7609582187,OTC_N225 717,1,,,,,,,,,,,,,,,,,,
99.5,11/27/2013,92.9007422186,OTC_N225 718,0,,,,,,,,,,,,,,,,,,
99.5,11/29/2013,93.1520810958,OTC_N225 719,0,,,,,,,,,,,,,,,,,,
99.5,12/02/2013,93.4872581113,OTC_N225 720,0,,,,,,,,,,,,,,,,,,
99.7,11/07/2013,91.7499434391,OTC_N225 615,0,,,,,,,,,,,,,,,,,,
99.7,11/08/2013,92.2494494297,OTC_N225 616,1,,,,,,,,,,,,,,,,,,
99.7,11/11/2013,93.3502035178,OTC_N225 617,0,,,,,,,,,,,,,,,,,,
99.7,11/12/2013,93.6285473681,OTC_N225 618,0,,,,,,,,,,,,,,,,,,
99.7,11/13/2013,93.8755047283,OTC_N225 619,0,,,,,,,,,,,,,,,,,,
99.7,11/14/2013,94.0970709758,OTC_N225 620,0,,,,,,,,,,,,,,,,,,
100,11/11/2013,89.1895150929,OTC_N225 608,0,,,,,,,,,,,,,,,,,,
100,11/12/2013,89.6460270347,OTC_N225 610,0,,,,,,,,,,,,,,,,,,
100,11/13/2013,90.0509833838,OTC_N225 611,0,,,,,,,,,,,,,,,,,,
100,11/14/2013,90.4141736573,OTC_N225 613,1,,,,,,,,,,,,,,,,,,
100.2,11/07/2013,86.5062588643,OTC_N225 499,0,,,,,,,,,,,,,,,,,,
100.2,11/08/2013,87.332929484,OTC_N225 501,0,,,,,,,,,,,,,,,,,,
100.2,11/11/2013,89.1620557421,OTC_N225 503,0,,,,,,,,,,,,,,,,,,
100.2,11/12/2013,89.6237632555,OTC_N225 505,0,,,,,,,,,,,,,,,,,,
100.2,11/13/2013,90.0334829151,OTC_N225 507,0,,,,,,,,,,,,,,,,,,
100.2,11/14/2013,90.4011213402,OTC_N225 509,0,,,,,,,,,,,,,,,,,,
100.5,01/06/2014,95.8895888394,OTC_N225 295,1,,,,,,,,,,,,,,,,,,
100.5,01/13/2014,96.0952778917,OTC_N225 296,0,,,,,,,,,,,,,,,,,,
100.5,01/21/2014,96.2960710091,OTC_N225 297,0,,,,,,,,,,,,,,,,,,
100.5,01/28/2014,96.4491234028,OTC_N225 298,0,,,,,,,,,,,,,,,,,,
100.5,02/04/2014,96.5836431409,OTC_N225 299,0,,,,,,,,,,,,,,,,,,
100.5,02/11/2014,96.7061240021,OTC_N225 300,1,,,,,,,,,,,,,,,,,,
100.5,11/07/2013,86.8365817112,OTC_N225 500,0,,,,,,,,,,,,,,,,,,
100.5,11/08/2013,87.664022616,OTC_N225 502,0,,,,,,,,,,,,,,,,,,
