Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
Double OT,,12618,AUDJPY,105,0,105,Double OT,,,,81.46,80.628,0,AUD,100,99.98,0,100,100,,0,"8,105","8,106",01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9P72,1
Double OT,,12513,AUDJPY,1,0,1,Double OT,,,,81.575,80.67,0,JPY,1,,0,1,1,99.86,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9PP2,1
Double OT,,12413,AUDJPY,105,0,105,Double OT,,,,81.575,80.67,0,AUD,100,99.84,0,100,100,,0,"8,094","8,102",01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9P19,1
Double OT,,12809,AUDJPY,76,0,76,Double OT,,,,82.328,79.921,0,AUD,72,71.81,0,72,75,,0,"5,821","6,097",01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9PCK,1
Double OT,,12306,AUDJPY,1,0,1,Double OT,,,,81.978,80.987,0,JPY,1,,0,1,1,99.9,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9PCZ,1
Double OT,,12316,AUDJPY,1,0,1,Double OT,,,,81.376,80.987,0,JPY,1,,0,1,1,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9PG2,1
Double OT,,12707,AUDJPY,1,0,1,Double OT,,,,82.223,80.802,0,JPY,1,,0,1,1,97.8,0,98,99,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9PP9,1
Double OT,,12207,AUDJPY,104,0,104,Double OT,,,,81.978,80.856,0,AUD,99,99.24,0,99,100,,0,"8,045","8,075",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9NPW,1
Double OT,,12101,AUDJPY,1,0,1,Double OT,,,,82.517,81.001,0,JPY,1,,0,1,1,98.85,0,99,99,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9P02,1
Double OT,,12205,AUDJPY,25,0,25,Double OT,,,,82.805,79.191,0,AUD,24,23.83,0,24,23,,0,"1,932","1,884",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9NPC,1
Double OT,,12703,AUDJPY,1,0,1,Double OT,,,,83.27,80.628,0,JPY,1,,0,1,1,79.71,0,80,81,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9PNN,1
Double OT,,12210,AUDJPY,54,0,54,Double OT,,,,81.978,79.191,0,AUD,51,51.35,0,51,52,,0,"4,163","4,205",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9NQQ,1
Double OT,,12701,AUDJPY,1,0,1,Double OT,,,,83.27,80.968,0,JPY,1,,0,1,1,96.24,0,96,97,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9PNB,1
Double OT,,12001,AUDJPY,104,0,104,Double OT,,,,82.517,81.001,0,AUD,99,98.84,0,99,99,,0,"8,012","8,033",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9NGX,1
Double OT,,12203,AUDJPY,90,0,90,Double OT,,,,82.805,80.719,0,AUD,85,85.45,0,85,87,,0,"6,927","7,018",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9NNV,1
Double OT,,12219,AUDJPY,104,0,104,Double OT,,,,81.376,80.239,0,AUD,99,98.74,0,99,99,,0,"8,005","8,053",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9NSZ,1
Double OT,,12005,AUDJPY,41,0,41,Double OT,,,,82.517,79.551,0,AUD,39,38.82,0,39,39,,0,"3,147","3,196",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9NHQ,1
Double OT,,12102,AUDJPY,1,0,1,Double OT,,,,82.517,80.891,0,JPY,1,,0,1,1,95.99,0,96,97,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9P08,1
Double OT,,12407,AUDJPY,103,0,103,Double OT,,,,82.109,80.826,0,AUD,98,98.01,0,98,99,,0,"7,945","8,004",01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9NZT,1
Double OT,,12915,AUDJPY,1,0,1,Double OT,,,,81.683,78.119,0,JPY,1,,0,1,1,67.02,0,67,67,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9PXY,1
Double OT,,12820,AUDJPY,81,0,81,Double OT,,,,81.497,78.119,0,AUD,77,77.19,0,77,77,,0,"6,257","6,238",01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9PFJ,1
Double OT,,12018,AUDJPY,105,0,105,Double OT,,,,81.325,80.778,0,AUD,100,100,0,100,100,,0,"8,106","8,106",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9NKZ,1
Double OT,,12016,AUDJPY,105,0,105,Double OT,,,,81.325,81.001,0,AUD,100,100,0,100,100,,0,"8,106","8,106",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9NKM,1
Double OT,,12517,AUDJPY,1,0,1,Double OT,,,,81.42,80.826,0,JPY,1,,0,1,1,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9PPW,1
Double OT,,12412,AUDJPY,105,0,105,Double OT,,,,81.575,80.826,0,AUD,100,99.99,0,100,100,,0,"8,105","8,106",01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9P13,1
Double OT,,12401,AUDJPY,101,0,101,Double OT,,,,83.054,80.976,0,AUD,96,96.25,0,96,97,,0,"7,803","7,825",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9NY8,1
Double OT,,12911,AUDJPY,1,0,1,Double OT,,,,81.683,80.961,0,JPY,1,,0,1,1,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9PX3,1
Double OT,,12815,AUDJPY,71,0,71,Double OT,,,,81.683,78.119,0,AUD,67,67.35,0,67,67,,0,"5,460","5,436",01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9PDP,1
Double OT,,12311,AUDJPY,1,0,1,Double OT,,,,81.511,80.987,0,JPY,1,,0,1,1,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9PF2,1
Double OT,,12516,AUDJPY,1,0,1,Double OT,,,,81.42,80.976,0,JPY,1,,0,1,1,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9PPP,1
Double OT,,12213,AUDJPY,105,0,105,Double OT,,,,81.511,80.719,0,AUD,100,99.97,0,100,100,,0,"8,104","8,105",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9NRG,1
Double OT,,12318,AUDJPY,1,0,1,Double OT,,,,81.376,80.719,0,JPY,1,,0,1,1,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9PGK,1
Double OT,,12418,AUDJPY,105,0,105,Double OT,,,,81.42,80.67,0,AUD,100,99.98,0,100,100,,0,"8,105","8,106",01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9P2K,1
Double OT,,12115,AUDJPY,1,0,1,Double OT,,,,81.438,79.551,0,JPY,1,,0,1,1,86.34,0,86,88,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9P2N,1
Double OT,,12913,AUDJPY,1,0,1,Double OT,,,,81.683,80.591,0,JPY,1,,0,1,1,99.8,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9PXK,1
Double OT,,12702,AUDJPY,1,0,1,Double OT,,,,83.27,80.802,0,JPY,1,,0,1,1,88.56,0,89,90,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9PNG,1
Double OT,,12912,AUDJPY,1,0,1,Double OT,,,,81.683,80.78,0,JPY,1,,0,1,1,99.99,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9PXB,1
Double OT,,12320,AUDJPY,1,0,1,Double OT,,,,81.376,79.191,0,JPY,1,,0,1,1,84.52,0,85,85,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9PH2,1
Double OT,,12309,AUDJPY,1,0,1,Double OT,,,,81.978,80.239,0,JPY,1,,0,1,1,82.98,0,83,85,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9PDM,1
Double OT,,12903,AUDJPY,1,0,1,Double OT,,,,83.469,80.591,0,JPY,1,,0,1,1,79.5,0,79,81,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9PVD,1
Double OT,,12508,AUDJPY,1,0,1,Double OT,,,,82.109,80.67,0,JPY,1,,0,1,1,94.62,0,95,96,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9PN2,1
Double OT,,12603,AUDJPY,84,0,84,Double OT,,,,83.27,80.628,0,AUD,79,79.47,0,79,81,,0,"6,442","6,555",01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9P3Z,1
Double OT,,12904,AUDJPY,1,0,1,Double OT,,,,83.469,79.921,0,JPY,1,,0,1,1,48.76,0,49,51,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9PVL,1
Double OT,,12119,AUDJPY,1,0,1,Double OT,,,,81.325,80.379,0,JPY,1,,0,1,1,99.79,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9P3N,1
Double OT,,12907,AUDJPY,1,0,1,Double OT,,,,82.328,80.78,0,JPY,1,,0,1,1,97.71,0,98,99,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9PW6,1
Double OT,,12216,AUDJPY,105,0,105,Double OT,,,,81.376,80.987,0,AUD,100,100,0,100,100,,0,"8,106","8,106",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9NS8,1
Double OT,,12818,AUDJPY,105,0,105,Double OT,,,,81.497,80.591,0,AUD,100,99.98,0,100,100,,0,"8,105","8,105",01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9PF6,1
Double OT,,12120,AUDJPY,1,0,1,Double OT,,,,81.325,79.551,0,JPY,1,,0,1,1,91.49,0,91,92,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9P3W,1
Double OT,,12914,AUDJPY,1,0,1,Double OT,,,,81.683,79.921,0,JPY,1,,0,1,1,91.87,0,92,94,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9PXR,1
Double OT,,12313,AUDJPY,1,0,1,Double OT,,,,81.511,80.719,0,JPY,1,,0,1,1,99.98,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9PFH,1
Double OT,,12710,AUDJPY,1,0,1,Double OT,,,,82.223,78.508,0,JPY,0,,0,0,0,39.34,0,39,39,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9PPS,1
Double OT,,12308,AUDJPY,1,0,1,Double OT,,,,81.978,80.719,0,JPY,1,,0,1,1,97.56,0,98,99,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9PDD,1
Double OT,,12706,AUDJPY,1,0,1,Double OT,,,,82.223,80.968,0,JPY,1,,0,1,1,99.61,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9PP3,1
Double OT,,12105,AUDJPY,1,0,1,Double OT,,,,82.517,79.551,0,JPY,0,,0,0,0,38.86,0,39,39,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9P0W,1
Double OT,,12114,AUDJPY,1,0,1,Double OT,,,,81.438,80.379,0,JPY,1,,0,1,1,99.22,0,99,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9P2G,1
Double OT,,12417,AUDJPY,105,0,105,Double OT,,,,81.42,80.826,0,AUD,100,99.99,0,100,100,,0,"8,106","8,106",01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9P29,1
Double OT,,12705,AUDJPY,0,0,0,Double OT,,,,83.27,78.508,0,JPY,0,,0,0,0,14.27,0,14,12,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9PNZ,1
Double OT,,12906,AUDJPY,1,0,1,Double OT,,,,82.328,80.961,0,JPY,1,,0,1,1,99.59,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9PVZ,1
Double OT,,12803,AUDJPY,83,0,83,Double OT,,,,83.469,80.591,0,AUD,79,79.24,0,79,81,,0,"6,423","6,555",01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9P9W,1
Double OT,,12502,AUDJPY,1,0,1,Double OT,,,,83.054,80.826,0,JPY,1,,0,1,1,88.82,0,89,89,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9PLV,1
Double OT,,12520,AUDJPY,1,0,1,Double OT,,,,81.42,78.847,0,JPY,1,,0,1,1,78.56,0,79,79,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9PQN,1
Double OT,,12013,AUDJPY,105,0,105,Double OT,,,,81.438,80.778,0,AUD,100,99.99,0,100,100,,0,"8,106","8,106",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9NK3,1
Double OT,,12201,AUDJPY,103,0,103,Double OT,,,,82.805,80.987,0,AUD,98,97.52,0,98,98,,0,"7,905","7,929",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9NNC,1
Double OT,,12301,AUDJPY,1,0,1,Double OT,,,,82.805,80.987,0,JPY,1,,0,1,1,97.55,0,98,98,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9PBC,1
Double OT,,12209,AUDJPY,87,0,87,Double OT,,,,81.978,80.239,0,AUD,83,82.93,0,83,85,,0,"6,723","6,922",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9NQF,1
Double OT,,12817,AUDJPY,105,0,105,Double OT,,,,81.497,80.78,0,AUD,100,99.99,0,100,100,,0,"8,106","8,106",01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9PF1,1
Double OT,,12918,AUDJPY,1,0,1,Double OT,,,,81.497,80.591,0,JPY,1,,0,1,1,99.99,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9PYH,1
Double OT,,12019,AUDJPY,105,0,105,Double OT,,,,81.325,80.379,0,AUD,100,99.78,0,100,100,,0,"8,089","8,100",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9NL5,1
Double OT,,12403,AUDJPY,84,0,84,Double OT,,,,83.054,80.67,0,AUD,80,79.93,0,80,81,,0,"6,479","6,556",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9NYT,1
Double OT,,12014,AUDJPY,104,0,104,Double OT,,,,81.438,80.379,0,AUD,99,99.2,0,99,100,,0,"8,042","8,077",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9NK9,1
Double OT,,12004,AUDJPY,77,0,77,Double OT,,,,82.517,80.379,0,AUD,73,72.89,0,73,75,,0,"5,909","6,066",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9NHJ,1
Double OT,,12302,AUDJPY,1,0,1,Double OT,,,,82.805,80.856,0,JPY,1,,0,1,1,92.23,0,92,93,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9PBL,1
Double OT,,12720,AUDJPY,1,0,1,Double OT,,,,81.46,78.508,0,JPY,1,,0,1,1,77.82,0,78,78,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9PRL,1
Double OT,,12806,AUDJPY,105,0,105,Double OT,,,,82.328,80.961,0,AUD,100,99.58,0,100,100,,0,"8,073","8,092",01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9PBM,1
Double OT,,12402,AUDJPY,93,0,93,Double OT,,,,83.054,80.826,0,AUD,89,88.69,0,89,89,,0,"7,189","7,244",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9NYJ,1
Double OT,,12002,AUDJPY,101,0,101,Double OT,,,,82.517,80.891,0,AUD,96,95.94,0,96,97,,0,"7,778","7,836",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9NH4,1
Double OT,,12601,AUDJPY,101,0,101,Double OT,,,,83.27,80.968,0,AUD,96,96.18,0,96,97,,0,"7,797","7,828",01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9P3G,1
Double OT,,12315,AUDJPY,1,0,1,Double OT,,,,81.511,79.191,0,JPY,1,,0,1,1,76.72,0,77,77,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9PFX,1
Double OT,,12217,AUDJPY,105,0,105,Double OT,,,,81.376,80.856,0,AUD,100,100,0,100,100,,0,"8,106","8,106",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9NSK,1
Double OT,,12511,AUDJPY,1,0,1,Double OT,,,,81.575,80.976,0,JPY,1,,0,1,1,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9PNP,1
Double OT,,12617,AUDJPY,105,0,105,Double OT,,,,81.46,80.802,0,AUD,100,99.99,0,100,100,,0,"8,106","8,106",01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9P6W,1
Double OT,,12604,AUDJPY,51,0,51,Double OT,,,,83.27,80.016,0,AUD,49,48.85,0,49,50,,0,"3,960","4,081",01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9P46,1
Double OT,,12202,AUDJPY,97,0,97,Double OT,,,,82.805,80.856,0,AUD,92,92.14,0,92,93,,0,"7,469","7,530",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9NNL,1
Double OT,,12117,AUDJPY,1,0,1,Double OT,,,,81.325,80.891,0,JPY,1,,0,1,1,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9P34,1
Double OT,,12404,AUDJPY,52,0,52,Double OT,,,,83.054,80.119,0,AUD,50,49.55,0,50,51,,0,"4,017","4,097",01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9NZ0,1
Double OT,,12017,AUDJPY,105,0,105,Double OT,,,,81.325,80.891,0,AUD,100,100,0,100,100,,0,"8,106","8,106",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9NKT,1
Double OT,,12416,AUDJPY,105,0,105,Double OT,,,,81.42,80.976,0,AUD,100,100,0,100,100,,0,"8,106","8,106",01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9P21,1
Double OT,,12910,AUDJPY,0,0,0,Double OT,,,,82.328,78.119,0,JPY,0,,0,0,0,38.07,0,38,38,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9PWV,1
Double OT,,12512,AUDJPY,1,0,1,Double OT,,,,81.575,80.826,0,JPY,1,,0,1,1,99.99,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9PNW,1
Double OT,,12916,AUDJPY,1,0,1,Double OT,,,,81.497,80.961,0,JPY,1,,0,1,1,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9PY4,1
Double OT,,12514,AUDJPY,1,0,1,Double OT,,,,81.575,80.119,0,JPY,1,,0,1,1,92.87,0,93,95,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9PP8,1
