Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
Digital,,91,AUDJPY,8,0,8,Digital,AUD,C,82.09335,,,0,AUD,8,7.68,0,8,8,,0,623,639,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK98Y7,0
Digital,,92,AUDJPY,24,0,24,Digital,AUD,C,81.59872,,,0,AUD,23,22.79,0,23,23,,0,"1,848","1,876",01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK98YC,0
Digital,,93,AUDJPY,38,0,38,Digital,AUD,C,81.31848,,,0,AUD,36,36.44,0,36,36,,0,"2,954","2,951",01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK98YH,0
Digital,,94,AUDJPY,43,0,43,Digital,AUD,C,81.23745,,,0,AUD,41,40.88,0,41,41,,0,"3,314","3,298",01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK98YM,0
Digital,,95,AUDJPY,52,0,52,Digital,AUD,C,81.08181,,,0,AUD,50,49.7,0,50,49,,0,"4,029","3,988",01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK98YQ,0
Digital,,96,AUDJPY,57,0,57,Digital,AUD,C,81.00452,,,0,AUD,54,54.1,0,54,53,,0,"4,386","4,334",01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK98YV,0
Digital,,97,AUDJPY,62,0,62,Digital,AUD,C,80.92586,,,0,AUD,59,58.52,0,59,58,,0,"4,744","4,683",01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK98YZ,0
Digital,,98,AUDJPY,66,0,66,Digital,AUD,C,80.84438,,,0,AUD,63,62.97,0,63,62,,0,"5,104","5,038",01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK98Z3,0
Digital,,99,AUDJPY,81,0,81,Digital,AUD,C,80.55961,,,0,AUD,77,76.73,0,77,76,,0,"6,220","6,159",01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK98Z7,0
Digital,,181,AUDJPY,5,0,5,Digital,AUD,C,82.46071,,,0,AUD,5,4.53,0,5,4,,0,367,355,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK99CL,0
Digital,,182,AUDJPY,19,0,19,Digital,AUD,C,81.78988,,,0,AUD,18,17.58,0,18,18,,0,"1,425","1,480",01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK99CP,0
Digital,,183,AUDJPY,34,0,34,Digital,AUD,C,81.41017,,,0,AUD,32,32.3,0,32,33,,0,"2,618","2,649",01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK99CW,0
Digital,,184,AUDJPY,39,0,39,Digital,AUD,C,81.30039,,,0,AUD,37,37.45,0,37,38,,0,"3,036","3,047",01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK99D1,0
Digital,,185,AUDJPY,50,0,50,Digital,AUD,C,81.0895,,,0,AUD,48,47.95,0,48,48,,0,"3,887","3,855",01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK99D6,0
Digital,,186,AUDJPY,56,0,56,Digital,AUD,C,80.98471,,,0,AUD,53,53.28,0,53,53,,0,"4,319","4,265",01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK99DC,0
Digital,,187,AUDJPY,62,0,62,Digital,AUD,C,80.87802,,,0,AUD,59,58.62,0,59,58,,0,"4,752","4,680",01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK99DK,0
Digital,,188,AUDJPY,67,0,67,Digital,AUD,C,80.76739,,,0,AUD,64,63.97,0,64,63,,0,"5,186","5,100",01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK99DQ,0
Digital,,189,AUDJPY,84,0,84,Digital,AUD,C,80.37924,,,0,AUD,80,79.84,0,80,79,,0,"6,472","6,394",01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK99DW,0
Digital,,136,AUDJPY,0,0,0,Digital,AUD,C,82.09335,,,0,JPY,0,,0,0,0,7.56,0,8,8,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK994M,0
Digital,,137,AUDJPY,0,0,0,Digital,AUD,C,81.59872,,,0,JPY,0,,0,0,0,22.53,0,23,23,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK994T,0
Digital,,138,AUDJPY,0,0,0,Digital,AUD,C,81.31848,,,0,JPY,0,,0,0,0,36.11,0,36,36,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK994Z,0
Digital,,139,AUDJPY,1,0,1,Digital,AUD,C,81.23745,,,0,JPY,1,,0,1,0,40.54,0,41,40,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9954,0
Digital,,140,AUDJPY,1,0,1,Digital,AUD,C,81.08181,,,0,JPY,1,,0,1,1,49.34,0,49,49,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9959,0
Digital,,141,AUDJPY,1,0,1,Digital,AUD,C,81.00452,,,0,JPY,1,,0,1,1,53.75,0,54,53,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK995G,0
Digital,,142,AUDJPY,1,0,1,Digital,AUD,C,80.92586,,,0,JPY,1,,0,1,1,58.17,0,58,57,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK995M,0
Digital,,143,AUDJPY,1,0,1,Digital,AUD,C,80.84438,,,0,JPY,1,,0,1,1,62.63,0,63,62,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK995T,0
Digital,,144,AUDJPY,1,0,1,Digital,AUD,C,80.55961,,,0,JPY,1,,0,1,1,76.45,0,76,76,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK995Z,0
Digital,,1,AUDJPY,2,0,2,Digital,AUD,C,81.84679,,,0,AUD,2,2.12,0,2,4,,0,172,356,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK98R0,0
Digital,,2,AUDJPY,23,0,23,Digital,AUD,C,81.46862,,,0,AUD,22,22.21,0,22,18,,0,"1,801","1,486",01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK98R1,0
Digital,,3,AUDJPY,39,0,39,Digital,AUD,C,81.25422,,,0,AUD,37,37.17,0,37,33,,0,"3,014","2,659",01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK98R2,0
Digital,,4,AUDJPY,43,0,43,Digital,AUD,C,81.19223,,,0,AUD,41,41.32,0,41,38,,0,"3,350","3,058",01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK98R3,0
Digital,,5,AUDJPY,52,0,52,Digital,AUD,C,81.07317,,,0,AUD,49,48.96,0,49,48,,0,"3,968","3,866",01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK98R4,0
Digital,,6,AUDJPY,55,0,55,Digital,AUD,C,81.01406,,,0,AUD,53,52.65,0,53,53,,0,"4,268","4,275",01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK98R5,0
Digital,,7,AUDJPY,59,0,59,Digital,AUD,C,80.95392,,,0,AUD,56,56.4,0,56,58,,0,"4,572","4,688",01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK98R6,0
Digital,,8,AUDJPY,63,0,63,Digital,AUD,C,80.89166,,,0,AUD,60,60.33,0,60,63,,0,"4,891","5,105",01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK98R7,0
Digital,,9,AUDJPY,79,0,79,Digital,AUD,C,80.67464,,,0,AUD,75,74.65,0,75,79,,0,"6,052","6,383",01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK98R8,0
Digital,,46,AUDJPY,0,0,0,Digital,AUD,C,81.84679,,,0,JPY,0,,0,0,0,2.11,0,2,4,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK98T1,0
Digital,,47,AUDJPY,0,0,0,Digital,AUD,C,81.46862,,,0,JPY,0,,0,0,0,22.06,0,22,18,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK98T3,0
Digital,,48,AUDJPY,0,0,0,Digital,AUD,C,81.25422,,,0,JPY,0,,0,0,0,36.97,0,37,33,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK98T5,0
Digital,,49,AUDJPY,1,0,1,Digital,AUD,C,81.19223,,,0,JPY,1,,0,1,0,41.11,0,41,38,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK98T7,0
Digital,,50,AUDJPY,1,0,1,Digital,AUD,C,81.07317,,,0,JPY,1,,0,1,1,48.74,0,49,47,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK98TB,0
Digital,,51,AUDJPY,1,0,1,Digital,AUD,C,81.01406,,,0,JPY,1,,0,1,1,52.43,0,52,53,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK98TD,0
Digital,,52,AUDJPY,1,0,1,Digital,AUD,C,80.95392,,,0,JPY,1,,0,1,1,56.19,0,56,58,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK98TG,0
Digital,,53,AUDJPY,1,0,1,Digital,AUD,C,80.89166,,,0,JPY,1,,0,1,1,60.13,0,60,63,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK98TJ,0
Digital,,54,AUDJPY,1,0,1,Digital,AUD,C,80.67464,,,0,JPY,1,,0,1,1,74.5,0,74,79,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK98TL,0
Digital,,271,AUDJPY,7,0,7,Digital,AUD,C,82.48908,,,0,AUD,7,7.1,0,7,7,,0,576,587,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK98ZD,0
Digital,,272,AUDJPY,22,0,22,Digital,AUD,C,81.809,,,0,AUD,21,21,0,21,22,,0,"1,702","1,760",01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK98ZJ,0
Digital,,273,AUDJPY,36,0,36,Digital,AUD,C,81.42407,,,0,AUD,34,34.26,0,34,35,,0,"2,778","2,803",01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK98ZN,0
Digital,,274,AUDJPY,41,0,41,Digital,AUD,C,81.31278,,,0,AUD,39,38.69,0,39,39,,0,"3,136","3,144",01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK98ZS,0
Digital,,275,AUDJPY,50,0,50,Digital,AUD,C,81.09899,,,0,AUD,48,47.59,0,48,47,,0,"3,858","3,827",01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK98ZX,0
Digital,,276,AUDJPY,55,0,55,Digital,AUD,C,80.99276,,,0,AUD,52,52.09,0,52,51,,0,"4,223","4,173",01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9901,0
Digital,,277,AUDJPY,60,0,60,Digital,AUD,C,80.88459,,,0,AUD,57,56.64,0,57,56,,0,"4,591","4,524",01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9905,0
Digital,,278,AUDJPY,64,0,64,Digital,AUD,C,80.77243,,,0,AUD,61,61.25,0,61,60,,0,"4,965","4,883",01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9909,0
Digital,,279,AUDJPY,80,0,80,Digital,AUD,C,80.37882,,,0,AUD,76,75.63,0,76,74,,0,"6,131","6,038",01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK990D,0
Digital,,406,AUDJPY,0,0,0,Digital,AUD,C,82.51722,,,0,JPY,0,,0,0,0,9.08,0,9,9,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK98V8,0
Digital,,407,AUDJPY,0,0,0,Digital,AUD,C,81.828,,,0,JPY,0,,0,0,0,22.91,0,23,23,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK98VC,0
Digital,,408,AUDJPY,0,0,0,Digital,AUD,C,81.43791,,,0,JPY,0,,0,0,0,34.74,0,35,35,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK98VG,0
Digital,,409,AUDJPY,1,0,1,Digital,AUD,C,81.32513,,,0,JPY,0,,0,0,0,38.57,0,39,38,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK98VL,0
Digital,,410,AUDJPY,1,0,1,Digital,AUD,C,81.10848,,,0,JPY,1,,0,1,1,46.24,0,46,46,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK98VP,0
Digital,,411,AUDJPY,1,0,1,Digital,AUD,C,81.00082,,,0,JPY,1,,0,1,1,50.12,0,50,50,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK98VS,0
Digital,,412,AUDJPY,1,0,1,Digital,AUD,C,80.8912,,,0,JPY,1,,0,1,1,54.07,0,54,53,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK98VW,0
Digital,,413,AUDJPY,1,0,1,Digital,AUD,C,80.77752,,,0,JPY,1,,0,1,1,58.12,0,58,57,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK98VZ,0
Digital,,414,AUDJPY,1,0,1,Digital,AUD,C,80.37851,,,0,JPY,1,,0,1,1,71.27,0,71,70,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK98W2,0
Digital,,451,AUDJPY,6,0,6,Digital,AUD,C,82.80467,,,0,AUD,6,5.99,0,6,6,,0,486,492,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK990P,0
Digital,,452,AUDJPY,20,0,20,Digital,AUD,C,81.97827,,,0,AUD,19,19.47,0,19,20,,0,"1,578","1,620",01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK990T,0
Digital,,453,AUDJPY,35,0,35,Digital,AUD,C,81.51088,,,0,AUD,33,32.82,0,33,33,,0,"2,661","2,676",01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK990Y,0
Digital,,454,AUDJPY,39,0,39,Digital,AUD,C,81.37576,,,0,AUD,37,37.33,0,37,37,,0,"3,026","3,027",01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9912,0
Digital,,455,AUDJPY,49,0,49,Digital,AUD,C,81.11615,,,0,AUD,46,46.49,0,46,46,,0,"3,768","3,737",01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9917,0
Digital,,456,AUDJPY,54,0,54,Digital,AUD,C,80.9871,,,0,AUD,51,51.14,0,51,51,,0,"4,146","4,099",01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK991D,0
Digital,,457,AUDJPY,59,0,59,Digital,AUD,C,80.85564,,,0,AUD,56,55.86,0,56,55,,0,"4,528","4,468",01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK991K,0
Digital,,458,AUDJPY,64,0,64,Digital,AUD,C,80.71923,,,0,AUD,61,60.65,0,61,60,,0,"4,917","4,845",01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK991Q,0
Digital,,459,AUDJPY,80,0,80,Digital,AUD,C,80.23887,,,0,AUD,76,75.7,0,76,75,,0,"6,136","6,061",01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK991W,0
Digital,,541,AUDJPY,4,0,4,Digital,AUD,C,83.05372,,,0,AUD,4,4.01,0,4,4,,0,325,318,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK99HK,0
Digital,,542,AUDJPY,17,0,17,Digital,AUD,C,82.10888,,,0,AUD,16,16.48,0,16,17,,0,"1,336","1,377",01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK99HN,0
Digital,,543,AUDJPY,32,0,32,Digital,AUD,C,81.57484,,,0,AUD,31,30.77,0,31,31,,0,"2,495","2,516",01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK99HS,0
Digital,,544,AUDJPY,38,0,38,Digital,AUD,C,81.42047,,,0,AUD,36,35.82,0,36,36,,0,"2,903","2,909",01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK99HX,0
Digital,,545,AUDJPY,49,0,49,Digital,AUD,C,81.12382,,,0,AUD,46,46.21,0,46,46,,0,"3,746","3,716",01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK99J1,0
Digital,,546,AUDJPY,54,0,54,Digital,AUD,C,80.97631,,,0,AUD,52,51.53,0,52,51,,0,"4,177","4,129",01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK99J5,0
Digital,,547,AUDJPY,60,0,60,Digital,AUD,C,80.82599,,,0,AUD,57,56.91,0,57,56,,0,"4,614","4,550",01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK99J9,0
Digital,,548,AUDJPY,66,0,66,Digital,AUD,C,80.66992,,,0,AUD,62,62.35,0,62,61,,0,"5,054","4,979",01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK99JF,0
Digital,,549,AUDJPY,83,0,83,Digital,AUD,C,80.11877,,,0,AUD,79,78.84,0,79,78,,0,"6,391","6,323",01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK99JL,0
Digital,,631,AUDJPY,4,0,4,Digital,AUD,C,83.26997,,,0,AUD,4,3.87,0,4,4,,0,314,315,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK991H,0
Digital,,632,AUDJPY,17,0,17,Digital,AUD,C,82.22278,,,0,AUD,16,16.26,0,16,17,,0,"1,318","1,370",01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK991N,0
Digital,,633,AUDJPY,32,0,32,Digital,AUD,C,81.6312,,,0,AUD,31,30.77,0,31,31,,0,"2,494","2,507",01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK991V,0
Digital,,634,AUDJPY,38,0,38,Digital,AUD,C,81.46021,,,0,AUD,36,35.91,0,36,36,,0,"2,911","2,900",01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9920,0
Digital,,635,AUDJPY,49,0,49,Digital,AUD,C,81.13158,,,0,AUD,46,46.5,0,46,46,,0,"3,769","3,707",01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9925,0
Digital,,636,AUDJPY,55,0,55,Digital,AUD,C,80.96813,,,0,AUD,52,51.9,0,52,51,,0,"4,207","4,122",01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK992B,0
Digital,,637,AUDJPY,60,0,60,Digital,AUD,C,80.8015,,,0,AUD,57,57.34,0,57,56,,0,"4,649","4,544",01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK992H,0
Digital,,638,AUDJPY,66,0,66,Digital,AUD,C,80.62841,,,0,AUD,63,62.82,0,63,61,,0,"5,092","4,975",01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK992N,0
Digital,,639,AUDJPY,83,0,83,Digital,AUD,C,80.01565,,,0,AUD,79,79.22,0,79,78,,0,"6,422","6,327",01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK992V,0
Digital,,721,AUDJPY,4,0,4,Digital,AUD,C,83.46875,,,0,AUD,4,3.74,0,4,4,,0,303,312,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK99JJ,0
Digital,,722,AUDJPY,17,0,17,Digital,AUD,C,82.32774,,,0,AUD,16,16.11,0,16,17,,0,"1,306","1,363",01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK99JN,0
