Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
Double NT,,10813,AUDJPY,1,0,1,Double NT,,,,83.932,79.554,0,AUD,1,0.69,0,1,0,,0,56,8,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9MHP,1
Double NT,,10818,AUDJPY,0,0,0,Double NT,,,,83.198,79.554,0,AUD,0,0.07,0,0,0,,0,6,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9MJ7,1
Double NT,,10004,AUDJPY,57,0,57,Double NT,,,,85.83,78.891,0,AUD,54,53.78,0,54,50,,0,"4,359","4,076",01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,81.064,11.23,4.576,0.139,OPSK9LH4,1
Double NT,,10009,AUDJPY,33,0,33,Double NT,,,,83.611,78.891,0,AUD,31,31.21,0,31,27,,0,"2,530","2,224",01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,81.064,11.23,4.576,0.139,OPSK9LJ1,1
Double NT,,10014,AUDJPY,11,0,11,Double NT,,,,82.364,78.891,0,AUD,10,10.12,0,10,7,,0,821,606,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,81.064,11.23,4.576,0.139,OPSK9LJZ,1
Double NT,,10019,AUDJPY,6,0,6,Double NT,,,,82.004,78.891,0,AUD,5,5.33,0,5,3,,0,432,277,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,81.064,11.23,4.576,0.139,OPSK9LKT,1
Double NT,,10204,AUDJPY,56,0,56,Double NT,,,,86.752,78.491,0,AUD,53,53.05,0,53,48,,0,"4,300","3,912",01/25/2012,9:52,01/23/2012,9:52,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9LNG,1
Double NT,,10209,AUDJPY,32,0,32,Double NT,,,,84.117,78.491,0,AUD,30,30.02,0,30,26,,0,"2,434","2,087",01/25/2012,9:52,01/23/2012,9:52,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9LPG,1
Double NT,,10214,AUDJPY,10,0,10,Double NT,,,,82.64,78.491,0,AUD,10,9.56,0,10,7,,0,775,557,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9LQJ,1
Double NT,,10219,AUDJPY,5,0,5,Double NT,,,,82.214,78.491,0,AUD,5,5.06,0,5,3,,0,410,254,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9LRH,1
Double NT,,10404,AUDJPY,60,0,60,Double NT,,,,87.78,78.007,0,AUD,57,57.35,0,57,52,,0,"4,649","4,242",01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9MC0,1
Double NT,,10409,AUDJPY,36,0,36,Double NT,,,,84.673,78.007,0,AUD,35,34.56,0,35,31,,0,"2,802","2,481",01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9MC5,1
Double NT,,10414,AUDJPY,12,0,12,Double NT,,,,82.937,78.007,0,AUD,12,11.76,0,12,10,,0,953,778,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9MCB,1
Double NT,,10419,AUDJPY,7,0,7,Double NT,,,,82.435,78.007,0,AUD,6,6.48,0,6,5,,0,526,388,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9MCH,1
Double NT,,10604,AUDJPY,60,0,60,Double NT,,,,88.565,77.66,0,AUD,57,56.94,0,57,51,,0,"4,616","4,155",01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9MDH,0
Double NT,,10609,AUDJPY,35,0,35,Double NT,,,,85.11,77.66,0,AUD,33,33.35,0,33,30,,0,"2,703","2,404",01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9MDW,0
Double NT,,10614,AUDJPY,11,0,11,Double NT,,,,83.18,77.66,0,AUD,11,10.84,0,11,9,,0,879,752,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9MF7,0
Double NT,,10619,AUDJPY,6,0,6,Double NT,,,,82.623,77.66,0,AUD,6,5.89,0,6,5,,0,477,377,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9MFM,0
Double NT,,10804,AUDJPY,64,0,64,Double NT,,,,91.054,76.433,0,AUD,61,61.23,0,61,54,,0,"4,964","4,378",01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9MGP,1
Double NT,,10809,AUDJPY,44,0,44,Double NT,,,,86.475,76.433,0,AUD,42,41.62,0,42,33,,0,"3,374","2,708",01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9MH8,1
Double NT,,10814,AUDJPY,19,0,19,Double NT,,,,83.932,76.433,0,AUD,18,18.25,0,18,12,,0,"1,479",978,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9MHS,1
Double NT,,10819,AUDJPY,12,0,12,Double NT,,,,83.198,76.433,0,AUD,12,11.68,0,12,7,,0,947,536,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9MJB,1
Double NT,,10101,AUDJPY,0,0,0,Double NT,,,,85.83,80.966,0,JPY,0,,0,0,0,1.94,0,2,2,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,81.064,11.23,4.576,0.139,OPSK9M0N,1
Double NT,,10106,AUDJPY,0,0,0,Double NT,,,,83.611,80.966,0,JPY,0,,0,0,0,0.22,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,81.064,11.23,4.576,0.139,OPSK9M16,1
Double NT,,10111,AUDJPY,0,0,0,Double NT,,,,82.364,80.966,0,JPY,0,,0,0,0,0,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,81.064,11.23,4.576,0.139,OPSK9M1P,1
Double NT,,10116,AUDJPY,0,0,0,Double NT,,,,82.004,80.966,0,JPY,0,,0,0,0,0,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,81.064,11.23,4.576,0.139,OPSK9M25,1
Double NT,,10205,AUDJPY,101,0,101,Double NT,,,,86.752,70.123,0,AUD,96,95.8,0,96,93,,0,"7,766","7,511",01/25/2012,9:52,01/23/2012,9:52,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9LNP,1
Double NT,,10210,AUDJPY,74,0,74,Double NT,,,,84.117,70.123,0,AUD,70,70.16,0,70,69,,0,"5,687","5,564",01/25/2012,9:52,01/23/2012,9:52,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9LPP,1
Double NT,,10215,AUDJPY,42,0,42,Double NT,,,,82.64,70.123,0,AUD,39,39.48,0,39,41,,0,"3,201","3,315",01/25/2012,9:52,01/23/2012,9:52,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9LQQ,1
Double NT,,10220,AUDJPY,31,0,31,Double NT,,,,82.214,70.123,0,AUD,29,29.11,0,29,31,,0,"2,360","2,498",01/25/2012,9:52,01/23/2012,9:52,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9LRQ,1
Double NT,,10405,AUDJPY,0,0,0,Double NT,,,,87.78,83.427,0,AUD,0,0,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9MC1,1
Double NT,,10410,AUDJPY,0,0,0,Double NT,,,,84.673,83.427,0,AUD,0,0,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9MC6,1
Double NT,,10511,AUDJPY,0,0,0,Double NT,,,,82.937,80.985,0,JPY,0,,0,0,0,0,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9MK3,1
Double NT,,10516,AUDJPY,0,0,0,Double NT,,,,82.435,80.985,0,JPY,0,,0,0,0,0,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9MKM,1
Double NT,,10605,AUDJPY,41,0,41,Double NT,,,,88.565,78.836,0,AUD,39,38.56,0,39,33,,0,"3,126","2,684",01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9MDK,0
Double NT,,10610,AUDJPY,19,0,19,Double NT,,,,85.11,78.836,0,AUD,18,17.86,0,18,14,,0,"1,447","1,164",01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9MDY,0
Double NT,,10615,AUDJPY,3,0,3,Double NT,,,,83.18,78.836,0,AUD,3,3.1,0,3,2,,0,251,156,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9MFB,0
Double NT,,10620,AUDJPY,1,0,1,Double NT,,,,82.623,78.836,0,AUD,1,1.06,0,1,1,,0,86,42,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9MFP,0
Double NT,,10805,AUDJPY,47,0,47,Double NT,,,,91.054,77.903,0,AUD,44,44.21,0,44,37,,0,"3,584","2,979",01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9MGT,1
Double NT,,10810,AUDJPY,28,0,28,Double NT,,,,86.475,77.903,0,AUD,27,26.66,0,27,18,,0,"2,161","1,469",01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9MHC,1
Double NT,,10815,AUDJPY,9,0,9,Double NT,,,,83.932,77.903,0,AUD,8,8.36,0,8,3,,0,677,279,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9MHX,1
Double NT,,10820,AUDJPY,4,0,4,Double NT,,,,83.198,77.903,0,AUD,4,4.03,0,4,1,,0,327,96,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9MJF,1
Double NT,,10102,AUDJPY,0,0,0,Double NT,,,,85.83,80.612,0,JPY,0,,0,0,0,9.99,0,10,9,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,81.064,11.23,4.576,0.139,OPSK9M0S,1
Double NT,,10107,AUDJPY,0,0,0,Double NT,,,,83.611,80.612,0,JPY,0,,0,0,0,2.1,0,2,1,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,81.064,11.23,4.576,0.139,OPSK9M1B,1
Double NT,,10112,AUDJPY,0,0,0,Double NT,,,,82.364,80.612,0,JPY,0,,0,0,0,0.01,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,81.064,11.23,4.576,0.139,OPSK9M1T,1
Double NT,,10117,AUDJPY,0,0,0,Double NT,,,,82.004,80.612,0,JPY,0,,0,0,0,0,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,81.064,11.23,4.576,0.139,OPSK9M29,1
Double NT,,10301,AUDJPY,0,0,0,Double NT,,,,86.752,80.982,0,JPY,0,,0,0,0,1.28,0,1,1,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9M26,1
Double NT,,10306,AUDJPY,0,0,0,Double NT,,,,84.117,80.982,0,JPY,0,,0,0,0,0.13,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9M2N,1
Double NT,,10311,AUDJPY,0,0,0,Double NT,,,,82.64,80.982,0,JPY,0,,0,0,0,0,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9M35,1
Double NT,,10316,AUDJPY,0,0,0,Double NT,,,,82.214,80.982,0,JPY,0,,0,0,0,0,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9M3P,1
Double NT,,10501,AUDJPY,0,0,0,Double NT,,,,87.78,80.985,0,JPY,0,,0,0,0,1.18,0,1,1,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9MJ2,1
Double NT,,10506,AUDJPY,0,0,0,Double NT,,,,84.673,80.985,0,JPY,0,,0,0,0,0.14,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9MJL,1
Double NT,,10512,AUDJPY,0,0,0,Double NT,,,,82.937,80.489,0,JPY,0,,0,0,0,0.01,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9MK7,1
Double NT,,10517,AUDJPY,0,0,0,Double NT,,,,82.435,80.489,0,JPY,0,,0,0,0,0,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9MKR,1
Double NT,,10701,AUDJPY,0,0,0,Double NT,,,,88.565,81.012,0,JPY,0,,0,0,0,0.65,0,1,1,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9MQ8,0
Double NT,,10706,AUDJPY,0,0,0,Double NT,,,,85.11,81.012,0,JPY,0,,0,0,0,0.06,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9MR4,0
Double NT,,10711,AUDJPY,0,0,0,Double NT,,,,83.18,81.012,0,JPY,0,,0,0,0,0,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9MS0,0
Double NT,,10716,AUDJPY,0,0,0,Double NT,,,,82.623,81.012,0,JPY,0,,0,0,0,0,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9MT1,0
Double NT,,10901,AUDJPY,0,0,0,Double NT,,,,91.054,81.068,0,JPY,0,,0,0,0,0,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9MVC,1
Double NT,,10906,AUDJPY,0,0,0,Double NT,,,,86.475,81.068,0,JPY,0,,0,0,0,0,0,0,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9MW9,1
Double NT,,10911,AUDJPY,0,0,0,Double NT,,,,83.932,81.068,0,JPY,0,,0,0,0,0,0,0,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9MX4,1
Double NT,,10916,AUDJPY,0,0,0,Double NT,,,,83.198,81.068,0,JPY,0,,0,0,0,0,0,0,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9MY0,1
Double NT,,10717,AUDJPY,0,0,0,Double NT,,,,82.623,80.459,0,JPY,0,,0,0,0,0,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9MT6,0
Double NT,,10718,AUDJPY,0,0,0,Double NT,,,,82.623,79.877,0,JPY,0,,0,0,0,0.02,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9MTB,0
Double NT,,10719,AUDJPY,0,0,0,Double NT,,,,82.623,77.66,0,JPY,0,,0,0,0,5.96,0,6,5,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9MTH,0
Double NT,,10720,AUDJPY,0,0,0,Double NT,,,,82.623,78.836,0,JPY,0,,0,0,0,1.07,0,1,1,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9MTP,0
Double NT,,10415,AUDJPY,0,0,0,Double NT,,,,83.427,82.937,0,AUD,0,0,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9MCC,1
Double NT,,10119,AUDJPY,0,0,0,Double NT,,,,82.004,78.891,0,JPY,0,,0,0,0,5.37,0,5,3,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,81.064,11.23,4.576,0.139,OPSK9M2J,1
Double NT,,10902,AUDJPY,0,0,0,Double NT,,,,91.054,80.333,0,JPY,0,,0,0,0,8.76,0,9,7,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9MVM,1
Double NT,,10315,AUDJPY,1,0,1,Double NT,,,,82.64,70.123,0,JPY,1,,0,1,1,40.9,0,41,42,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9M3K,1
Double NT,,10318,AUDJPY,0,0,0,Double NT,,,,82.214,80.121,0,JPY,0,,0,0,0,0.01,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9M3W,1
Double NT,,10104,AUDJPY,1,0,1,Double NT,,,,85.83,78.891,0,JPY,1,,0,1,1,53.22,0,53,50,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,81.064,11.23,4.576,0.139,OPSK9M11,1
Double NT,,10914,AUDJPY,0,0,0,Double NT,,,,83.932,76.433,0,JPY,0,,0,0,0,18.5,0,18,12,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9MXP,1
Double NT,,10518,AUDJPY,0,0,0,Double NT,,,,82.435,79.968,0,JPY,0,,0,0,0,0.03,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9MKV,1
Double NT,,10312,AUDJPY,0,0,0,Double NT,,,,82.64,80.562,0,JPY,0,,0,0,0,0.01,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9M38,1
Double NT,,10113,AUDJPY,0,0,0,Double NT,,,,82.364,80.242,0,JPY,0,,0,0,0,0.26,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,81.064,11.23,4.576,0.139,OPSK9M1X,1
Double NT,,10303,AUDJPY,0,0,0,Double NT,,,,86.752,80.121,0,JPY,0,,0,0,0,18.3,0,18,15,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9M2C,1
Double NT,,10510,AUDJPY,0,0,0,Double NT,,,,84.673,83.427,0,JPY,0,,0,0,0,0,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9MK0,1
Double NT,,10912,AUDJPY,0,0,0,Double NT,,,,83.932,80.333,0,JPY,0,,0,0,0,0.03,0,0,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9MXB,1
Double NT,,10114,AUDJPY,0,0,0,Double NT,,,,82.364,78.891,0,JPY,0,,0,0,0,10.19,0,10,8,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,81.064,11.23,4.576,0.139,OPSK9M21,1
Double NT,,10309,AUDJPY,0,0,0,Double NT,,,,84.117,78.491,0,JPY,0,,0,0,0,29.98,0,30,26,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9M2Z,1
Double NT,,10915,AUDJPY,0,0,0,Double NT,,,,83.932,77.903,0,JPY,0,,0,0,0,8.38,0,8,3,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9MXW,1
Double NT,,10910,AUDJPY,0,0,0,Double NT,,,,86.475,77.903,0,JPY,0,,0,0,0,26.39,0,26,18,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9MWZ,1
Double NT,,10919,AUDJPY,0,0,0,Double NT,,,,83.198,76.433,0,JPY,0,,0,0,0,11.89,0,12,7,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9MYM,1
Double NT,,10505,AUDJPY,0,0,0,Double NT,,,,87.78,83.427,0,JPY,0,,0,0,0,0,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9MJH,1
Double NT,,10513,AUDJPY,0,0,0,Double NT,,,,82.937,79.968,0,JPY,0,,0,0,0,0.31,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9MKB,1
Double NT,,10307,AUDJPY,0,0,0,Double NT,,,,84.117,80.562,0,JPY,0,,0,0,0,1.71,0,2,1,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9M2R,1
Double NT,,10918,AUDJPY,0,0,0,Double NT,,,,83.198,79.554,0,JPY,0,,0,0,0,0.07,0,0,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9MYD,1
Double NT,,10509,AUDJPY,0,0,0,Double NT,,,,84.673,78.007,0,JPY,0,,0,0,0,34.51,0,35,31,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9MJX,1
Double NT,,10314,AUDJPY,0,0,0,Double NT,,,,82.64,78.491,0,JPY,0,,0,0,0,9.63,0,10,7,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9M3G,1
Double NT,,10709,AUDJPY,0,0,0,Double NT,,,,85.11,77.66,0,JPY,0,,0,0,0,33.28,0,33,30,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9MRN,0
