Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
Double NT,,8020,AUDJPY,9,0,9,Double NT,,,,81.325,79.551,0,AUD,8,8.45,0,8,7,,0,685,607,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9JTG,0
Double NT,,8405,AUDJPY,89,0,89,Double NT,,,,83.054,78.847,0,AUD,85,84.98,0,85,86,,0,"6,889","6,996",01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9KG0,0
Double NT,,8410,AUDJPY,62,0,62,Double NT,,,,82.109,78.847,0,AUD,59,59.36,0,59,59,,0,"4,812","4,812",01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9KGB,0
Double NT,,8415,AUDJPY,32,0,32,Double NT,,,,81.575,78.847,0,AUD,31,30.79,0,31,31,,0,"2,496","2,478",01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9KGL,0
Double NT,,8420,AUDJPY,22,0,22,Double NT,,,,81.42,78.847,0,AUD,21,21.21,0,21,21,,0,"1,720","1,702",01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9KGR,0
Double NT,,8605,AUDJPY,90,0,90,Double NT,,,,83.27,78.508,0,AUD,86,85.63,0,86,87,,0,"6,942","7,083",01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9KHL,0
Double NT,,8610,AUDJPY,63,0,63,Double NT,,,,82.223,78.508,0,AUD,60,60.3,0,60,61,,0,"4,888","4,906",01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9KHY,0
Double NT,,8615,AUDJPY,33,0,33,Double NT,,,,81.631,78.508,0,AUD,32,31.6,0,32,32,,0,"2,562","2,564",01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9KJ8,0
Double NT,,8620,AUDJPY,23,0,23,Double NT,,,,81.46,78.508,0,AUD,22,21.92,0,22,22,,0,"1,777","1,776",01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9KJM,0
Double NT,,8805,AUDJPY,91,0,91,Double NT,,,,83.469,78.119,0,AUD,87,86.79,0,87,89,,0,"7,035","7,185",01/25/2012,9:51,01/23/2012,9:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9KL3,0
Double NT,,8810,AUDJPY,65,0,65,Double NT,,,,82.328,78.119,0,AUD,62,61.51,0,62,62,,0,"4,986","5,016",01/25/2012,9:51,01/23/2012,9:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9KLP,0
Double NT,,8815,AUDJPY,34,0,34,Double NT,,,,81.683,78.119,0,AUD,33,32.59,0,33,33,,0,"2,642","2,666",01/25/2012,9:51,01/23/2012,9:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9KM8,0
Double NT,,8820,AUDJPY,24,0,24,Double NT,,,,81.497,78.119,0,AUD,23,22.76,0,23,23,,0,"1,845","1,865",01/25/2012,9:51,01/23/2012,9:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9KMT,0
Double NT,,8101,AUDJPY,0,0,0,Double NT,,,,82.517,81.001,0,JPY,0,,0,0,0,1.15,0,1,1,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9K4R,0
Double NT,,8106,AUDJPY,0,0,0,Double NT,,,,81.828,81.001,0,JPY,0,,0,0,0,0.01,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9K5C,0
Double NT,,8111,AUDJPY,0,0,0,Double NT,,,,81.438,81.001,0,JPY,0,,0,0,0,0,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9K5V,0
Double NT,,8116,AUDJPY,0,0,0,Double NT,,,,81.325,81.001,0,JPY,0,,0,0,0,0,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9K6H,0
Double NT,,8501,AUDJPY,0,0,0,Double NT,,,,83.054,80.976,0,JPY,0,,0,0,0,3.7,0,4,3,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9KN3,0
Double NT,,8506,AUDJPY,0,0,0,Double NT,,,,82.109,80.976,0,JPY,0,,0,0,0,0.34,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9KNQ,0
Double NT,,8511,AUDJPY,0,0,0,Double NT,,,,81.575,80.976,0,JPY,0,,0,0,0,0,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9KPD,0
Double NT,,8516,AUDJPY,0,0,0,Double NT,,,,81.42,80.976,0,JPY,0,,0,0,0,0,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9KQ3,0
Double NT,,8701,AUDJPY,0,0,0,Double NT,,,,83.27,80.968,0,JPY,0,,0,0,0,3.76,0,4,3,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9KSL,0
Double NT,,8706,AUDJPY,0,0,0,Double NT,,,,82.223,80.968,0,JPY,0,,0,0,0,0.39,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9KTK,0
Double NT,,8711,AUDJPY,0,0,0,Double NT,,,,81.631,80.968,0,JPY,0,,0,0,0,0,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9KVJ,0
Double NT,,8716,AUDJPY,0,0,0,Double NT,,,,81.46,80.968,0,JPY,0,,0,0,0,0,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9KWB,0
Double NT,,8901,AUDJPY,0,0,0,Double NT,,,,83.469,80.961,0,JPY,0,,0,0,0,3.76,0,4,3,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9L0X,0
Double NT,,8906,AUDJPY,0,0,0,Double NT,,,,82.328,80.961,0,JPY,0,,0,0,0,0.41,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9L27,0
Double NT,,8911,AUDJPY,0,0,0,Double NT,,,,81.683,80.961,0,JPY,0,,0,0,0,0,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9L3K,0
Double NT,,8916,AUDJPY,0,0,0,Double NT,,,,81.497,80.961,0,JPY,0,,0,0,0,0,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9L4V,0
Double NT,,8107,AUDJPY,0,0,0,Double NT,,,,81.828,80.891,0,JPY,0,,0,0,0,0.12,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9K5G,0
Double NT,,8712,AUDJPY,0,0,0,Double NT,,,,81.631,80.802,0,JPY,0,,0,0,0,0.01,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9KVP,0
Double NT,,8108,AUDJPY,0,0,0,Double NT,,,,81.828,80.778,0,JPY,0,,0,0,0,0.57,0,1,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9K5K,0
Double NT,,8713,AUDJPY,0,0,0,Double NT,,,,81.631,80.628,0,JPY,0,,0,0,0,0.18,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9KVV,0
Double NT,,8109,AUDJPY,0,0,0,Double NT,,,,81.828,80.379,0,JPY,0,,0,0,0,7.59,0,8,6,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9K5N,0
Double NT,,8714,AUDJPY,0,0,0,Double NT,,,,81.631,80.016,0,JPY,0,,0,0,0,7.79,0,8,5,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9KW0,0
Double NT,,8110,AUDJPY,0,0,0,Double NT,,,,81.828,79.551,0,JPY,0,,0,0,0,33.61,0,34,32,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9K5R,0
Double NT,,8715,AUDJPY,0,0,0,Double NT,,,,81.631,78.508,0,JPY,0,,0,0,0,31.93,0,32,32,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9KW5,0
Double NT,,8920,AUDJPY,0,0,0,Double NT,,,,81.497,78.119,0,JPY,0,,0,0,0,23.07,0,23,23,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9L5Q,0
Double NT,,8919,AUDJPY,0,0,0,Double NT,,,,81.497,79.921,0,JPY,0,,0,0,0,3.89,0,4,2,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9L5H,0
Double NT,,8118,AUDJPY,0,0,0,Double NT,,,,81.325,80.778,0,JPY,0,,0,0,0,0,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9K6P,0
Double NT,,8703,AUDJPY,0,0,0,Double NT,,,,83.27,80.628,0,JPY,0,,0,0,0,20.29,0,20,19,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9KSY,0
Double NT,,8704,AUDJPY,1,0,1,Double NT,,,,83.27,80.016,0,JPY,1,,0,1,1,50.82,0,51,49,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9KT5,0
Double NT,,8112,AUDJPY,0,0,0,Double NT,,,,81.438,80.891,0,JPY,0,,0,0,0,0,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9K5Z,0
Double NT,,8513,AUDJPY,0,0,0,Double NT,,,,81.575,80.67,0,JPY,0,,0,0,0,0.14,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9KPP,0
Double NT,,8709,AUDJPY,0,0,0,Double NT,,,,82.223,80.016,0,JPY,0,,0,0,0,27.6,0,28,24,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9KV4,0
Double NT,,8905,AUDJPY,1,0,1,Double NT,,,,83.469,78.119,0,JPY,1,,0,1,1,86.91,0,87,89,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9L1Y,0
Double NT,,8517,AUDJPY,0,0,0,Double NT,,,,81.42,80.826,0,JPY,0,,0,0,0,0,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9KQ7,0
Double NT,,8519,AUDJPY,0,0,0,Double NT,,,,81.42,80.119,0,JPY,0,,0,0,0,3.25,0,3,2,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9KQG,0
Double NT,,8119,AUDJPY,0,0,0,Double NT,,,,81.325,80.379,0,JPY,0,,0,0,0,0.21,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9K6T,0
Double NT,,8917,AUDJPY,0,0,0,Double NT,,,,81.497,80.78,0,JPY,0,,0,0,0,0,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9L52,0
Double NT,,8505,AUDJPY,1,0,1,Double NT,,,,83.054,78.847,0,JPY,1,,0,1,1,85.06,0,85,86,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9KNK,0
Double NT,,8508,AUDJPY,0,0,0,Double NT,,,,82.109,80.67,0,JPY,0,,0,0,0,5.38,0,5,4,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9KNZ,0
Double NT,,8520,AUDJPY,0,0,0,Double NT,,,,81.42,78.847,0,JPY,0,,0,0,0,21.44,0,21,21,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9KQM,0
Double NT,,8912,AUDJPY,0,0,0,Double NT,,,,81.683,80.78,0,JPY,0,,0,0,0,0.01,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9L3Y,0
Double NT,,8115,AUDJPY,0,0,0,Double NT,,,,81.438,79.551,0,JPY,0,,0,0,0,13.66,0,14,12,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9K6B,0
Double NT,,8902,AUDJPY,0,0,0,Double NT,,,,83.469,80.78,0,JPY,0,,0,0,0,11.54,0,12,10,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9L15,0
Double NT,,8120,AUDJPY,0,0,0,Double NT,,,,81.325,79.551,0,JPY,0,,0,0,0,8.51,0,9,8,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9K6Y,0
Double NT,,8113,AUDJPY,0,0,0,Double NT,,,,81.438,80.778,0,JPY,0,,0,0,0,0,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9K63,0
Double NT,,8514,AUDJPY,0,0,0,Double NT,,,,81.575,80.119,0,JPY,0,,0,0,0,7.13,0,7,5,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9KPV,0
Double NT,,8707,AUDJPY,0,0,0,Double NT,,,,82.223,80.802,0,JPY,0,,0,0,0,2.2,0,2,1,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9KTQ,0
Double NT,,8903,AUDJPY,0,0,0,Double NT,,,,83.469,80.591,0,JPY,0,,0,0,0,20.5,0,21,19,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9L1G,0
Double NT,,8918,AUDJPY,0,0,0,Double NT,,,,81.497,80.591,0,JPY,0,,0,0,0,0.01,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9L58,0
Double NT,,8909,AUDJPY,0,0,0,Double NT,,,,82.328,79.921,0,JPY,0,,0,0,0,28.11,0,28,25,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9L31,0
Double NT,,8915,AUDJPY,0,0,0,Double NT,,,,81.683,78.119,0,JPY,0,,0,0,0,32.98,0,33,33,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9L4L,0
Double NT,,8105,AUDJPY,1,0,1,Double NT,,,,82.517,79.551,0,JPY,1,,0,1,1,61.14,0,61,61,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9K57,0
Double NT,,8507,AUDJPY,0,0,0,Double NT,,,,82.109,80.826,0,JPY,0,,0,0,0,1.97,0,2,1,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9KNV,0
Double NT,,8502,AUDJPY,0,0,0,Double NT,,,,83.054,80.826,0,JPY,0,,0,0,0,11.18,0,11,11,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9KN7,0
Double NT,,8510,AUDJPY,1,0,1,Double NT,,,,82.109,78.847,0,JPY,1,,0,1,1,59.68,0,60,60,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9KP7,0
Double NT,,8914,AUDJPY,0,0,0,Double NT,,,,81.683,79.921,0,JPY,0,,0,0,0,8.13,0,8,6,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9L4D,0
Double NT,,8719,AUDJPY,0,0,0,Double NT,,,,81.46,80.016,0,JPY,0,,0,0,0,3.67,0,4,2,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9KWV,0
Double NT,,8104,AUDJPY,0,0,0,Double NT,,,,82.517,80.379,0,JPY,0,,0,0,0,26.95,0,27,25,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9K54,0
EURUSD - 1.3013,,,EURUSD,"2,539",,"2,539",,,,,,,,,"1,951",,,"1,951","1,812",,,"2,539","2,357",,,,,,,,,,,,,,,0
Double NT,,8041,EURUSD,4,0,4,Double NT,,,,1.326,1.2996,0,EUR,3,2.77,0,3,2,,0,4,3,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9JWY,0
Double NT,,8046,EURUSD,0,0,0,Double NT,,,,1.3139,1.2996,0,EUR,0,0.04,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9JXM,0
Double NT,,8051,EURUSD,0,0,0,Double NT,,,,1.3071,1.2996,0,EUR,0,0,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9JY9,0
Double NT,,8056,EURUSD,0,0,0,Double NT,,,,1.3052,1.2996,0,EUR,0,0,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9JYZ,0
Double NT,,8441,EURUSD,8,0,8,Double NT,,,,1.3332,1.2991,0,EUR,6,6.36,0,6,5,,0,8,7,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9KHM,0
Double NT,,8446,EURUSD,1,0,1,Double NT,,,,1.3176,1.2991,0,EUR,1,0.66,0,1,0,,0,1,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9KHX,0
Double NT,,8451,EURUSD,0,0,0,Double NT,,,,1.3089,1.2991,0,EUR,0,0,0,0,0,,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9KJ7,0
Double NT,,8456,EURUSD,0,0,0,Double NT,,,,1.3063,1.2991,0,EUR,0,0,0,0,0,,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9KJK,0
Double NT,,8641,EURUSD,8,0,8,Double NT,,,,1.3369,1.2989,0,EUR,6,6.27,0,6,5,,0,8,7,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9KL6,0
Double NT,,8646,EURUSD,1,0,1,Double NT,,,,1.3195,1.2989,0,EUR,1,0.64,0,1,0,,0,1,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9KLN,0
Double NT,,8651,EURUSD,0,0,0,Double NT,,,,1.3097,1.2989,0,EUR,0,0,0,0,0,,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9KM3,0
Double NT,,8656,EURUSD,0,0,0,Double NT,,,,1.3069,1.2989,0,EUR,0,0,0,0,0,,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9KMK,0
Double NT,,8841,EURUSD,8,0,8,Double NT,,,,1.3403,1.2987,0,EUR,6,6.18,0,6,5,,0,8,7,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9KQ8,0
Double NT,,8846,EURUSD,1,0,1,Double NT,,,,1.3212,1.2987,0,EUR,1,0.62,0,1,0,,0,1,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9KQX,0
Double NT,,8851,EURUSD,0,0,0,Double NT,,,,1.3105,1.2987,0,EUR,0,0,0,0,0,,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9KRL,0
Double NT,,8856,EURUSD,0,0,0,Double NT,,,,1.3075,1.2987,0,EUR,0,0,0,0,0,,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9KSB,0
Double NT,,8042,EURUSD,9,0,9,Double NT,,,,1.326,1.2977,0,EUR,7,6.93,0,7,5,,0,9,7,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9JX2,0
Double NT,,8047,EURUSD,0,0,0,Double NT,,,,1.3139,1.2977,0,EUR,0,0.36,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9JXS,0
Double NT,,8052,EURUSD,0,0,0,Double NT,,,,1.3071,1.2977,0,EUR,0,0,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9JYD,0
Double NT,,8057,EURUSD,0,0,0,Double NT,,,,1.3052,1.2977,0,EUR,0,0,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9JZ3,0
