Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
No touch,,6168,AUDJPY,0,0,0,No touch,,,,81.683,,0,JPY,0,,0,0,0,37.1,0,37,37,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9GZB,0
No touch,,6169,AUDJPY,0,0,0,No touch,,,,81.497,,0,JPY,0,,0,0,0,26.54,0,27,26,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9GZF,0
No touch,,6171,AUDJPY,0,0,0,No touch,,,,80.961,,0,JPY,0,,0,0,0,5.71,0,6,5,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9GZK,0
No touch,,6172,AUDJPY,0,0,0,No touch,,,,80.78,,0,JPY,0,,0,0,0,15.89,0,16,15,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9GZN,0
No touch,,6173,AUDJPY,0,0,0,No touch,,,,80.591,,0,JPY,0,,0,0,0,26.37,0,26,25,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9GZR,0
No touch,,6174,AUDJPY,1,0,1,No touch,,,,79.921,,0,JPY,1,,0,1,1,58.85,0,59,57,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9GZV,0
No touch,,6256,AUDJPY,1,0,1,No touch,,,,83.654,,0,JPY,1,,0,1,1,92.79,0,93,92,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,81.064,11.07,4.484,0.119,OPSK9H4J,0
No touch,,6257,AUDJPY,1,0,1,No touch,,,,82.426,,0,JPY,1,,0,1,1,67.28,0,67,66,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,81.064,11.07,4.484,0.119,OPSK9H4K,0
No touch,,6258,AUDJPY,0,0,0,No touch,,,,81.733,,0,JPY,0,,0,0,0,37.23,0,37,37,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,81.064,11.07,4.484,0.119,OPSK9H4L,0
No touch,,6259,AUDJPY,0,0,0,No touch,,,,81.532,,0,JPY,0,,0,0,0,26.66,0,27,26,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,81.064,11.07,4.484,0.119,OPSK9H4M,0
No touch,,6261,AUDJPY,0,0,0,No touch,,,,80.955,,0,JPY,0,,0,0,0,5.61,0,6,5,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,81.064,11.07,4.484,0.119,OPSK9H4N,0
No touch,,6262,AUDJPY,0,0,0,No touch,,,,80.76,,0,JPY,0,,0,0,0,15.83,0,16,15,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,81.064,11.07,4.484,0.119,OPSK9H4P,0
No touch,,6263,AUDJPY,0,0,0,No touch,,,,80.557,,0,JPY,0,,0,0,0,26.36,0,26,25,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,81.064,11.07,4.484,0.119,OPSK9H4Q,0
No touch,,6264,AUDJPY,1,0,1,No touch,,,,79.834,,0,JPY,1,,0,1,1,58.96,0,59,57,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,81.064,11.07,4.484,0.119,OPSK9H4R,0
No touch,,6346,AUDJPY,1,0,1,No touch,,,,83.694,,0,JPY,1,,0,1,1,90.24,0,90,89,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,81.064,10.6,4.519,0.123,OPSK9H9C,1
No touch,,6347,AUDJPY,1,0,1,No touch,,,,82.456,,0,JPY,1,,0,1,1,62.76,0,63,62,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,81.064,10.6,4.519,0.123,OPSK9H9F,1
No touch,,6348,AUDJPY,0,0,0,No touch,,,,81.757,,0,JPY,0,,0,0,0,34.48,0,34,34,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,81.064,10.6,4.519,0.123,OPSK9H9H,1
No touch,,6349,AUDJPY,0,0,0,No touch,,,,81.555,,0,JPY,0,,0,0,0,24.9,0,25,25,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,81.064,10.6,4.519,0.123,OPSK9H9K,1
No touch,,6351,AUDJPY,0,0,0,No touch,,,,80.973,,0,JPY,0,,0,0,0,4.07,0,4,4,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,81.064,10.6,4.519,0.123,OPSK9H9M,1
No touch,,6352,AUDJPY,0,0,0,No touch,,,,80.776,,0,JPY,0,,0,0,0,13,0,13,12,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,81.064,10.6,4.519,0.123,OPSK9H9P,1
No touch,,6353,AUDJPY,0,0,0,No touch,,,,80.571,,0,JPY,0,,0,0,0,22.31,0,22,21,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,81.064,10.6,4.519,0.123,OPSK9H9R,1
No touch,,6354,AUDJPY,1,0,1,No touch,,,,79.842,,0,JPY,1,,0,1,1,52.5,0,53,50,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,81.064,10.6,4.519,0.123,OPSK9H9T,1
No touch,,6436,AUDJPY,1,0,1,No touch,,,,84.032,,0,JPY,1,,0,1,1,93.59,0,94,93,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,81.064,10.6,4.519,0.123,OPSK9HJ7,1
No touch,,6437,AUDJPY,1,0,1,No touch,,,,82.635,,0,JPY,1,,0,1,1,68.53,0,69,67,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,81.064,10.6,4.519,0.123,OPSK9HJ9,1
No touch,,6438,AUDJPY,1,0,1,No touch,,,,81.847,,0,JPY,0,,0,0,0,38.61,0,39,38,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,81.064,10.6,4.519,0.123,OPSK9HJD,1
No touch,,6439,AUDJPY,0,0,0,No touch,,,,81.62,,0,JPY,0,,0,0,0,28.03,0,28,28,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,81.064,10.6,4.519,0.123,OPSK9HJK,1
No touch,,6441,AUDJPY,0,0,0,No touch,,,,80.964,,0,JPY,0,,0,0,0,4.47,0,4,4,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,81.064,10.6,4.519,0.123,OPSK9HJM,1
No touch,,6442,AUDJPY,0,0,0,No touch,,,,80.742,,0,JPY,0,,0,0,0,14.56,0,15,14,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,81.064,10.6,4.519,0.123,OPSK9HJQ,1
No touch,,6443,AUDJPY,0,0,0,No touch,,,,80.51,,0,JPY,0,,0,0,0,25.04,0,25,24,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,81.064,10.6,4.519,0.123,OPSK9HJT,1
No touch,,6444,AUDJPY,1,0,1,No touch,,,,79.684,,0,JPY,1,,0,1,1,57.98,0,58,56,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,81.064,10.6,4.519,0.123,OPSK9HJX,1
No touch,,6481,AUDJPY,97,0,97,No touch,,,,84.591,,0,AUD,93,92.54,0,93,93,,0,"7,502","7,499",01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,81.064,11.37,4.535,0.126,OPSK9HN2,1
No touch,,6482,AUDJPY,73,0,73,No touch,,,,82.929,,0,AUD,69,69.15,0,69,67,,0,"5,606","5,413",01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,81.064,11.37,4.535,0.126,OPSK9HN5,1
No touch,,6483,AUDJPY,41,0,41,No touch,,,,81.994,,0,AUD,39,39.15,0,39,38,,0,"3,173","3,068",01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,81.064,11.37,4.535,0.126,OPSK9HN8,1
No touch,,6484,AUDJPY,30,0,30,No touch,,,,81.724,,0,AUD,28,28.38,0,28,28,,0,"2,300","2,236",01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,81.064,11.37,4.535,0.126,OPSK9HNC,1
No touch,,6486,AUDJPY,5,0,5,No touch,,,,80.945,,0,AUD,5,4.74,0,5,4,,0,385,355,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,81.064,11.37,4.535,0.126,OPSK9HNH,1
No touch,,6487,AUDJPY,16,0,16,No touch,,,,80.68,,0,AUD,15,15.42,0,15,14,,0,"1,250","1,148",01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,81.064,11.37,4.535,0.126,OPSK9HNL,1
No touch,,6488,AUDJPY,28,0,28,No touch,,,,80.404,,0,AUD,26,26.49,0,26,24,,0,"2,147","1,970",01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,81.064,11.37,4.535,0.126,OPSK9HNP,1
No touch,,6489,AUDJPY,64,0,64,No touch,,,,79.413,,0,AUD,61,60.62,0,61,57,,0,"4,914","4,644",01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,81.064,11.37,4.535,0.126,OPSK9HNS,1
No touch,,6616,AUDJPY,1,0,1,No touch,,,,84.963,,0,JPY,1,,0,1,1,93.14,0,93,93,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,81.064,11.21,4.551,0.13,OPSK9HJS,0
No touch,,6617,AUDJPY,1,0,1,No touch,,,,83.135,,0,JPY,1,,0,1,1,71.31,0,71,69,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,81.064,11.21,4.551,0.13,OPSK9HJW,0
No touch,,6618,AUDJPY,1,0,1,No touch,,,,82.106,,0,JPY,1,,0,1,0,41.46,0,41,40,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,81.064,11.21,4.551,0.13,OPSK9HK0,0
No touch,,6619,AUDJPY,0,0,0,No touch,,,,81.809,,0,JPY,0,,0,0,0,30.45,0,30,29,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,81.064,11.21,4.551,0.13,OPSK9HK4,0
No touch,,6621,AUDJPY,0,0,0,No touch,,,,80.952,,0,JPY,0,,0,0,0,3.9,0,4,4,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,81.064,11.21,4.551,0.13,OPSK9HK8,0
No touch,,6622,AUDJPY,0,0,0,No touch,,,,80.661,,0,JPY,0,,0,0,0,14.35,0,14,13,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,81.064,11.21,4.551,0.13,OPSK9HKC,0
No touch,,6623,AUDJPY,0,0,0,No touch,,,,80.358,,0,JPY,0,,0,0,0,25.33,0,25,23,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,81.064,11.21,4.551,0.13,OPSK9HKJ,0
No touch,,6624,AUDJPY,1,0,1,No touch,,,,79.26,,0,JPY,1,,0,1,1,59.94,0,60,56,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,81.064,11.21,4.551,0.13,OPSK9HKM,0
No touch,,6706,AUDJPY,1,0,1,No touch,,,,85.83,,0,JPY,1,,0,1,1,95.99,0,96,94,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,81.064,11.23,4.576,0.139,OPSK9HVJ,1
No touch,,6707,AUDJPY,1,0,1,No touch,,,,83.611,,0,JPY,1,,0,1,1,71.86,0,72,70,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,81.064,11.23,4.576,0.139,OPSK9HVM,1
No touch,,6708,AUDJPY,1,0,1,No touch,,,,82.364,,0,JPY,1,,0,1,1,41.32,0,41,42,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,81.064,11.23,4.576,0.139,OPSK9HVR,1
No touch,,6709,AUDJPY,0,0,0,No touch,,,,82.004,,0,JPY,0,,0,0,0,30.53,0,31,31,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,81.064,11.23,4.576,0.139,OPSK9HVX,1
No touch,,6711,AUDJPY,0,0,0,No touch,,,,80.966,,0,JPY,0,,0,0,0,2.75,0,3,3,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,81.064,11.23,4.576,0.139,OPSK9HW3,1
No touch,,6712,AUDJPY,0,0,0,No touch,,,,80.612,,0,JPY,0,,0,0,0,12.94,0,13,12,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,81.064,11.23,4.576,0.139,OPSK9HW8,1
No touch,,6713,AUDJPY,0,0,0,No touch,,,,80.242,,0,JPY,0,,0,0,0,23.72,0,24,22,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,81.064,11.23,4.576,0.139,OPSK9HWD,1
No touch,,6714,AUDJPY,1,0,1,No touch,,,,78.891,,0,JPY,1,,0,1,1,58.36,0,58,56,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,81.064,11.23,4.576,0.139,OPSK9HWL,1
No touch,,6796,AUDJPY,1,0,1,No touch,,,,86.752,,0,JPY,1,,0,1,1,96.86,0,97,94,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9HG4,1
No touch,,6797,AUDJPY,1,0,1,No touch,,,,84.117,,0,JPY,1,,0,1,1,71.93,0,72,70,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9HG7,1
No touch,,6798,AUDJPY,1,0,1,No touch,,,,82.64,,0,JPY,1,,0,1,1,41.13,0,41,42,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9HGB,1
No touch,,6799,AUDJPY,0,0,0,No touch,,,,82.214,,0,JPY,0,,0,0,0,30.5,0,31,32,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9HGD,1
No touch,,6801,AUDJPY,0,0,0,No touch,,,,80.982,,0,JPY,0,,0,0,0,1.87,0,2,2,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9HGH,1
No touch,,6802,AUDJPY,0,0,0,No touch,,,,80.562,,0,JPY,0,,0,0,0,11.78,0,12,11,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9HGL,1
No touch,,6803,AUDJPY,0,0,0,No touch,,,,80.121,,0,JPY,0,,0,0,0,22.41,0,22,20,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9HGP,1
No touch,,6804,AUDJPY,1,0,1,No touch,,,,78.491,,0,JPY,1,,0,1,1,57.31,0,57,54,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9HGR,1
No touch,,6886,AUDJPY,1,0,1,No touch,,,,87.78,,0,JPY,1,,0,1,1,98.68,0,99,95,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9HNW,1
No touch,,6887,AUDJPY,1,0,1,No touch,,,,84.673,,0,JPY,1,,0,1,1,75.02,0,75,73,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9HNZ,1
No touch,,6888,AUDJPY,1,0,1,No touch,,,,82.937,,0,JPY,1,,0,1,1,43.16,0,43,45,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9HP1,1
No touch,,6889,AUDJPY,0,0,0,No touch,,,,82.435,,0,JPY,0,,0,0,0,32.07,0,32,34,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9HP4,1
No touch,,6891,AUDJPY,0,0,0,No touch,,,,80.985,,0,JPY,0,,0,0,0,1.59,0,2,1,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9HP7,1
No touch,,6892,AUDJPY,0,0,0,No touch,,,,80.489,,0,JPY,0,,0,0,0,12,0,12,11,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9HPB,1
No touch,,6893,AUDJPY,0,0,0,No touch,,,,79.968,,0,JPY,0,,0,0,0,23.23,0,23,21,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9HPF,1
No touch,,6894,AUDJPY,1,0,1,No touch,,,,78.007,,0,JPY,1,,0,1,1,59.81,0,60,57,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9HPH,1
No touch,,6931,AUDJPY,104,0,104,No touch,,,,88.565,,0,AUD,99,98.59,0,99,93,,0,"7,992","7,577",01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9HT2,0
No touch,,6932,AUDJPY,77,0,77,No touch,,,,85.11,,0,AUD,73,72.99,0,73,71,,0,"5,917","5,743",01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9HT5,0
No touch,,6933,AUDJPY,43,0,43,No touch,,,,83.18,,0,AUD,41,40.92,0,41,43,,0,"3,317","3,513",01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9HT7,0
No touch,,6934,AUDJPY,32,0,32,No touch,,,,82.623,,0,AUD,30,30.25,0,30,33,,0,"2,453","2,684",01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9HTB,0
No touch,,6936,AUDJPY,1,0,1,No touch,,,,81.012,,0,AUD,1,0.96,0,1,1,,0,78,72,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9HTF,0
No touch,,6937,AUDJPY,12,0,12,No touch,,,,80.459,,0,AUD,12,11.59,0,12,10,,0,940,846,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9HTJ,0
No touch,,6938,AUDJPY,24,0,24,No touch,,,,79.877,,0,AUD,23,23.01,0,23,21,,0,"1,866","1,675",01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9HTM,0
No touch,,6939,AUDJPY,63,0,63,No touch,,,,77.66,,0,AUD,60,60.19,0,60,57,,0,"4,879","4,623",01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9HTQ,0
EURUSD - 1.3013,,,EURUSD,"7,671",,"7,671",,,,,,,,,"5,895",,,"5,895","5,746",,,"7,671","7,478",,,,,,,,,,,,,,,0
No touch,,6094,EURUSD,91,0,91,No touch,,,,1.3369,,0,USD,70,,0,70,69,90.55,0,91,90,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9GQJ,0
No touch,,6095,EURUSD,62,0,62,No touch,,,,1.3195,,0,USD,48,,0,48,47,62.13,0,62,61,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9GQN,0
No touch,,6096,EURUSD,32,0,32,No touch,,,,1.3097,,0,USD,24,,0,24,24,31.52,0,32,31,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9GQS,0
No touch,,6097,EURUSD,21,0,21,No touch,,,,1.3069,,0,USD,16,,0,16,16,21.25,0,21,21,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9GQW,0
No touch,,6099,EURUSD,10,0,10,No touch,,,,1.2989,,0,USD,7,,0,7,7,9.65,0,10,9,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9GR0,0
No touch,,6100,EURUSD,20,0,20,No touch,,,,1.2962,,0,USD,16,,0,16,15,20.21,0,20,19,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9GR4,0
No touch,,6101,EURUSD,31,0,31,No touch,,,,1.2934,,0,USD,24,,0,24,22,30.75,0,31,29,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9GR8,0
No touch,,6102,EURUSD,61,0,61,No touch,,,,1.2838,,0,USD,47,,0,47,45,61.13,0,61,59,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9GRD,0
No touch,,6139,EURUSD,118,0,118,No touch,,,,1.3403,,0,EUR,90,90.31,0,90,90,,0,118,117,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9GWG,0
No touch,,6140,EURUSD,80,0,80,No touch,,,,1.3212,,0,EUR,62,61.55,0,62,60,,0,80,78,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9GWL,0
No touch,,6141,EURUSD,40,0,40,No touch,,,,1.3105,,0,EUR,31,31.1,0,31,31,,0,40,40,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9GWQ,0
No touch,,6142,EURUSD,27,0,27,No touch,,,,1.3075,,0,EUR,21,20.97,0,21,21,,0,27,27,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9GWV,0
No touch,,6144,EURUSD,13,0,13,No touch,,,,1.2987,,0,EUR,10,9.71,0,10,9,,0,13,12,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9GWY,0
No touch,,6145,EURUSD,27,0,27,No touch,,,,1.2957,,0,EUR,20,20.43,0,20,19,,0,27,25,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9GX1,0
No touch,,6146,EURUSD,40,0,40,No touch,,,,1.2927,,0,EUR,31,31.04,0,31,29,,0,40,38,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9GX5,0
No touch,,6147,EURUSD,80,0,80,No touch,,,,1.2822,,0,EUR,62,61.56,0,62,60,,0,80,78,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9GX9,0
