Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
Double NT,,7473,GBPUSD,0,0,0,Double NT,,,,1.5607,1.5528,0,GBP,0,0.23,0,0,0,,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9J7L,0
Double NT,,7478,GBPUSD,0,0,0,Double NT,,,,1.5594,1.5528,0,GBP,0,0.01,0,0,0,,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9J83,0
Double NT,,7464,GBPUSD,81,0,81,Double NT,,,,1.5737,1.5482,0,GBP,52,52.14,0,52,50,,0,81,78,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9J6S,0
Double NT,,7469,GBPUSD,44,0,44,Double NT,,,,1.5654,1.5482,0,GBP,28,28.02,0,28,22,,0,44,35,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9J78,0
Double NT,,7474,GBPUSD,12,0,12,Double NT,,,,1.5607,1.5482,0,GBP,8,7.64,0,8,4,,0,12,6,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9J7P,0
Double NT,,7479,GBPUSD,5,0,5,Double NT,,,,1.5594,1.5482,0,GBP,3,3.37,0,3,1,,0,5,2,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9J85,0
Double NT,,7465,GBPUSD,121,0,121,Double NT,,,,1.5737,1.5401,0,GBP,78,77.91,0,78,80,,0,121,125,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9J6W,0
Double NT,,7470,GBPUSD,80,0,80,Double NT,,,,1.5654,1.5401,0,GBP,51,51.48,0,51,50,,0,80,78,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9J7B,0
Double NT,,7475,GBPUSD,36,0,36,Double NT,,,,1.5607,1.5401,0,GBP,23,23.39,0,23,21,,0,36,33,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9J7S,0
Double NT,,7480,GBPUSD,23,0,23,Double NT,,,,1.5594,1.5401,0,GBP,15,14.62,0,15,13,,0,23,20,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9J88,0
Double NT,,7561,GBPUSD,7,0,7,Double NT,,,,1.5737,1.5555,0,USD,5,,0,5,4,7.02,0,7,6,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9JFV,0
Double NT,,7566,GBPUSD,1,0,1,Double NT,,,,1.5654,1.5555,0,USD,1,,0,1,0,0.91,0,1,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9JG4,0
Double NT,,7571,GBPUSD,0,0,0,Double NT,,,,1.5607,1.5555,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9JGG,0
Double NT,,7576,GBPUSD,0,0,0,Double NT,,,,1.5594,1.5555,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:19,01/23/2012,9:19,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9JGM,0
Double NT,,7562,GBPUSD,15,0,15,Double NT,,,,1.5737,1.5542,0,USD,10,,0,10,9,15.11,0,15,13,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9JFX,0
Double NT,,7567,GBPUSD,3,0,3,Double NT,,,,1.5654,1.5542,0,USD,2,,0,2,1,3.41,0,3,1,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9JG6,0
Double NT,,7572,GBPUSD,0,0,0,Double NT,,,,1.5607,1.5542,0,USD,0,,0,0,0,0.01,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9JGH,0
Double NT,,7577,GBPUSD,0,0,0,Double NT,,,,1.5594,1.5542,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:19,01/23/2012,9:19,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9JGN,0
Double NT,,7563,GBPUSD,24,0,24,Double NT,,,,1.5737,1.5528,0,USD,15,,0,15,14,24.01,0,24,22,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9JFY,0
Double NT,,7568,GBPUSD,8,0,8,Double NT,,,,1.5654,1.5528,0,USD,5,,0,5,3,7.72,0,8,4,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9JG8,0
Double NT,,7573,GBPUSD,0,0,0,Double NT,,,,1.5607,1.5528,0,USD,0,,0,0,0,0.23,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9JGJ,0
Double NT,,7578,GBPUSD,0,0,0,Double NT,,,,1.5594,1.5528,0,USD,0,,0,0,0,0.01,0,0,0,01/25/2012,9:19,01/23/2012,9:19,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9JGP,0
Double NT,,7564,GBPUSD,52,0,52,Double NT,,,,1.5737,1.5482,0,USD,33,,0,33,32,52.04,0,52,50,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9JG0,0
Double NT,,7569,GBPUSD,28,0,28,Double NT,,,,1.5654,1.5482,0,USD,18,,0,18,14,28.02,0,28,22,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9JGB,0
Double NT,,7574,GBPUSD,8,0,8,Double NT,,,,1.5607,1.5482,0,USD,5,,0,5,3,7.65,0,8,4,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9JGK,0
Double NT,,7579,GBPUSD,3,0,3,Double NT,,,,1.5594,1.5482,0,USD,2,,0,2,1,3.38,0,3,1,01/25/2012,9:19,01/23/2012,9:19,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9JGQ,0
Double NT,,7565,GBPUSD,78,0,78,Double NT,,,,1.5737,1.5401,0,USD,50,,0,50,51,77.91,0,78,80,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9JG2,0
Double NT,,7570,GBPUSD,52,0,52,Double NT,,,,1.5654,1.5401,0,USD,33,,0,33,32,51.57,0,52,50,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9JGD,0
Double NT,,7575,GBPUSD,23,0,23,Double NT,,,,1.5607,1.5401,0,USD,15,,0,15,14,23.48,0,23,22,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9JGL,0
Double NT,,7580,GBPUSD,15,0,15,Double NT,,,,1.5594,1.5401,0,USD,9,,0,9,8,14.68,0,15,13,01/25/2012,9:19,01/23/2012,9:19,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9JGR,0
USDCAD - 1.0086,,,USDCAD,540,,540,,,,,,,,,540,,,540,601,,,544,606,,,,,,,,,,,,,,,0
Double NT,,7400,USDCAD,16,0,16,Double NT,,,,1.0099,0.9995,0,CAD,16,,0,16,14,15.81,0,16,14,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9J03,0
Double NT,,7481,USDCAD,5,0,5,Double NT,,,,1.0202,1.0076,0,USD,5,4.58,0,5,6,,0,5,7,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9J8C,0
Double NT,,7486,USDCAD,0,0,0,Double NT,,,,1.0145,1.0076,0,USD,0,0,0,0,0,,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9J8S,0
Double NT,,7491,USDCAD,0,0,0,Double NT,,,,1.0113,1.0076,0,USD,0,0,0,0,0,,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9J98,0
Double NT,,7496,USDCAD,0,0,0,Double NT,,,,1.0103,1.0076,0,USD,0,0,0,0,0,,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9J9K,0
Double NT,,7482,USDCAD,11,0,11,Double NT,,,,1.0202,1.0067,0,USD,11,10.82,0,11,14,,0,11,14,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9J8G,0
Double NT,,7487,USDCAD,0,0,0,Double NT,,,,1.0145,1.0067,0,USD,0,0,0,0,2,,0,0,2,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9J8W,0
Double NT,,7492,USDCAD,0,0,0,Double NT,,,,1.0113,1.0067,0,USD,0,0,0,0,0,,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9J9B,0
Double NT,,7497,USDCAD,0,0,0,Double NT,,,,1.0103,1.0067,0,USD,0,0,0,0,0,,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9J9M,0
Double NT,,7483,USDCAD,19,0,19,Double NT,,,,1.0202,1.0058,0,USD,19,18.61,0,19,23,,0,19,23,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9J8J,0
Double NT,,7488,USDCAD,0,0,0,Double NT,,,,1.0145,1.0058,0,USD,0,0,0,0,4,,0,0,4,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9J90,0
Double NT,,7493,USDCAD,0,0,0,Double NT,,,,1.0113,1.0058,0,USD,0,0,0,0,0,,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9J9C,0
Double NT,,7498,USDCAD,0,0,0,Double NT,,,,1.0103,1.0058,0,USD,0,0,0,0,0,,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9J9P,0
Double NT,,7484,USDCAD,48,0,48,Double NT,,,,1.0202,1.0025,0,USD,48,48.45,0,48,52,,0,49,52,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9J8M,0
Double NT,,7489,USDCAD,15,0,15,Double NT,,,,1.0145,1.0025,0,USD,15,15.36,0,15,23,,0,15,23,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9J93,0
Double NT,,7494,USDCAD,0,0,0,Double NT,,,,1.0113,1.0025,0,USD,0,0,0,0,4,,0,0,4,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9J9F,0
Double NT,,7499,USDCAD,0,0,0,Double NT,,,,1.0103,1.0025,0,USD,0,0,0,0,2,,0,0,2,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9J9Q,0
Double NT,,7485,USDCAD,86,0,86,Double NT,,,,1.0202,0.9961,0,USD,86,86.01,0,86,82,,0,87,83,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9J8Q,0
Double NT,,7490,USDCAD,51,0,51,Double NT,,,,1.0145,0.9961,0,USD,51,51.26,0,51,52,,0,52,52,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9J96,0
Double NT,,7495,USDCAD,22,0,22,Double NT,,,,1.0113,0.9961,0,USD,22,21.56,0,22,23,,0,22,23,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9J9H,0
Double NT,,7500,USDCAD,13,0,13,Double NT,,,,1.0103,0.9961,0,USD,13,12.86,0,13,14,,0,13,14,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9J9S,0
Double NT,,7581,USDCAD,5,0,5,Double NT,,,,1.0202,1.0076,0,CAD,5,,0,5,6,4.56,0,5,6,01/25/2012,9:19,01/23/2012,9:19,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9JGS,0
Double NT,,7586,USDCAD,0,0,0,Double NT,,,,1.0145,1.0076,0,CAD,0,,0,0,0,0,0,0,0,01/25/2012,9:19,01/23/2012,9:19,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9JGY,0
Double NT,,7591,USDCAD,0,0,0,Double NT,,,,1.0113,1.0076,0,CAD,0,,0,0,0,0,0,0,0,01/25/2012,9:19,01/23/2012,9:19,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9JH3,0
Double NT,,7596,USDCAD,0,0,0,Double NT,,,,1.0103,1.0076,0,CAD,0,,0,0,0,0,0,0,0,01/25/2012,9:19,01/23/2012,9:19,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9JH8,0
Double NT,,7582,USDCAD,11,0,11,Double NT,,,,1.0202,1.0067,0,CAD,11,,0,11,14,10.77,0,11,14,01/25/2012,9:19,01/23/2012,9:19,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9JGT,0
Double NT,,7587,USDCAD,0,0,0,Double NT,,,,1.0145,1.0067,0,CAD,0,,0,0,1,0,0,0,2,01/25/2012,9:19,01/23/2012,9:19,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9JGZ,0
Double NT,,7592,USDCAD,0,0,0,Double NT,,,,1.0113,1.0067,0,CAD,0,,0,0,0,0,0,0,0,01/25/2012,9:19,01/23/2012,9:19,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9JH4,0
Double NT,,7597,USDCAD,0,0,0,Double NT,,,,1.0103,1.0067,0,CAD,0,,0,0,0,0,0,0,0,01/25/2012,9:19,01/23/2012,9:19,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9JH9,0
Double NT,,7583,USDCAD,18,0,18,Double NT,,,,1.0202,1.0058,0,CAD,18,,0,18,22,18.52,0,19,23,01/25/2012,9:19,01/23/2012,9:19,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9JGV,0
Double NT,,7588,USDCAD,0,0,0,Double NT,,,,1.0145,1.0058,0,CAD,0,,0,0,4,0,0,0,4,01/25/2012,9:19,01/23/2012,9:19,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9JH0,0
Double NT,,7593,USDCAD,0,0,0,Double NT,,,,1.0113,1.0058,0,CAD,0,,0,0,0,0,0,0,0,01/25/2012,9:19,01/23/2012,9:19,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9JH5,0
Double NT,,7598,USDCAD,0,0,0,Double NT,,,,1.0103,1.0058,0,CAD,0,,0,0,0,0,0,0,0,01/25/2012,9:19,01/23/2012,9:19,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9JHB,0
Double NT,,7584,USDCAD,48,0,48,Double NT,,,,1.0202,1.0025,0,CAD,48,,0,48,51,48.31,0,48,52,01/25/2012,9:19,01/23/2012,9:19,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9JGW,0
Double NT,,7589,USDCAD,15,0,15,Double NT,,,,1.0145,1.0025,0,CAD,15,,0,15,23,15.36,0,15,23,01/25/2012,9:19,01/23/2012,9:19,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9JH1,0
Double NT,,7594,USDCAD,0,0,0,Double NT,,,,1.0113,1.0025,0,CAD,0,,0,0,4,0,0,0,4,01/25/2012,9:19,01/23/2012,9:19,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9JH6,0
Double NT,,7599,USDCAD,0,0,0,Double NT,,,,1.0103,1.0025,0,CAD,0,,0,0,2,0,0,0,2,01/25/2012,9:19,01/23/2012,9:19,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9JHC,0
Double NT,,7585,USDCAD,85,0,85,Double NT,,,,1.0202,0.9961,0,CAD,85,,0,85,82,86.07,0,86,82,01/25/2012,9:19,01/23/2012,9:19,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9JGX,0
Double NT,,7590,USDCAD,51,0,51,Double NT,,,,1.0145,0.9961,0,CAD,51,,0,51,52,51.44,0,51,52,01/25/2012,9:19,01/23/2012,9:19,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9JH2,0
Double NT,,7595,USDCAD,21,0,21,Double NT,,,,1.0113,0.9961,0,CAD,21,,0,21,23,21.67,0,22,23,01/25/2012,9:19,01/23/2012,9:19,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9JH7,0
Pricing Date: Mon Jan 23 2012 21:59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
