Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
Double OT,,11213,AUDJPY,105,0,105,Double OT,,,,81.254,80.892,0,AUD,100,100.05,0,100,100,,0,"8,110","8,103",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9MVQ,1
Double OT,,11701,AUDJPY,1,0,1,Double OT,,,,82.461,80.985,0,JPY,1,,0,1,1,95.2,0,95,96,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9NQ3,1
Double NT,,11113,AUDJPY,0,0,0,Double NT,,,,89.503,75.969,0,JPY,0,,0,0,0,5.87,0,6,1,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9N0X,1
Double OT,,11614,AUDJPY,98,0,98,Double OT,,,,81.41,80.379,0,AUD,93,93.08,0,93,95,,0,"7,546","7,719",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9N6G,1
Double OT,,11215,AUDJPY,86,0,86,Double OT,,,,81.254,80.262,0,AUD,81,81.47,0,81,75,,0,"6,604","6,090",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9MW1,1
Double OT,,11409,AUDJPY,91,0,91,Double OT,,,,81.599,80.56,0,AUD,86,86.3,0,86,88,,0,"6,996","7,152",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9MZL,1
Double OT,,11820,AUDJPY,92,0,92,Double OT,,,,81.313,79.565,0,AUD,87,87.32,0,87,88,,0,"7,078","7,161",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9NFN,1
Double OT,,11408,AUDJPY,103,0,103,Double OT,,,,81.599,80.844,0,AUD,98,98.25,0,98,99,,0,"7,965","8,018",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9MZD,1
Double OT,,11801,AUDJPY,103,0,103,Double OT,,,,82.489,80.993,0,AUD,97,97.5,0,97,98,,0,"7,903","7,939",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9NB2,1
Double OT,,11709,AUDJPY,1,0,1,Double OT,,,,81.79,80.379,0,JPY,1,,0,1,1,73.52,0,74,77,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9NS5,1
Double OT,,11720,AUDJPY,1,0,1,Double OT,,,,81.3,79.579,0,JPY,1,,0,1,1,81.71,0,82,82,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9NVP,1
Double OT,,11401,AUDJPY,102,0,102,Double OT,,,,82.093,81.005,0,AUD,97,97.21,0,97,98,,0,"7,880","7,908",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9MXS,1
Double OT,,11803,AUDJPY,91,0,91,Double OT,,,,82.489,80.772,0,AUD,86,86.4,0,86,88,,0,"7,004","7,130",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9NBJ,1
Double OT,,11819,AUDJPY,104,0,104,Double OT,,,,81.313,80.379,0,AUD,99,99.05,0,99,100,,0,"8,030","8,076",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9NFJ,1
Double OT,,11804,AUDJPY,65,0,65,Double OT,,,,82.489,80.379,0,AUD,62,62.13,0,62,64,,0,"5,036","5,199",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9NBR,1
Double OT,,11417,AUDJPY,105,0,105,Double OT,,,,81.237,80.926,0,AUD,100,100,0,100,100,,0,"8,106","8,106",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9N1G,1
Double OT,,11905,AUDJPY,0,0,0,Double OT,,,,82.489,79.565,0,JPY,0,,0,0,0,28.4,0,28,28,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9NV9,1
Double OT,,11613,AUDJPY,105,0,105,Double OT,,,,81.41,80.767,0,AUD,100,99.84,0,100,100,,0,"8,093","8,103",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9N66,1
Double OT,,11920,AUDJPY,1,0,1,Double OT,,,,81.313,79.565,0,JPY,1,,0,1,1,87.23,0,87,88,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9NXP,1
Double OT,,11202,AUDJPY,96,0,96,Double OT,,,,81.847,80.954,0,AUD,92,91.58,0,92,88,,0,"7,424","7,128",01/25/2012,10:17,01/23/2012,10:17,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9MSN,1
Double OT,,11406,AUDJPY,105,0,105,Double OT,,,,81.599,81.005,0,AUD,100,99.93,0,100,100,,0,"8,101","8,104",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9MYY,1
Double OT,,11315,AUDJPY,1,0,1,Double OT,,,,81.254,80.262,0,JPY,1,,0,1,1,81.38,0,81,75,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9NCK,1
Double OT,,11710,AUDJPY,1,0,1,Double OT,,,,81.79,79.579,0,JPY,1,,0,1,1,43.98,0,44,44,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9NSF,1
Double OT,,11303,AUDJPY,1,0,1,Double OT,,,,81.847,80.892,0,JPY,1,,0,1,1,84.21,0,84,80,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9N92,1
Double OT,,11802,AUDJPY,97,0,97,Double OT,,,,82.489,80.885,0,AUD,93,92.57,0,93,94,,0,"7,504","7,590",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9NB9,1
Double OT,,11703,AUDJPY,1,0,1,Double OT,,,,82.461,80.767,0,JPY,1,,0,1,1,78.82,0,79,80,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9NQN,1
Double OT,,11918,AUDJPY,1,0,1,Double OT,,,,81.313,80.772,0,JPY,1,,0,1,1,100,0,100,100,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9NXC,1
Double OT,,11916,AUDJPY,1,0,1,Double OT,,,,81.313,80.993,0,JPY,1,,0,1,1,100,0,100,100,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9NX0,1
Double OT,,11214,AUDJPY,105,0,105,Double OT,,,,81.254,80.675,0,AUD,100,100.05,0,100,95,,0,"8,110","7,740",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9MVX,1
Double OT,,11608,AUDJPY,99,0,99,Double OT,,,,81.79,80.767,0,AUD,94,94.15,0,94,96,,0,"7,632","7,785",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9N4W,1
Double OT,,11216,AUDJPY,105,0,105,Double OT,,,,81.192,81.014,0,AUD,100,100,0,100,100,,0,"8,106","8,106",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9MW6,1
Double OT,,11415,AUDJPY,87,0,87,Double OT,,,,81.318,80.002,0,AUD,83,82.77,0,83,83,,0,"6,710","6,761",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9N0Z,1
Double OT,,11308,AUDJPY,1,0,1,Double OT,,,,81.469,80.892,0,JPY,1,,0,1,1,100,0,100,96,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9N9Z,1
Double OT,,11817,AUDJPY,105,0,105,Double OT,,,,81.313,80.885,0,AUD,100,100,0,100,100,,0,"8,106","8,106",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9NF6,1
Double OT,,11217,AUDJPY,105,0,105,Double OT,,,,81.192,80.954,0,AUD,100,100,0,100,100,,0,"8,106","8,106",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9MWB,1
Double OT,,11518,AUDJPY,1,0,1,Double OT,,,,81.237,80.844,0,JPY,1,,0,1,1,100,0,100,100,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9NNF,1
Double OT,,11504,AUDJPY,1,0,1,Double OT,,,,82.093,80.56,0,JPY,1,,0,1,1,62.07,0,62,63,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9NKF,1
Double OT,,11218,AUDJPY,105,0,105,Double OT,,,,81.192,80.892,0,AUD,100,100.03,0,100,100,,0,"8,109","8,106",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9MWF,1
Double OT,,11312,AUDJPY,1,0,1,Double OT,,,,81.254,80.954,0,JPY,1,,0,1,1,100,0,100,100,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9NBX,1
Double OT,,11505,AUDJPY,0,0,0,Double OT,,,,82.093,80.002,0,JPY,0,,0,0,0,29.6,0,30,29,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9NKL,1
Double OT,,11912,AUDJPY,1,0,1,Double OT,,,,81.424,80.885,0,JPY,1,,0,1,1,100,0,100,100,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9NWC,1
Double OT,,11615,AUDJPY,76,0,76,Double OT,,,,81.41,79.579,0,AUD,73,72.61,0,73,73,,0,"5,886","5,932",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9N6P,1
Double OT,,11201,AUDJPY,102,0,102,Double OT,,,,81.847,81.014,0,AUD,97,97.16,0,97,95,,0,"7,876","7,712",01/25/2012,10:17,01/23/2012,10:17,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9MSH,1
Double OT,,11318,AUDJPY,1,0,1,Double OT,,,,81.192,80.892,0,JPY,1,,0,1,1,100,0,100,100,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9ND8,1
Double OT,,11407,AUDJPY,105,0,105,Double OT,,,,81.599,80.926,0,AUD,99,99.49,0,99,100,,0,"8,065","8,086",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9MZ4,1
Double OT,,11812,AUDJPY,105,0,105,Double OT,,,,81.424,80.885,0,AUD,100,100,0,100,100,,0,"8,106","8,106",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9ND6,1
Double OT,,11519,AUDJPY,1,0,1,Double OT,,,,81.237,80.56,0,JPY,1,,0,1,1,99.33,0,99,100,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9NNP,1
Double OT,,11310,AUDJPY,1,0,1,Double OT,,,,81.469,80.262,0,JPY,1,,0,1,1,50.71,0,51,46,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9NBD,1
Double OT,,11506,AUDJPY,1,0,1,Double OT,,,,81.599,81.005,0,JPY,1,,0,1,1,99.93,0,100,100,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9NKV,1
Double OT,,11508,AUDJPY,1,0,1,Double OT,,,,81.599,80.844,0,JPY,1,,0,1,1,98.26,0,98,99,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9NL8,1
Double OT,,11220,AUDJPY,94,0,94,Double OT,,,,81.192,80.262,0,AUD,89,89.35,0,89,84,,0,"7,243","6,815",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9MWP,1
Double OT,,11611,AUDJPY,105,0,105,Double OT,,,,81.41,80.985,0,AUD,100,100,0,100,100,,0,"8,106","8,106",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9N5P,1
Double OT,,11618,AUDJPY,105,0,105,Double OT,,,,81.3,80.767,0,AUD,100,99.99,0,100,100,,0,"8,106","8,106",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9N7J,1
Double OT,,11610,AUDJPY,46,0,46,Double OT,,,,81.79,79.579,0,AUD,44,44.15,0,44,44,,0,"3,579","3,600",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9N5C,1
Double OT,,11620,AUDJPY,86,0,86,Double OT,,,,81.3,79.579,0,AUD,82,81.82,0,82,82,,0,"6,633","6,675",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9N82,1
Double OT,,11602,AUDJPY,92,0,92,Double OT,,,,82.461,80.878,0,AUD,87,87.45,0,87,88,,0,"7,089","7,165",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9N3B,1
Double OT,,11507,AUDJPY,1,0,1,Double OT,,,,81.599,80.926,0,JPY,1,,0,1,1,99.5,0,99,100,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9NL1,1
Double OT,,11416,AUDJPY,105,0,105,Double OT,,,,81.237,81.005,0,AUD,100,100,0,100,100,,0,"8,106","8,106",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9N15,1
Double OT,,11203,AUDJPY,89,0,89,Double OT,,,,81.847,80.892,0,AUD,84,84.13,0,84,80,,0,"6,820","6,449",01/25/2012,10:17,01/23/2012,10:17,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9MST,1
Double OT,,11705,AUDJPY,0,0,0,Double OT,,,,82.461,79.579,0,JPY,0,,0,0,0,17.69,0,18,16,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9NR5,1
Double NT,,11114,AUDJPY,1,0,1,Double NT,,,,89.503,31.892,0,JPY,1,,0,1,1,60.33,0,60,57,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9N12,1
Double NT,,11104,AUDJPY,1,0,1,Double NT,,,,110.491,31.892,0,JPY,1,,0,1,1,100,0,100,97,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9MZS,1
Double OT,,11207,AUDJPY,105,0,105,Double OT,,,,81.469,80.954,0,AUD,100,100.05,0,100,99,,0,"8,110","7,998",01/25/2012,10:17,01/23/2012,10:17,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9MTM,1
Double NT,,11103,AUDJPY,0,0,0,Double NT,,,,110.491,75.969,0,JPY,0,,0,0,0,27.4,0,27,21,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9MZM,1
Double OT,,11617,AUDJPY,105,0,105,Double OT,,,,81.3,80.878,0,AUD,100,100,0,100,100,,0,"8,106","8,106",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9N78,1
Double OT,,11603,AUDJPY,83,0,83,Double OT,,,,82.461,80.767,0,AUD,79,78.67,0,79,80,,0,"6,378","6,480",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9N3L,1
Double OT,,11707,AUDJPY,1,0,1,Double OT,,,,81.79,80.878,0,JPY,1,,0,1,1,97.73,0,98,99,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9NRM,1
Double OT,,11205,AUDJPY,12,0,12,Double OT,,,,81.847,80.262,0,AUD,11,10.95,0,11,18,,0,887,"1,452",01/25/2012,10:17,01/23/2012,10:17,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9MT5,1
Double OT,,11411,AUDJPY,105,0,105,Double OT,,,,81.318,81.005,0,AUD,100,100,0,100,100,,0,"8,106","8,106",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9N01,1
Double OT,,11403,AUDJPY,91,0,91,Double OT,,,,82.093,80.844,0,AUD,86,86.12,0,86,87,,0,"6,981","7,072",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9MYB,1
Double OT,,11304,AUDJPY,1,0,1,Double OT,,,,81.847,80.675,0,JPY,1,,0,1,1,54.31,0,54,51,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9N97,1
Double OT,,11515,AUDJPY,1,0,1,Double OT,,,,81.318,80.002,0,JPY,1,,0,1,1,82.69,0,83,83,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9NMQ,1
Double OT,,11513,AUDJPY,1,0,1,Double OT,,,,81.318,80.844,0,JPY,1,,0,1,1,99.99,0,100,100,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9NMB,1
Double OT,,11706,AUDJPY,1,0,1,Double OT,,,,81.79,80.985,0,JPY,1,,0,1,1,99.53,0,100,100,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9NRD,1
Double OT,,11414,AUDJPY,103,0,103,Double OT,,,,81.318,80.56,0,AUD,98,97.96,0,98,99,,0,"7,941","8,002",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9N0Q,1
Double OT,,11811,AUDJPY,105,0,105,Double OT,,,,81.424,80.993,0,AUD,100,100,0,100,100,,0,"8,106","8,106",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9NCY,1
Double OT,,11502,AUDJPY,1,0,1,Double OT,,,,82.093,80.926,0,JPY,1,,0,1,1,92.33,0,92,93,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9NJZ,1
Double OT,,11913,AUDJPY,1,0,1,Double OT,,,,81.424,80.772,0,JPY,1,,0,1,1,99.99,0,100,100,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9NWJ,1
Double OT,,11210,AUDJPY,54,0,54,Double OT,,,,81.469,80.262,0,AUD,51,50.85,0,51,46,,0,"4,122","3,760",01/25/2012,10:17,01/23/2012,10:17,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9MV5,1
Double OT,,11813,AUDJPY,105,0,105,Double OT,,,,81.424,80.772,0,AUD,100,99.98,0,100,100,,0,"8,105","8,106",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9NDF,1
Double OT,,11412,AUDJPY,105,0,105,Double OT,,,,81.318,80.926,0,AUD,100,100,0,100,100,,0,"8,106","8,106",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9N07,1
Double OT,,11211,AUDJPY,105,0,105,Double OT,,,,81.254,81.014,0,AUD,100,100,0,100,100,,0,"8,106","8,106",01/25/2012,10:17,01/23/2012,10:17,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9MVB,1
Double OT,,11619,AUDJPY,102,0,102,Double OT,,,,81.3,80.379,0,AUD,97,96.92,0,97,98,,0,"7,856","7,960",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9N7V,1
Double OT,,11418,AUDJPY,105,0,105,Double OT,,,,81.237,80.844,0,AUD,100,100,0,100,100,,0,"8,106","8,106",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9N1N,1
Double OT,,11911,AUDJPY,1,0,1,Double OT,,,,81.424,80.993,0,JPY,1,,0,1,1,100,0,100,100,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9NW5,1
Double OT,,11612,AUDJPY,105,0,105,Double OT,,,,81.41,80.878,0,AUD,100,99.99,0,100,100,,0,"8,106","8,106",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9N5X,1
Double OT,,11616,AUDJPY,105,0,105,Double OT,,,,81.3,80.985,0,AUD,100,100,0,100,100,,0,"8,106","8,106",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9N70,1
Double OT,,11316,AUDJPY,1,0,1,Double OT,,,,81.192,81.014,0,JPY,1,,0,1,1,100,0,100,100,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9NCT,1
Double OT,,11413,AUDJPY,105,0,105,Double OT,,,,81.318,80.844,0,AUD,100,99.99,0,100,100,,0,"8,106","8,106",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9N0J,1
Double OT,,11503,AUDJPY,1,0,1,Double OT,,,,82.093,80.844,0,JPY,1,,0,1,1,86.19,0,86,87,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9NK5,1
Double OT,,11902,AUDJPY,1,0,1,Double OT,,,,82.489,80.885,0,JPY,1,,0,1,1,92.64,0,93,94,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9NTS,1
