Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
Double OT,,15079,GBPUSD,144,0,144,Double OT,,,,1.6194,1.4368,0,GBP,92,92.37,0,92,98,,0,144,152,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9RZT,0
Double OT,,15065,GBPUSD,35,0,35,Double OT,,,,1.8813,1.3069,0,GBP,22,22.28,0,22,18,,0,35,28,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9RY6,0
Double OT,,15070,GBPUSD,68,0,68,Double OT,,,,1.7256,1.3069,0,GBP,44,43.63,0,44,44,,0,68,68,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9RYS,0
Double OT,,15075,GBPUSD,109,0,109,Double OT,,,,1.6427,1.3069,0,GBP,70,69.81,0,70,71,,0,109,111,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9RZC,0
Double OT,,15080,GBPUSD,122,0,122,Double OT,,,,1.6194,1.3069,0,GBP,78,78.32,0,78,80,,0,122,124,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9RZY,0
Double OT,,15161,GBPUSD,99,0,99,Double OT,,,,1.8813,1.5543,0,USD,64,,0,64,64,99.04,0,99,99,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9S6J,0
Double OT,,15166,GBPUSD,100,0,100,Double OT,,,,1.7256,1.5543,0,USD,64,,0,64,64,99.81,0,100,100,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9S6Y,0
Double OT,,15171,GBPUSD,100,0,100,Double OT,,,,1.6427,1.5543,0,USD,64,,0,64,64,100,0,100,100,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9S7C,0
Double OT,,15176,GBPUSD,100,0,100,Double OT,,,,1.6194,1.5543,0,USD,64,,0,64,64,100,0,100,100,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9S7V,0
Double OT,,15162,GBPUSD,90,0,90,Double OT,,,,1.8813,1.5328,0,USD,58,,0,58,60,90.13,0,90,93,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9S6M,0
Double OT,,15167,GBPUSD,97,0,97,Double OT,,,,1.7256,1.5328,0,USD,62,,0,62,64,96.76,0,97,99,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9S71,0
Double OT,,15172,GBPUSD,100,0,100,Double OT,,,,1.6427,1.5328,0,USD,64,,0,64,64,99.94,0,100,100,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9S7G,0
Double OT,,15177,GBPUSD,100,0,100,Double OT,,,,1.6194,1.5328,0,USD,64,,0,64,64,99.97,0,100,100,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9S7X,0
Double OT,,15163,GBPUSD,80,0,80,Double OT,,,,1.8813,1.5109,0,USD,51,,0,51,54,80.17,0,80,85,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9S6P,0
Double OT,,15168,GBPUSD,91,0,91,Double OT,,,,1.7256,1.5109,0,USD,59,,0,59,62,91.18,0,91,97,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9S74,0
Double OT,,15173,GBPUSD,99,0,99,Double OT,,,,1.6427,1.5109,0,USD,64,,0,64,64,99.49,0,99,100,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9S7K,0
Double OT,,15178,GBPUSD,100,0,100,Double OT,,,,1.6194,1.5109,0,USD,64,,0,64,64,99.91,0,100,100,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9S7Z,0
Double OT,,15164,GBPUSD,49,0,49,Double OT,,,,1.8813,1.4368,0,USD,31,,0,31,35,48.76,0,49,55,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9S6R,0
Double OT,,15169,GBPUSD,66,0,66,Double OT,,,,1.7256,1.4368,0,USD,43,,0,43,49,66.23,0,66,77,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9S77,0
Double OT,,15174,GBPUSD,86,0,86,Double OT,,,,1.6427,1.4368,0,USD,55,,0,55,61,86.39,0,86,95,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9S7N,0
Double OT,,15179,GBPUSD,92,0,92,Double OT,,,,1.6194,1.4368,0,USD,59,,0,59,63,92.34,0,92,98,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9S82,0
Double OT,,15165,GBPUSD,24,0,24,Double OT,,,,1.8813,1.3069,0,USD,15,,0,15,12,23.72,0,24,18,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9S6V,0
Double OT,,15170,GBPUSD,43,0,43,Double OT,,,,1.7256,1.3069,0,USD,28,,0,28,27,43.15,0,43,43,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9S79,0
Double OT,,15175,GBPUSD,69,0,69,Double OT,,,,1.6427,1.3069,0,USD,44,,0,44,45,68.6,0,69,70,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9S7R,0
Double OT,,15180,GBPUSD,77,0,77,Double OT,,,,1.6194,1.3069,0,USD,50,,0,50,50,77.22,0,77,79,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9S85,0
USDCAD - 1.0086,,,USDCAD,"2,278",,"2,278",,,,,,,,,"2,278",,,"2,278","2,284",,,"2,298","2,303",,,,,,,,,,,,,,,0
Double OT,,15081,USDCAD,84,0,84,Double OT,,,,1.1845,0.9774,0,USD,84,84.32,0,84,83,,0,85,83,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.0086,10.09,0.502,1.299,OPSK9S01,0
Double OT,,15086,USDCAD,97,0,97,Double OT,,,,1.0894,0.9774,0,USD,97,96.8,0,97,98,,0,98,99,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.0086,10.09,0.502,1.299,OPSK9S0C,0
Double OT,,15091,USDCAD,100,0,100,Double OT,,,,1.0371,0.9774,0,USD,100,99.95,0,100,100,,0,101,101,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.0086,10.09,0.502,1.299,OPSK9S0Q,0
Double OT,,15096,USDCAD,100,0,100,Double OT,,,,1.022,0.9774,0,USD,100,99.98,0,100,100,,0,101,101,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.0086,10.09,0.502,1.299,OPSK9S11,0
Double OT,,15082,USDCAD,74,0,74,Double OT,,,,1.1845,0.9615,0,USD,74,74.27,0,74,72,,0,75,72,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.0086,10.09,0.502,1.299,OPSK9S05,0
Double OT,,15087,USDCAD,92,0,92,Double OT,,,,1.0894,0.9615,0,USD,92,92.06,0,92,95,,0,93,96,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.0086,10.09,0.502,1.299,OPSK9S0H,0
Double OT,,15092,USDCAD,100,0,100,Double OT,,,,1.0371,0.9615,0,USD,100,99.82,0,100,100,,0,101,101,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.0086,10.09,0.502,1.299,OPSK9S0V,0
Double OT,,15097,USDCAD,100,0,100,Double OT,,,,1.022,0.9615,0,USD,100,99.96,0,100,100,,0,101,101,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.0086,10.09,0.502,1.299,OPSK9S15,0
Double OT,,15083,USDCAD,63,0,63,Double OT,,,,1.1845,0.944,0,USD,63,62.7,0,63,60,,0,63,60,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.0086,10.09,0.502,1.299,OPSK9S08,0
Double OT,,15088,USDCAD,85,0,85,Double OT,,,,1.0894,0.944,0,USD,85,84.91,0,85,89,,0,86,90,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.0086,10.09,0.502,1.299,OPSK9S0L,0
Double OT,,15093,USDCAD,99,0,99,Double OT,,,,1.0371,0.944,0,USD,99,98.85,0,99,100,,0,100,100,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.0086,10.09,0.502,1.299,OPSK9S0X,0
Double OT,,15098,USDCAD,100,0,100,Double OT,,,,1.022,0.944,0,USD,100,99.84,0,100,100,,0,101,101,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.0086,10.09,0.502,1.299,OPSK9S18,0
Double OT,,15181,USDCAD,84,0,84,Double OT,,,,1.1845,0.9774,0,CAD,84,,0,84,83,84.97,0,85,83,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.0086,10.09,0.502,1.299,OPSK9S88,0
Double OT,,15186,USDCAD,96,0,96,Double OT,,,,1.0894,0.9774,0,CAD,96,,0,96,97,96.68,0,97,98,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.0086,10.09,0.502,1.299,OPSK9S8F,0
Double OT,,15191,USDCAD,99,0,99,Double OT,,,,1.0371,0.9774,0,CAD,99,,0,99,99,99.88,0,100,100,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.0086,10.09,0.502,1.299,OPSK9S8M,0
Double OT,,15196,USDCAD,99,0,99,Double OT,,,,1.022,0.9774,0,CAD,99,,0,99,99,99.94,0,100,100,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.0086,10.09,0.502,1.299,OPSK9S8S,0
Double OT,,15000,USDCAD,99,0,99,Double OT,,,,1.0172,0.9969,0,CAD,99,,0,99,99,99.98,0,100,100,01/25/2012,10:30,01/23/2012,10:30,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.0086,8.85,0.546,1.36,OPSK9RLD,0
Double OT,,15182,USDCAD,75,0,75,Double OT,,,,1.1845,0.9615,0,CAD,75,,0,75,72,75.14,0,75,73,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.0086,10.09,0.502,1.299,OPSK9S8B,0
Double OT,,15187,USDCAD,91,0,91,Double OT,,,,1.0894,0.9615,0,CAD,91,,0,91,94,91.9,0,92,95,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.0086,10.09,0.502,1.299,OPSK9S8H,0
Double OT,,15192,USDCAD,99,0,99,Double OT,,,,1.0371,0.9615,0,CAD,99,,0,99,99,99.7,0,100,100,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.0086,10.09,0.502,1.299,OPSK9S8P,0
Double OT,,15197,USDCAD,99,0,99,Double OT,,,,1.022,0.9615,0,CAD,99,,0,99,99,99.91,0,100,100,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.0086,10.09,0.502,1.299,OPSK9S8V,0
Double OT,,15183,USDCAD,63,0,63,Double OT,,,,1.1845,0.944,0,CAD,63,,0,63,61,63.6,0,64,61,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.0086,10.09,0.502,1.299,OPSK9S8D,0
Double OT,,15188,USDCAD,84,0,84,Double OT,,,,1.0894,0.944,0,CAD,84,,0,84,88,84.63,0,85,89,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.0086,10.09,0.502,1.299,OPSK9S8K,0
Double OT,,15193,USDCAD,98,0,98,Double OT,,,,1.0371,0.944,0,CAD,98,,0,98,99,98.67,0,99,99,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.0086,10.09,0.502,1.299,OPSK9S8R,0
Double OT,,15198,USDCAD,99,0,99,Double OT,,,,1.022,0.944,0,CAD,99,,0,99,99,99.77,0,100,100,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.0086,10.09,0.502,1.299,OPSK9S8X,0
Pricing Date: Mon Jan 23 2012 21:59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
