Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
Digital,,1764,AUDJPY,1,0,1,Digital,AUD,C,31.89214,,,0,JPY,1,,0,1,1,99.65,0,100,100,01/25/2012,8:16,01/23/2012,8:16,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9BTW,1
Digital,,1801,AUDJPY,103,0,103,Digital,AUD,P,81.84679,,,0,AUD,98,97.86,0,98,96,,0,"7,933","7,749",01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9BFZ,1
Digital,,1802,AUDJPY,82,0,82,Digital,AUD,P,81.46862,,,0,AUD,78,77.76,0,78,82,,0,"6,304","6,619",01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9BG0,1
Digital,,1803,AUDJPY,66,0,66,Digital,AUD,P,81.25422,,,0,AUD,63,62.8,0,63,67,,0,"5,091","5,445",01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9BG1,1
Digital,,1804,AUDJPY,62,0,62,Digital,AUD,P,81.19223,,,0,AUD,59,58.66,0,59,62,,0,"4,755","5,047",01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9BG2,1
Digital,,1805,AUDJPY,54,0,54,Digital,AUD,P,81.07317,,,0,AUD,51,51.02,0,51,52,,0,"4,136","4,239",01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9BG3,1
Digital,,1806,AUDJPY,50,0,50,Digital,AUD,P,81.01406,,,0,AUD,47,47.33,0,47,47,,0,"3,837","3,829",01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9BG4,1
Digital,,1807,AUDJPY,46,0,46,Digital,AUD,P,80.95392,,,0,AUD,44,43.58,0,44,42,,0,"3,532","3,416",01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9BG5,1
Digital,,1808,AUDJPY,42,0,42,Digital,AUD,P,80.89166,,,0,AUD,40,39.64,0,40,37,,0,"3,214","2,999",01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9BG6,1
Digital,,1809,AUDJPY,27,0,27,Digital,AUD,P,80.67464,,,0,AUD,25,25.32,0,25,21,,0,"2,053","1,721",01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9BG7,1
Digital,,1891,AUDJPY,97,0,97,Digital,AUD,P,82.09335,,,0,AUD,92,92.32,0,92,92,,0,"7,484","7,468",01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9BJW,1
Digital,,1892,AUDJPY,81,0,81,Digital,AUD,P,81.59872,,,0,AUD,77,77.21,0,77,77,,0,"6,259","6,230",01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9BJX,1
Digital,,1893,AUDJPY,67,0,67,Digital,AUD,P,81.31848,,,0,AUD,64,63.56,0,64,64,,0,"5,152","5,155",01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9BJY,1
Digital,,1894,AUDJPY,62,0,62,Digital,AUD,P,81.23745,,,0,AUD,59,59.12,0,59,59,,0,"4,793","4,808",01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9BJZ,1
Digital,,1895,AUDJPY,53,0,53,Digital,AUD,P,81.08181,,,0,AUD,50,50.3,0,50,51,,0,"4,078","4,119",01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9BK0,1
Digital,,1896,AUDJPY,48,0,48,Digital,AUD,P,81.00452,,,0,AUD,46,45.9,0,46,47,,0,"3,721","3,773",01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9BK1,1
Digital,,1897,AUDJPY,44,0,44,Digital,AUD,P,80.92586,,,0,AUD,41,41.48,0,41,42,,0,"3,363","3,423",01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9BK2,1
Digital,,1898,AUDJPY,39,0,39,Digital,AUD,P,80.84438,,,0,AUD,37,37.03,0,37,38,,0,"3,002","3,069",01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9BK3,1
Digital,,1899,AUDJPY,24,0,24,Digital,AUD,P,80.55961,,,0,AUD,23,23.27,0,23,24,,0,"1,886","1,947",01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9BK4,1
Digital,,1981,AUDJPY,100,0,100,Digital,AUD,P,82.46071,,,0,AUD,95,95.44,0,95,96,,0,"7,737","7,748",01/25/2012,8:10,01/23/2012,8:10,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9BMS,1
Digital,,1982,AUDJPY,87,0,87,Digital,AUD,P,81.78988,,,0,AUD,82,82.38,0,82,82,,0,"6,678","6,624",01/25/2012,8:10,01/23/2012,8:10,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9BMT,1
Digital,,1983,AUDJPY,71,0,71,Digital,AUD,P,81.41017,,,0,AUD,68,67.66,0,68,67,,0,"5,485","5,455",01/25/2012,8:10,01/23/2012,8:10,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9BMV,1
Digital,,1984,AUDJPY,66,0,66,Digital,AUD,P,81.30039,,,0,AUD,63,62.52,0,63,62,,0,"5,068","5,057",01/25/2012,8:10,01/23/2012,8:10,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9BMW,1
Digital,,1985,AUDJPY,55,0,55,Digital,AUD,P,81.0895,,,0,AUD,52,52.01,0,52,52,,0,"4,216","4,248",01/25/2012,8:10,01/23/2012,8:10,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9BMX,1
Digital,,1986,AUDJPY,49,0,49,Digital,AUD,P,80.98471,,,0,AUD,47,46.69,0,47,47,,0,"3,785","3,838",01/25/2012,8:10,01/23/2012,8:10,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9BMY,1
Digital,,1987,AUDJPY,44,0,44,Digital,AUD,P,80.87802,,,0,AUD,41,41.34,0,41,42,,0,"3,351","3,423",01/25/2012,8:10,01/23/2012,8:10,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9BMZ,1
Digital,,1988,AUDJPY,38,0,38,Digital,AUD,P,80.76739,,,0,AUD,36,36,0,36,37,,0,"2,918","3,004",01/25/2012,8:10,01/23/2012,8:10,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9BN0,1
Digital,,1989,AUDJPY,21,0,21,Digital,AUD,P,80.37924,,,0,AUD,20,20.13,0,20,21,,0,"1,631","1,709",01/25/2012,8:10,01/23/2012,8:10,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9BN1,1
Digital,,1036,AUDJPY,0,0,0,Digital,AUD,C,84.03176,,,0,JPY,0,,0,0,0,3.05,0,3,3,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,81.064,10.6,4.519,0.123,OPSK996T,1
Digital,,1037,AUDJPY,0,0,0,Digital,AUD,C,82.63486,,,0,JPY,0,,0,0,0,14.84,0,15,15,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,81.064,10.6,4.519,0.123,OPSK996Y,1
Digital,,1038,AUDJPY,0,0,0,Digital,AUD,C,81.84713,,,0,JPY,0,,0,0,0,29.27,0,29,29,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,81.064,10.6,4.519,0.123,OPSK9973,1
Digital,,1039,AUDJPY,0,0,0,Digital,AUD,C,81.6195,,,0,JPY,0,,0,0,0,34.43,0,34,34,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,81.064,10.6,4.519,0.123,OPSK9978,1
Digital,,1040,AUDJPY,1,0,1,Digital,AUD,C,81.1818,,,0,JPY,1,,0,1,1,45.11,0,45,44,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,81.064,10.6,4.519,0.123,OPSK997F,1
Digital,,1041,AUDJPY,1,0,1,Digital,AUD,C,80.96391,,,0,JPY,1,,0,1,1,50.58,0,51,49,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,81.064,10.6,4.519,0.123,OPSK997K,1
Digital,,1042,AUDJPY,1,0,1,Digital,AUD,C,80.74152,,,0,JPY,1,,0,1,1,56.1,0,56,54,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,81.064,10.6,4.519,0.123,OPSK997Q,1
Digital,,1043,AUDJPY,1,0,1,Digital,AUD,C,80.51009,,,0,JPY,1,,0,1,1,61.66,0,62,59,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,81.064,10.6,4.519,0.123,OPSK997W,1
Digital,,1044,AUDJPY,1,0,1,Digital,AUD,C,79.68358,,,0,JPY,1,,0,1,1,78.4,0,78,77,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,81.064,10.6,4.519,0.123,OPSK9981,1
Digital,,1081,AUDJPY,4,0,4,Digital,AUD,C,84.59068,,,0,AUD,4,3.51,0,4,4,,0,284,287,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,81.064,11.37,4.535,0.126,OPSK99FS,1
Digital,,1082,AUDJPY,15,0,15,Digital,AUD,C,82.9294,,,0,AUD,15,14.52,0,15,16,,0,"1,177","1,287",01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,81.064,11.37,4.535,0.126,OPSK99FX,1
Digital,,1083,AUDJPY,31,0,31,Digital,AUD,C,81.99387,,,0,AUD,29,29.15,0,29,30,,0,"2,363","2,394",01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,81.064,11.37,4.535,0.126,OPSK99G1,1
Digital,,1084,AUDJPY,36,0,36,Digital,AUD,C,81.72355,,,0,AUD,35,34.55,0,35,34,,0,"2,801","2,783",01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,81.064,11.37,4.535,0.126,OPSK99G5,1
Digital,,1085,AUDJPY,48,0,48,Digital,AUD,C,81.20364,,,0,AUD,46,45.84,0,46,44,,0,"3,716","3,590",01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,81.064,11.37,4.535,0.126,OPSK99GB,1
Digital,,1086,AUDJPY,54,0,54,Digital,AUD,C,80.94462,,,0,AUD,52,51.64,0,52,49,,0,"4,186","4,008",01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,81.064,11.37,4.535,0.126,OPSK99GH,1
Digital,,1087,AUDJPY,60,0,60,Digital,AUD,C,80.68003,,,0,AUD,57,57.48,0,57,55,,0,"4,659","4,438",01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,81.064,11.37,4.535,0.126,OPSK99GM,1
Digital,,1088,AUDJPY,67,0,67,Digital,AUD,C,80.40432,,,0,AUD,63,63.31,0,63,60,,0,"5,132","4,880",01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,81.064,11.37,4.535,0.126,OPSK99GR,1
Digital,,1089,AUDJPY,84,0,84,Digital,AUD,C,79.41269,,,0,AUD,80,80.22,0,80,78,,0,"6,503","6,298",01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,81.064,11.37,4.535,0.126,OPSK99GV,1
Digital,,1171,AUDJPY,4,0,4,Digital,AUD,C,84.96257,,,0,AUD,3,3.47,0,3,3,,0,282,273,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,81.064,11.21,4.551,0.13,OPSK99QR,0
Digital,,1172,AUDJPY,15,0,15,Digital,AUD,C,83.13469,,,0,AUD,14,13.81,0,14,15,,0,"1,120","1,246",01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,81.064,11.21,4.551,0.13,OPSK99QS,0
Digital,,1173,AUDJPY,30,0,30,Digital,AUD,C,82.1062,,,0,AUD,28,28.18,0,28,29,,0,"2,285","2,338",01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,81.064,11.21,4.551,0.13,OPSK99QV,0
Digital,,1174,AUDJPY,35,0,35,Digital,AUD,C,81.80905,,,0,AUD,34,33.59,0,34,34,,0,"2,723","2,723",01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,81.064,11.21,4.551,0.13,OPSK99QX,0
Digital,,1175,AUDJPY,47,0,47,Digital,AUD,C,81.2374,,,0,AUD,45,45.02,0,45,44,,0,"3,650","3,527",01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,81.064,11.21,4.551,0.13,OPSK99QZ,0
Digital,,1176,AUDJPY,54,0,54,Digital,AUD,C,80.95248,,,0,AUD,51,50.93,0,51,49,,0,"4,129","3,947",01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,81.064,11.21,4.551,0.13,OPSK99R1,0
Digital,,1177,AUDJPY,60,0,60,Digital,AUD,C,80.66127,,,0,AUD,57,56.91,0,57,54,,0,"4,613","4,378",01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,81.064,11.21,4.551,0.13,OPSK99R2,0
Digital,,1178,AUDJPY,66,0,66,Digital,AUD,C,80.35754,,,0,AUD,63,62.89,0,63,60,,0,"5,098","4,823",01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,81.064,11.21,4.551,0.13,OPSK99R4,0
Digital,,1179,AUDJPY,84,0,84,Digital,AUD,C,79.26016,,,0,AUD,80,80.23,0,80,77,,0,"6,504","6,267",01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,81.064,11.21,4.551,0.13,OPSK99R6,0
Digital,,1261,AUDJPY,2,0,2,Digital,AUD,C,85.82967,,,0,AUD,2,1.96,0,2,3,,0,159,248,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,81.064,11.23,4.576,0.139,OPSK9B3K,1
Digital,,1262,AUDJPY,14,0,14,Digital,AUD,C,83.61058,,,0,AUD,13,13.49,0,13,14,,0,"1,094","1,173",01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,81.064,11.23,4.576,0.139,OPSK9B3M,1
Digital,,1263,AUDJPY,30,0,30,Digital,AUD,C,82.36439,,,0,AUD,29,28.59,0,29,28,,0,"2,318","2,239",01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,81.064,11.23,4.576,0.139,OPSK9B3P,1
Digital,,1264,AUDJPY,36,0,36,Digital,AUD,C,82.00441,,,0,AUD,34,34.03,0,34,32,,0,"2,759","2,621",01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,81.064,11.23,4.576,0.139,OPSK9B3R,1
Digital,,1265,AUDJPY,48,0,48,Digital,AUD,C,81.31157,,,0,AUD,45,45.25,0,45,42,,0,"3,668","3,425",01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,81.064,11.23,4.576,0.139,OPSK9B3T,1
Digital,,1266,AUDJPY,54,0,54,Digital,AUD,C,80.96586,,,0,AUD,51,50.96,0,51,47,,0,"4,131","3,847",01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,81.064,11.23,4.576,0.139,OPSK9B44,1
Digital,,1267,AUDJPY,60,0,60,Digital,AUD,C,80.61204,,,0,AUD,57,56.69,0,57,53,,0,"4,595","4,285",01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,81.064,11.23,4.576,0.139,OPSK9B46,1
Digital,,1268,AUDJPY,66,0,66,Digital,AUD,C,80.24225,,,0,AUD,62,62.4,0,62,58,,0,"5,058","4,740",01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,81.064,11.23,4.576,0.139,OPSK9B48,1
Digital,,1269,AUDJPY,83,0,83,Digital,AUD,C,78.89093,,,0,AUD,79,79.25,0,79,77,,0,"6,424","6,238",01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,81.064,11.23,4.576,0.139,OPSK9B4B,1
Digital,,1400,AUDJPY,1,0,1,Digital,AUD,C,81.3926,,,0,JPY,1,,0,1,0,44.23,0,44,40,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9B1N,1
Digital,,1401,AUDJPY,1,0,1,Digital,AUD,C,80.98233,,,0,JPY,1,,0,1,1,49.91,0,50,45,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9B1Q,1
Digital,,1402,AUDJPY,1,0,1,Digital,AUD,C,80.56181,,,0,JPY,1,,0,1,1,55.61,0,56,50,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9B1S,1
Digital,,1403,AUDJPY,1,0,1,Digital,AUD,C,80.12129,,,0,JPY,1,,0,1,1,61.3,0,61,56,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9B1T,1
Digital,,1404,AUDJPY,1,0,1,Digital,AUD,C,78.49053,,,0,JPY,1,,0,1,1,78.14,0,78,75,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9B1W,1
Digital,,1351,AUDJPY,2,0,2,Digital,AUD,C,86.75191,,,0,AUD,1,1.47,0,1,3,,0,119,263,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9B9M,1
Digital,,1352,AUDJPY,14,0,14,Digital,AUD,C,84.11703,,,0,AUD,13,13.32,0,13,14,,0,"1,080","1,175",01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9B9P,1
Digital,,1353,AUDJPY,30,0,30,Digital,AUD,C,82.64034,,,0,AUD,29,28.75,0,29,27,,0,"2,331","2,206",01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9B9R,1
Digital,,1354,AUDJPY,36,0,36,Digital,AUD,C,82.21386,,,0,AUD,34,34.25,0,34,32,,0,"2,777","2,574",01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9B9T,1
Digital,,1441,AUDJPY,1,0,1,Digital,AUD,C,87.77958,,,0,AUD,1,0.55,0,1,3,,0,45,213,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9B4H,1
Digital,,1442,AUDJPY,12,0,12,Digital,AUD,C,84.67346,,,0,AUD,12,11.76,0,12,13,,0,954,"1,073",01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9B4K,1
Digital,,1443,AUDJPY,29,0,29,Digital,AUD,C,82.93662,,,0,AUD,28,27.78,0,28,26,,0,"2,252","2,110",01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9B4M,1
Digital,,1444,AUDJPY,35,0,35,Digital,AUD,C,82.43512,,,0,AUD,34,33.59,0,34,31,,0,"2,723","2,489",01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9B4P,1
Digital,,1445,AUDJPY,48,0,48,Digital,AUD,C,81.46878,,,0,AUD,46,45.52,0,46,41,,0,"3,690","3,298",01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9B4R,1
Digital,,1446,AUDJPY,54,0,54,Digital,AUD,C,80.98538,,,0,AUD,52,51.52,0,52,46,,0,"4,177","3,730",01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9B4T,1
Digital,,1447,AUDJPY,61,0,61,Digital,AUD,C,80.48905,,,0,AUD,57,57.49,0,57,52,,0,"4,660","4,181",01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9B4W,1
Digital,,1448,AUDJPY,67,0,67,Digital,AUD,C,79.9677,,,0,AUD,63,63.37,0,63,57,,0,"5,137","4,655",01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9B4Y,1
Digital,,1449,AUDJPY,84,0,84,Digital,AUD,C,78.00658,,,0,AUD,80,80.18,0,80,77,,0,"6,500","6,265",01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9B50,1
Digital,,1531,AUDJPY,0,0,0,Digital,AUD,C,88.56538,,,0,AUD,0,0.16,0,0,3,,0,13,224,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9BBB,0
Digital,,1532,AUDJPY,12,0,12,Digital,AUD,C,85.10951,,,0,AUD,12,11.77,0,12,13,,0,954,"1,079",01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9BBD,0
Digital,,1533,AUDJPY,29,0,29,Digital,AUD,C,83.18028,,,0,AUD,28,28,0,28,26,,0,"2,270","2,094",01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9BBG,0
Digital,,1534,AUDJPY,36,0,36,Digital,AUD,C,82.6233,,,0,AUD,34,33.82,0,34,30,,0,"2,742","2,464",01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9BBH,0
Digital,,1535,AUDJPY,48,0,48,Digital,AUD,C,81.54957,,,0,AUD,46,45.69,0,46,40,,0,"3,704","3,256",01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9BBK,0
Digital,,1536,AUDJPY,54,0,54,Digital,AUD,C,81.01189,,,0,AUD,52,51.63,0,52,45,,0,"4,185","3,680",01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9BBM,0
Digital,,1537,AUDJPY,61,0,61,Digital,AUD,C,80.45912,,,0,AUD,58,57.52,0,58,51,,0,"4,663","4,124",01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9BBP,0
Digital,,1538,AUDJPY,67,0,67,Digital,AUD,C,79.87726,,,0,AUD,63,63.32,0,63,57,,0,"5,133","4,594",01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9BBR,0
