Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
Double NT,,7619,AUDJPY,3,0,3,Double NT,,,,81.3,80.379,0,AUD,3,3.08,0,3,2,,0,249,145,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9JMR,0
Double NT,,7804,AUDJPY,40,0,40,Double NT,,,,82.489,80.379,0,AUD,38,37.84,0,38,36,,0,"3,068","2,904",01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9JPD,0
Double NT,,7809,AUDJPY,16,0,16,Double NT,,,,81.809,80.379,0,AUD,15,14.96,0,15,12,,0,"1,213",955,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9JPR,0
Double NT,,7814,AUDJPY,3,0,3,Double NT,,,,81.424,80.379,0,AUD,3,2.63,0,3,1,,0,213,109,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9JQ2,0
Double NT,,7819,AUDJPY,1,0,1,Double NT,,,,81.313,80.379,0,AUD,1,0.94,0,1,0,,0,76,30,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9JQF,0
Double NT,,7205,AUDJPY,94,0,94,Double NT,,,,81.847,80.262,0,AUD,89,89.03,0,89,82,,0,"7,217","6,653",01/25/2012,9:17,01/23/2012,9:17,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9HWC,0
Double NT,,7210,AUDJPY,52,0,52,Double NT,,,,81.469,80.262,0,AUD,49,49.13,0,49,54,,0,"3,983","4,345",01/25/2012,9:17,01/23/2012,9:17,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9HX5,0
Double NT,,7215,AUDJPY,19,0,19,Double NT,,,,81.254,80.262,0,AUD,19,18.52,0,19,25,,0,"1,502","2,016",01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9HY0,0
Double NT,,7220,AUDJPY,11,0,11,Double NT,,,,81.192,80.262,0,AUD,11,10.64,0,11,16,,0,862,"1,291",01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9HYJ,0
Double NT,,7605,AUDJPY,87,0,87,Double NT,,,,82.461,79.579,0,AUD,82,82.28,0,82,84,,0,"6,670","6,790",01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9JM9,0
Double NT,,7610,AUDJPY,59,0,59,Double NT,,,,81.79,79.579,0,AUD,56,55.83,0,56,56,,0,"4,526","4,504",01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9JMG,0
Double NT,,7615,AUDJPY,29,0,29,Double NT,,,,81.41,79.579,0,AUD,27,27.37,0,27,27,,0,"2,219","2,173",01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9JMM,0
Double NT,,7620,AUDJPY,19,0,19,Double NT,,,,81.3,79.579,0,AUD,18,18.16,0,18,18,,0,"1,472","1,430",01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9JMS,0
Double NT,,7805,AUDJPY,75,0,75,Double NT,,,,82.489,79.565,0,AUD,72,71.57,0,72,72,,0,"5,802","5,825",01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9JPG,0
Double NT,,7810,AUDJPY,46,0,46,Double NT,,,,81.809,79.565,0,AUD,44,43.69,0,44,43,,0,"3,542","3,448",01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9JPT,0
Double NT,,7815,AUDJPY,21,0,21,Double NT,,,,81.424,79.565,0,AUD,20,19.63,0,20,18,,0,"1,591","1,491",01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9JQ4,0
Double NT,,7820,AUDJPY,13,0,13,Double NT,,,,81.313,79.565,0,AUD,13,12.67,0,13,12,,0,"1,027",944,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9JQH,0
Double NT,,7301,AUDJPY,0,0,0,Double NT,,,,81.847,81.014,0,JPY,0,,0,0,0,2.83,0,3,5,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9J6Y,0
Double NT,,7306,AUDJPY,0,0,0,Double NT,,,,81.469,81.014,0,JPY,0,,0,0,0,0,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9J7M,0
Double NT,,7311,AUDJPY,0,0,0,Double NT,,,,81.254,81.014,0,JPY,0,,0,0,0,0,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9J89,0
Double NT,,7316,AUDJPY,0,0,0,Double NT,,,,81.192,81.014,0,JPY,0,,0,0,0,0,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9J8Y,0
Double NT,,7701,AUDJPY,0,0,0,Double NT,,,,82.461,80.985,0,JPY,0,,0,0,0,4.8,0,5,4,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9JS2,0
Double NT,,7706,AUDJPY,0,0,0,Double NT,,,,81.79,80.985,0,JPY,0,,0,0,0,0.47,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9JSL,0
Double NT,,7711,AUDJPY,0,0,0,Double NT,,,,81.41,80.985,0,JPY,0,,0,0,0,0,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9JT3,0
Double NT,,7716,AUDJPY,0,0,0,Double NT,,,,81.3,80.985,0,JPY,0,,0,0,0,0,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9JTM,0
Double NT,,7901,AUDJPY,0,0,0,Double NT,,,,82.489,80.993,0,JPY,0,,0,0,0,2.48,0,2,2,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9JZD,0
Double NT,,7906,AUDJPY,0,0,0,Double NT,,,,81.809,80.993,0,JPY,0,,0,0,0,0.08,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9K05,0
Double NT,,7911,AUDJPY,0,0,0,Double NT,,,,81.424,80.993,0,JPY,0,,0,0,0,0,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9K0R,0
Double NT,,7916,AUDJPY,0,0,0,Double NT,,,,81.313,80.993,0,JPY,0,,0,0,0,0,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9K1H,0
Double NT,,7907,AUDJPY,0,0,0,Double NT,,,,81.809,80.885,0,JPY,0,,0,0,0,0.62,0,1,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9K08,0
Double NT,,7908,AUDJPY,0,0,0,Double NT,,,,81.809,80.772,0,JPY,0,,0,0,0,2.07,0,2,1,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9K0C,0
Double NT,,7909,AUDJPY,0,0,0,Double NT,,,,81.809,80.379,0,JPY,0,,0,0,0,14.96,0,15,12,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9K0H,0
Double NT,,7910,AUDJPY,1,0,1,Double NT,,,,81.809,79.565,0,JPY,1,,0,1,1,43.87,0,44,43,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9K0M,0
Double NT,,7709,AUDJPY,0,0,0,Double NT,,,,81.79,80.379,0,JPY,0,,0,0,0,26.48,0,26,23,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9JSW,0
Double NT,,7309,AUDJPY,0,0,0,Double NT,,,,81.469,80.675,0,JPY,0,,0,0,0,7.41,0,7,23,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9J81,0
Double NT,,7312,AUDJPY,0,0,0,Double NT,,,,81.254,80.954,0,JPY,0,,0,0,0,0,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9J8F,0
Double NT,,7708,AUDJPY,0,0,0,Double NT,,,,81.79,80.767,0,JPY,0,,0,0,0,5.82,0,6,4,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9JSS,0
Double NT,,7315,AUDJPY,0,0,0,Double NT,,,,81.254,80.262,0,JPY,0,,0,0,0,18.62,0,19,25,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9J8T,0
Double NT,,7717,AUDJPY,0,0,0,Double NT,,,,81.3,80.878,0,JPY,0,,0,0,0,0,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9JTQ,0
Double NT,,7904,AUDJPY,0,0,0,Double NT,,,,82.489,80.379,0,JPY,0,,0,0,0,37.7,0,38,36,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9JZT,0
Double NT,,7712,AUDJPY,0,0,0,Double NT,,,,81.41,80.878,0,JPY,0,,0,0,0,0.01,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9JT6,0
Double NT,,7917,AUDJPY,0,0,0,Double NT,,,,81.313,80.885,0,JPY,0,,0,0,0,0,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9K1M,0
Double NT,,7903,AUDJPY,0,0,0,Double NT,,,,82.489,80.772,0,JPY,0,,0,0,0,13.49,0,13,12,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9JZP,0
Double NT,,7719,AUDJPY,0,0,0,Double NT,,,,81.3,80.379,0,JPY,0,,0,0,0,3.09,0,3,2,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9JTY,0
Double NT,,7303,AUDJPY,0,0,0,Double NT,,,,81.847,80.892,0,JPY,0,,0,0,0,15.79,0,16,20,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9J76,0
Double NT,,7318,AUDJPY,0,0,0,Double NT,,,,81.192,80.892,0,JPY,0,,0,0,0,0,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9J95,0
Double NT,,7714,AUDJPY,0,0,0,Double NT,,,,81.41,80.379,0,JPY,0,,0,0,0,6.92,0,7,5,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9JTD,0
Double NT,,7314,AUDJPY,0,0,0,Double NT,,,,81.254,80.675,0,JPY,0,,0,0,0,0,0,0,5,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9J8P,0
Double NT,,7920,AUDJPY,0,0,0,Double NT,,,,81.313,79.565,0,JPY,0,,0,0,0,12.77,0,13,12,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9K23,0
Double NT,,7912,AUDJPY,0,0,0,Double NT,,,,81.424,80.885,0,JPY,0,,0,0,0,0,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9K0W,0
Double NT,,7702,AUDJPY,0,0,0,Double NT,,,,82.461,80.878,0,JPY,0,,0,0,0,12.45,0,12,12,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9JS5,0
Double NT,,7918,AUDJPY,0,0,0,Double NT,,,,81.313,80.772,0,JPY,0,,0,0,0,0,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9K1S,0
Double NT,,7913,AUDJPY,0,0,0,Double NT,,,,81.424,80.772,0,JPY,0,,0,0,0,0.01,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9K12,0
Double NT,,7710,AUDJPY,1,0,1,Double NT,,,,81.79,79.579,0,JPY,1,,0,1,1,56.02,0,56,56,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9JT0,0
Double NT,,7718,AUDJPY,0,0,0,Double NT,,,,81.3,80.767,0,JPY,0,,0,0,0,0.01,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9JTT,0
Double NT,,7914,AUDJPY,0,0,0,Double NT,,,,81.424,80.379,0,JPY,0,,0,0,0,2.63,0,3,1,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9K16,0
Double NT,,7713,AUDJPY,0,0,0,Double NT,,,,81.41,80.767,0,JPY,0,,0,0,0,0.16,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9JT9,0
Double NT,,7705,AUDJPY,1,0,1,Double NT,,,,82.461,79.579,0,JPY,1,,0,1,1,82.31,0,82,84,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9JSH,0
Double NT,,7905,AUDJPY,1,0,1,Double NT,,,,82.489,79.565,0,JPY,1,,0,1,1,71.6,0,72,72,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9K00,0
Double NT,,7703,AUDJPY,0,0,0,Double NT,,,,82.461,80.767,0,JPY,0,,0,0,0,21.18,0,21,20,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9JS8,0
Double NT,,7305,AUDJPY,1,0,1,Double NT,,,,81.847,80.262,0,JPY,1,,0,1,1,89.04,0,89,82,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9J7H,0
Double NT,,7704,AUDJPY,1,0,1,Double NT,,,,82.461,80.379,0,JPY,1,,0,1,1,50.72,0,51,50,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9JSC,0
EURUSD - 1.3013,,,EURUSD,"3,582",,"3,582",,,,,,,,,"2,753",,,"2,753","2,588",,,"3,582","3,368",,,,,,,,,,,,,,,0
No touch,,7000,EURUSD,18,0,18,No touch,,,,1.2879,,0,USD,14,,0,14,13,18.38,0,18,16,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9HSC,0
No touch,,7001,EURUSD,29,0,29,No touch,,,,1.2797,,0,USD,23,,0,23,20,29.28,0,29,26,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9HSL,0
No touch,,7002,EURUSD,60,0,60,No touch,,,,1.2517,,0,USD,46,,0,46,44,60.01,0,60,57,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9HSN,0
No touch,,7039,EURUSD,120,0,120,No touch,,,,1.4401,,0,EUR,92,92.16,0,92,90,,0,120,117,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9HWX,1
No touch,,7040,EURUSD,82,0,82,No touch,,,,1.3726,,0,EUR,63,62.76,0,63,61,,0,82,80,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9HX0,1
No touch,,7041,EURUSD,42,0,42,No touch,,,,1.3357,,0,EUR,32,32.29,0,32,32,,0,42,42,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9HX3,1
No touch,,7042,EURUSD,29,0,29,No touch,,,,1.3252,,0,EUR,23,22.54,0,23,23,,0,29,30,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9HX7,1
No touch,,7044,EURUSD,9,0,9,No touch,,,,1.2955,,0,EUR,7,6.99,0,7,6,,0,9,8,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9HXC,1
No touch,,7045,EURUSD,24,0,24,No touch,,,,1.2856,,0,EUR,19,18.7,0,19,17,,0,24,22,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9HXG,1
No touch,,7046,EURUSD,39,0,39,No touch,,,,1.2755,,0,EUR,30,30.21,0,30,27,,0,39,35,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9HXL,1
No touch,,7047,EURUSD,80,0,80,No touch,,,,1.2411,,0,EUR,62,61.69,0,62,58,,0,80,76,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9HXQ,1
No touch,,7129,EURUSD,121,0,121,No touch,,,,1.6378,,0,EUR,93,92.8,0,93,91,,0,121,118,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9J40,1
No touch,,7130,EURUSD,85,0,85,No touch,,,,1.4737,,0,EUR,65,65.17,0,65,63,,0,85,82,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9J43,1
No touch,,7131,EURUSD,45,0,45,No touch,,,,1.3877,,0,EUR,35,34.87,0,35,35,,0,45,45,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9J46,1
No touch,,7132,EURUSD,33,0,33,No touch,,,,1.3638,,0,EUR,25,25.26,0,25,26,,0,33,33,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9J48,1
No touch,,7134,EURUSD,3,0,3,No touch,,,,1.297,,0,EUR,3,2.63,0,3,2,,0,3,3,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9J4C,1
No touch,,7135,EURUSD,21,0,21,No touch,,,,1.2752,,0,EUR,16,15.93,0,16,14,,0,21,18,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9J4F,1
No touch,,7136,EURUSD,38,0,38,No touch,,,,1.253,,0,EUR,29,28.93,0,29,25,,0,38,32,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9J4J,1
No touch,,7137,EURUSD,82,0,82,No touch,,,,1.1783,,0,EUR,63,63.18,0,63,58,,0,82,76,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9J4M,1
No touch,,7084,EURUSD,93,0,93,No touch,,,,1.4401,,0,USD,71,,0,71,70,92.86,0,93,91,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9J0N,1
No touch,,7085,EURUSD,65,0,65,No touch,,,,1.3726,,0,USD,50,,0,50,49,64.66,0,65,63,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9J0R,1
No touch,,7086,EURUSD,34,0,34,No touch,,,,1.3357,,0,USD,26,,0,26,26,34,0,34,34,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9J0T,1
No touch,,7087,EURUSD,24,0,24,No touch,,,,1.3252,,0,USD,18,,0,18,19,23.92,0,24,24,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9J0W,1
No touch,,7089,EURUSD,7,0,7,No touch,,,,1.2955,,0,USD,5,,0,5,4,6.57,0,7,6,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9J0Z,1
No touch,,7090,EURUSD,18,0,18,No touch,,,,1.2856,,0,USD,14,,0,14,12,17.7,0,18,16,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9J12,1
No touch,,7091,EURUSD,29,0,29,No touch,,,,1.2755,,0,USD,22,,0,22,20,28.79,0,29,26,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9J14,1
No touch,,7092,EURUSD,60,0,60,No touch,,,,1.2411,,0,USD,46,,0,46,43,59.81,0,60,56,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9J17,1
No touch,,7174,EURUSD,94,0,94,No touch,,,,1.6378,,0,USD,72,,0,72,71,93.92,0,94,92,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9J7D,1
No touch,,7175,EURUSD,69,0,69,No touch,,,,1.4737,,0,USD,53,,0,53,51,68.94,0,69,67,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9J7G,1
No touch,,7176,EURUSD,39,0,39,No touch,,,,1.3877,,0,USD,30,,0,30,30,38.72,0,39,39,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9J7K,1
